game_id,inning,home_or_away,score_diff,out_count,ball_count_B,ball_count_S,is_base1,is_base2,is_base3,pitcher_id,batter_id,batter_hit_type,pitcher_vs_batter_avg,batter_recent_avg,pitch_speed,pitch_type,total_pitch_count,recent_5_pitch_speed_avg,inning_pitch_count,pitch_result,relay_text,reward_wpa
20230705LTHH02023,1,0,0,0,1,0,0,0,0,50726,69517,L,0.0,0.244,144.0,직구,1,144.0,1,B,고승민 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20230705LTHH02023,1,0,0,0,1,1,0,0,0,50726,69517,L,0.0,0.244,142.0,직구,2,143.0,2,T,고승민 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20230705LTHH02023,1,0,0,0,1,1,0,0,0,50726,69517,L,0.0,0.244,144.0,직구,3,143.33,3,H,고승민 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20230705LTHH02023,1,0,0,1,1,0,0,0,0,50726,52591,R,0.0,1.0,145.0,직구,4,143.75,4,B,윤동희 : 3루수 앞 내야안타,
20230705LTHH02023,1,0,0,1,2,0,0,0,0,50726,52591,R,0.0,1.0,126.0,슬라이더,5,140.2,5,B,윤동희 : 3루수 앞 내야안타,
20230705LTHH02023,1,0,0,1,2,0,0,0,0,50726,52591,R,0.0,1.0,144.0,직구,6,140.2,6,H,윤동희 : 3루수 앞 내야안타,
20230705LTHH02023,1,0,0,1,0,1,1,0,0,50726,79608,R,0.0,1.0,125.0,슬라이더,7,136.8,7,T,안치홍 : 좌익수 앞 1루타,
20230705LTHH02023,1,0,0,1,1,1,1,0,0,50726,79608,R,0.0,1.0,143.0,직구,8,136.6,8,B,안치홍 : 좌익수 앞 1루타,
20230705LTHH02023,1,0,0,1,1,2,1,0,0,50726,79608,R,0.0,1.0,142.0,직구,9,136.0,9,T,안치홍 : 좌익수 앞 1루타,
20230705LTHH02023,1,0,0,1,1,2,1,0,0,50726,79608,R,0.0,1.0,144.0,직구,10,139.6,10,H,안치홍 : 좌익수 앞 1루타,
20230705LTHH02023,1,0,0,1,1,0,1,1,0,50726,52547,L,0.0,0.25,144.0,직구,11,139.6,11,B,렉스 : 삼진 아웃,
20230705LTHH02023,1,0,0,1,1,1,1,1,0,50726,52547,L,0.0,0.25,125.0,슬라이더,12,139.6,12,T,렉스 : 삼진 아웃,
20230705LTHH02023,1,0,0,1,1,2,1,1,0,50726,52547,L,0.0,0.25,141.0,직구,13,139.2,13,S,렉스 : 삼진 아웃,
20230705LTHH02023,1,0,0,1,1,2,1,1,0,50726,52547,L,0.0,0.25,143.0,직구,14,139.4,14,F,렉스 : 삼진 아웃,
20230705LTHH02023,1,0,0,1,2,2,1,1,0,50726,52547,L,0.0,0.25,142.0,직구,15,139.0,15,B,렉스 : 삼진 아웃,
20230705LTHH02023,1,0,0,1,3,2,1,1,0,50726,52547,L,0.0,0.25,128.0,체인지업,16,135.8,16,B,렉스 : 삼진 아웃,
20230705LTHH02023,1,0,0,1,3,3,1,1,0,50726,52547,L,0.0,0.25,124.0,슬라이더,17,135.6,17,S,렉스 : 삼진 아웃,
20230705LTHH02023,1,0,0,2,0,0,1,1,0,50726,78513,R,0.0,0.276,143.0,직구,18,136.0,18,H,전준우 : 중견수 플라이 아웃,
20230705LTHH02023,1,1,0,0,1,0,0,0,0,67539,66657,R,0.333,0.248,140.0,직구,1,140.0,1,B,이진영 : 삼진 아웃,
20230705LTHH02023,1,1,0,0,2,0,0,0,0,67539,66657,R,0.333,0.248,136.0,커터,2,138.0,2,B,이진영 : 삼진 아웃,
20230705LTHH02023,1,1,0,0,2,1,0,0,0,67539,66657,R,0.333,0.248,142.0,직구,3,139.33,3,S,이진영 : 삼진 아웃,
20230705LTHH02023,1,1,0,0,2,2,0,0,0,67539,66657,R,0.333,0.248,144.0,직구,4,140.5,4,T,이진영 : 삼진 아웃,
20230705LTHH02023,1,1,0,0,2,2,0,0,0,67539,66657,R,0.333,0.248,145.0,직구,5,141.4,5,F,이진영 : 삼진 아웃,
20230705LTHH02023,1,1,0,0,2,2,0,0,0,67539,66657,R,0.333,0.248,145.0,직구,6,142.4,6,F,이진영 : 삼진 아웃,
20230705LTHH02023,1,1,0,0,3,2,0,0,0,67539,66657,R,0.333,0.248,133.0,포크,7,141.8,7,B,이진영 : 삼진 아웃,
20230705LTHH02023,1,1,0,0,3,3,0,0,0,67539,66657,R,0.333,0.248,145.0,직구,8,142.4,8,S,이진영 : 삼진 아웃,
20230705LTHH02023,1,1,0,1,0,1,0,0,0,67539,66715,L,0.154,0.239,138.0,커터,9,141.2,9,S,김인환 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20230705LTHH02023,1,1,0,1,1,1,0,0,0,67539,66715,L,0.154,0.239,139.0,커터,10,140.0,10,B,김인환 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20230705LTHH02023,1,1,0,1,1,2,0,0,0,67539,66715,L,0.154,0.239,131.0,포크,11,137.2,11,S,김인환 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20230705LTHH02023,1,1,0,1,2,2,0,0,0,67539,66715,L,0.154,0.239,135.0,포크,12,137.6,12,B,김인환 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20230705LTHH02023,1,1,0,1,2,2,0,0,0,67539,66715,L,0.154,0.239,147.0,직구,13,138.0,13,H,김인환 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20230705LTHH02023,1,1,0,2,0,1,0,0,0,67539,69737,R,0.182,0.315,146.0,직구,14,139.6,14,T,노시환 : 볼넷,
20230705LTHH02023,1,1,0,2,0,2,0,0,0,67539,69737,R,0.182,0.315,147.0,직구,15,141.2,15,F,노시환 : 볼넷,
20230705LTHH02023,1,1,0,2,1,2,0,0,0,67539,69737,R,0.182,0.315,140.0,커터,16,143.0,16,B,노시환 : 볼넷,
20230705LTHH02023,1,1,0,2,2,2,0,0,0,67539,69737,R,0.182,0.315,140.0,커터,17,144.0,17,B,노시환 : 볼넷,
20230705LTHH02023,1,1,0,2,3,2,0,0,0,67539,69737,R,0.182,0.315,136.0,포크,18,141.8,18,B,노시환 : 볼넷,
20230705LTHH02023,1,1,0,2,3,2,0,0,0,67539,69737,R,0.182,0.315,147.0,직구,19,142.0,19,F,노시환 : 볼넷,
