game_id,inning,home_or_away,score_diff,out_count,ball_count_B,ball_count_S,is_base1,is_base2,is_base3,pitcher_id,batter_id,batter_hit_type,pitcher_vs_batter_avg,batter_recent_avg,pitch_speed,pitch_type,total_pitch_count,recent_5_pitch_speed_avg,inning_pitch_count,pitch_result,relay_text,reward_wpa
20160818SSKT02016,1,0,0,0,0,1,0,0,0,65331,63913,R,0.0,0.333,138.0,직구,1,138.0,1,F,최재원 :  삼진 아웃 ,
20160818SSKT02016,1,0,0,0,0,2,0,0,0,65331,63913,R,0.0,0.333,127.0,체인지업,2,132.5,2,S,최재원 :  삼진 아웃 ,
20160818SSKT02016,1,0,0,0,1,2,0,0,0,65331,63913,R,0.0,0.333,140.0,직구,3,135.0,3,B,최재원 :  삼진 아웃 ,
20160818SSKT02016,1,0,0,0,1,2,0,0,0,65331,63913,R,0.0,0.333,141.0,직구,4,136.5,4,F,최재원 :  삼진 아웃 ,
20160818SSKT02016,1,0,0,0,2,2,0,0,0,65331,63913,R,0.0,0.333,128.0,체인지업,5,134.8,5,B,최재원 :  삼진 아웃 ,
20160818SSKT02016,1,0,0,0,2,2,0,0,0,65331,63913,R,0.0,0.333,142.0,직구,6,135.6,6,F,최재원 :  삼진 아웃 ,
20160818SSKT02016,1,0,0,0,2,3,0,0,0,65331,63913,R,0.0,0.333,132.0,슬라이더,7,136.6,7,T,최재원 :  삼진 아웃 ,
20160818SSKT02016,1,0,0,1,0,1,0,0,0,65331,62415,L,0.0,1.0,116.0,커브,8,131.8,8,T,박해민 : 우익수 앞 1루타,
20160818SSKT02016,1,0,0,1,1,1,0,0,0,65331,62415,L,0.0,1.0,130.0,슬라이더,9,129.6,9,B,박해민 : 우익수 앞 1루타,
20160818SSKT02016,1,0,0,1,2,1,0,0,0,65331,62415,L,0.0,1.0,143.0,직구,10,132.6,10,B,박해민 : 우익수 앞 1루타,
20160818SSKT02016,1,0,0,1,2,2,0,0,0,65331,62415,L,0.0,1.0,142.0,직구,11,132.6,11,F,박해민 : 우익수 앞 1루타,
20160818SSKT02016,1,0,0,1,2,2,0,0,0,65331,62415,L,0.0,1.0,128.0,체인지업,12,131.8,12,H,박해민 : 우익수 앞 1루타,
20160818SSKT02016,1,0,0,1,0,0,1,0,0,65331,62404,L,0.0,0.362,128.0,슬라이더,13,134.2,13,H,구자욱 : 2루수 플라이 아웃 ,
20160818SSKT02016,1,0,0,2,1,0,1,0,0,65331,72443,L,0.0,0.357,128.0,슬라이더,14,133.8,14,B,최형우 : 좌익수 플라이 아웃 ,
20160818SSKT02016,1,0,0,2,1,1,1,0,0,65331,72443,L,0.0,0.357,141.0,직구,15,133.4,15,T,최형우 : 좌익수 플라이 아웃 ,
20160818SSKT02016,1,0,0,2,2,1,1,0,0,65331,72443,L,0.0,0.357,127.0,슬라이더,16,130.4,16,B,최형우 : 좌익수 플라이 아웃 ,
20160818SSKT02016,1,0,0,2,2,2,1,0,0,65331,72443,L,0.0,0.357,142.0,직구,17,133.2,17,F,최형우 : 좌익수 플라이 아웃 ,
20160818SSKT02016,1,0,0,2,2,2,1,0,0,65331,72443,L,0.0,0.357,129.0,슬라이더,18,133.4,18,H,최형우 : 좌익수 플라이 아웃 ,
20160818SSKT02016,1,1,0,0,1,0,0,0,0,76461,73153,L,0.34,1.0,130.0,슬라이더,1,130.0,1,B,이대형 : 3루수 앞 내야안타,
20160818SSKT02016,1,1,0,0,1,1,0,0,0,76461,73153,L,0.34,1.0,138.0,직구,2,134.0,2,S,이대형 : 3루수 앞 내야안타,
20160818SSKT02016,1,1,0,0,1,2,0,0,0,76461,73153,L,0.34,1.0,139.0,직구,3,135.67,3,F,이대형 : 3루수 앞 내야안타,
20160818SSKT02016,1,1,0,0,1,2,0,0,0,76461,73153,L,0.34,1.0,140.0,직구,4,136.75,4,F,이대형 : 3루수 앞 내야안타,
20160818SSKT02016,1,1,0,0,2,2,0,0,0,76461,73153,L,0.34,1.0,130.0,포크,5,135.4,5,B,이대형 : 3루수 앞 내야안타,
20160818SSKT02016,1,1,0,0,3,2,0,0,0,76461,73153,L,0.34,1.0,129.0,포크,6,135.2,6,B,이대형 : 3루수 앞 내야안타,
20160818SSKT02016,1,1,0,0,3,2,0,0,0,76461,73153,L,0.34,1.0,140.0,직구,7,135.6,7,F,이대형 : 3루수 앞 내야안타,
20160818SSKT02016,1,1,0,0,3,2,0,0,0,76461,73153,L,0.34,1.0,140.0,직구,8,135.8,8,F,이대형 : 3루수 앞 내야안타,
20160818SSKT02016,1,1,0,0,3,2,0,0,0,76461,73153,L,0.34,1.0,132.0,포크,9,134.2,9,H,이대형 : 3루수 앞 내야안타,
20160818SSKT02016,1,1,0,0,1,0,1,0,0,76461,79453,R,0.444,0.298,128.0,슬라이더,10,133.8,10,B,오정복 : 중견수 플라이 아웃 ,
20160818SSKT02016,1,1,0,0,1,0,1,0,0,76461,79453,R,0.444,0.298,138.0,직구,11,135.6,11,H,오정복 : 중견수 플라이 아웃 ,
20160818SSKT02016,1,1,0,1,1,0,1,0,0,76461,99810,L,0.206,1.0,138.0,직구,12,135.2,12,B,이진영 : 좌중간 2루타,
20160818SSKT02016,1,1,0,1,2,0,1,0,0,76461,99810,L,0.206,1.0,139.0,직구,13,135.0,13,B,이진영 : 좌중간 2루타,
20160818SSKT02016,1,1,0,1,2,1,0,0,1,76461,99810,L,0.206,1.0,133.0,포크,14,135.2,14,F,이진영 : 좌중간 2루타,
20160818SSKT02016,1,1,0,1,2,2,0,0,1,76461,99810,L,0.206,1.0,130.0,슬라이더,15,135.6,15,F,이진영 : 좌중간 2루타,
