game_id,inning,home_or_away,score_diff,out_count,ball_count_B,ball_count_S,is_base1,is_base2,is_base3,pitcher_id,batter_id,batter_hit_type,pitcher_vs_batter_avg,batter_recent_avg,pitch_speed,pitch_type,total_pitch_count,recent_5_pitch_speed_avg,inning_pitch_count,pitch_result,relay_text,reward_wpa
20210617SKHT02021,1,0,0,0,1,0,0,0,0,62754,61353,L,0.0,0.241,132.0,투심,1,132.0,1,B,고종욱 : 투수 땅볼 아웃 (투수->1루수 송구아웃),
20210617SKHT02021,1,0,0,0,1,1,0,0,0,62754,61353,L,0.0,0.241,136.0,직구,2,134.0,2,S,고종욱 : 투수 땅볼 아웃 (투수->1루수 송구아웃),
20210617SKHT02021,1,0,0,0,1,2,0,0,0,62754,61353,L,0.0,0.241,136.0,직구,3,134.67,3,F,고종욱 : 투수 땅볼 아웃 (투수->1루수 송구아웃),
20210617SKHT02021,1,0,0,0,1,2,0,0,0,62754,61353,L,0.0,0.241,138.0,직구,4,135.5,4,F,고종욱 : 투수 땅볼 아웃 (투수->1루수 송구아웃),
20210617SKHT02021,1,0,0,0,1,2,0,0,0,62754,61353,L,0.0,0.241,124.0,체인지업,5,133.2,5,H,고종욱 : 투수 땅볼 아웃 (투수->1루수 송구아웃),
20210617SKHT02021,1,0,0,1,1,0,0,0,0,62754,67872,R,0.0,1.0,119.0,커브,6,130.6,6,B,로맥 : 좌중간 2루타,
20210617SKHT02021,1,0,0,1,1,1,0,0,0,62754,67872,R,0.0,1.0,129.0,슬라이더,7,129.2,7,F,로맥 : 좌중간 2루타,
20210617SKHT02021,1,0,0,1,1,1,0,0,0,62754,67872,R,0.0,1.0,136.0,직구,8,129.2,8,H,로맥 : 좌중간 2루타,
20210617SKHT02021,1,0,0,1,1,0,0,1,0,62754,51817,L,0.0,0.264,121.0,체인지업,9,125.8,9,B,추신수 : 좌익수 플라이 아웃,
20210617SKHT02021,1,0,0,1,2,0,0,1,0,62754,51817,L,0.0,0.264,123.0,체인지업,10,125.6,10,B,추신수 : 좌익수 플라이 아웃,
20210617SKHT02021,1,0,0,1,2,1,0,1,0,62754,51817,L,0.0,0.264,122.0,체인지업,11,126.2,11,T,추신수 : 좌익수 플라이 아웃,
20210617SKHT02021,1,0,0,1,3,1,0,1,0,62754,51817,L,0.0,0.264,136.0,직구,12,127.6,12,B,추신수 : 좌익수 플라이 아웃,
20210617SKHT02021,1,0,0,1,3,2,0,1,0,62754,51817,L,0.0,0.264,137.0,직구,13,127.8,13,S,추신수 : 좌익수 플라이 아웃,
20210617SKHT02021,1,0,0,1,3,2,0,1,0,62754,51817,L,0.0,0.264,138.0,직구,14,131.2,14,H,추신수 : 좌익수 플라이 아웃,
20210617SKHT02021,1,0,0,2,0,0,0,1,0,62754,75847,R,0.0,1.0,129.0,슬라이더,15,132.4,15,H,최정 : 좌익수 왼쪽 1루타,
20210617SKHT02021,1,0,-1,2,1,0,1,0,0,62754,76267,L,0.0,0.282,137.0,직구,16,135.4,16,B,최주환 : 볼넷,
20210617SKHT02021,1,0,-1,2,2,0,1,0,0,62754,76267,L,0.0,0.282,128.0,슬라이더,17,133.8,17,B,최주환 : 볼넷,
20210617SKHT02021,1,0,-1,2,3,0,1,0,0,62754,76267,L,0.0,0.282,124.0,체인지업,18,131.2,18,B,최주환 : 볼넷,
20210617SKHT02021,1,0,-1,2,4,0,1,0,0,62754,76267,L,0.0,0.282,138.0,직구,19,131.2,19,B,최주환 : 볼넷,
20210617SKHT02021,1,0,-1,2,0,1,1,1,0,62754,62895,L,0.0,0.257,140.0,직구,20,133.4,20,T,한유섬 : 유격수 플라이 아웃,
20210617SKHT02021,1,0,-1,2,0,2,1,1,0,62754,62895,L,0.0,0.257,137.0,직구,21,133.4,21,T,한유섬 : 유격수 플라이 아웃,
20210617SKHT02021,1,0,-1,2,1,2,1,1,0,62754,62895,L,0.0,0.257,124.0,체인지업,22,132.6,22,B,한유섬 : 유격수 플라이 아웃,
20210617SKHT02021,1,0,-1,2,1,2,1,1,0,62754,62895,L,0.0,0.257,139.0,직구,23,135.6,23,H,한유섬 : 유격수 플라이 아웃,
20210617SKHT02021,1,1,-1,0,0,1,0,0,0,50859,66606,L,0.286,1.0,138.0,직구,1,138.0,1,T,최원준 : 중견수 앞 1루타,
20210617SKHT02021,1,1,-1,0,1,1,0,0,0,50859,66606,L,0.286,1.0,114.0,커브,2,126.0,2,B,최원준 : 중견수 앞 1루타,
20210617SKHT02021,1,1,-1,0,2,1,0,0,0,50859,66606,L,0.286,1.0,137.0,직구,3,129.67,3,B,최원준 : 중견수 앞 1루타,
20210617SKHT02021,1,1,-1,0,2,2,0,0,0,50859,66606,L,0.286,1.0,125.0,슬라이더,4,128.5,4,T,최원준 : 중견수 앞 1루타,
20210617SKHT02021,1,1,-1,0,2,2,0,0,0,50859,66606,L,0.286,1.0,130.0,슬라이더,5,128.8,5,F,최원준 : 중견수 앞 1루타,
