game_id,inning,home_or_away,score_diff,out_count,ball_count_B,ball_count_S,is_base1,is_base2,is_base3,pitcher_id,batter_id,batter_hit_type,pitcher_vs_batter_avg,batter_recent_avg,pitch_speed,pitch_type,total_pitch_count,recent_5_pitch_speed_avg,inning_pitch_count,pitch_result,relay_text,reward_wpa
20240501LGNC02024,1,0,0,0,0,0,0,0,0,54920,62415,L,0.0,0.29,142.0,투심,1,142.0,1,H,박해민 : 1루수 플라이 아웃 (번트),-2.3
20240501LGNC02024,1,0,0,1,1,0,0,0,0,54920,68119,L,0.0,1.0,144.0,투심,2,143.0,2,B,문성주 : 좌익수 앞 1루타,2.2
20240501LGNC02024,1,0,0,1,1,1,0,0,0,54920,68119,L,0.0,1.0,143.0,투심,3,143.0,3,T,문성주 : 좌익수 앞 1루타,2.2
20240501LGNC02024,1,0,0,1,2,1,0,0,0,54920,68119,L,0.0,1.0,131.0,슬라이더,4,140.0,4,B,문성주 : 좌익수 앞 1루타,2.2
20240501LGNC02024,1,0,0,1,2,1,0,0,0,54920,68119,L,0.0,1.0,142.0,투심,5,140.4,5,H,문성주 : 좌익수 앞 1루타,2.2
20240501LGNC02024,1,0,0,1,1,0,1,0,0,54920,76290,L,0.0,0.323,133.0,슬라이더,6,138.6,6,B,김현수 : 삼진 아웃,-5.0
20240501LGNC02024,1,0,0,1,1,1,1,0,0,54920,76290,L,0.0,0.323,146.0,투심,7,139.0,7,T,김현수 : 삼진 아웃,-5.0
20240501LGNC02024,1,0,0,2,1,2,0,0,0,54920,76290,L,0.0,0.323,136.0,슬라이더,8,137.6,8,T,김현수 : 삼진 아웃,-5.0
20240501LGNC02024,1,0,0,2,2,2,0,0,0,54920,76290,L,0.0,0.323,136.0,슬라이더,9,138.6,9,B,김현수 : 삼진 아웃,-5.0
20240501LGNC02024,1,0,0,2,2,3,0,0,0,54920,76290,L,0.0,0.323,147.0,투심,10,139.6,10,T,김현수 : 삼진 아웃,-5.0
20240501LGNC02024,1,1,0,0,0,0,0,0,0,65320,62907,L,0.2,0.316,144.0,투심,1,144.0,1,H,박민우 : 좌익수 플라이 아웃,-2.3
20240501LGNC02024,1,1,0,1,0,1,0,0,0,65320,77532,L,0.3,0.271,145.0,직구,2,144.5,2,T,손아섭 : 1루수 땅볼 아웃 (1루수->투수 1루 터치아웃),-1.7
20240501LGNC02024,1,1,0,1,0,2,0,0,0,65320,77532,L,0.3,0.271,122.0,커브,3,137.0,3,S,손아섭 : 1루수 땅볼 아웃 (1루수->투수 1루 터치아웃),-1.7
20240501LGNC02024,1,1,0,1,0,2,0,0,0,65320,77532,L,0.3,0.271,145.0,직구,4,139.0,4,H,손아섭 : 1루수 땅볼 아웃 (1루수->투수 1루 터치아웃),-1.7
20240501LGNC02024,1,1,0,2,0,0,0,0,0,65320,79215,R,0.214,0.353,136.0,슬라이더,5,138.4,5,H,박건우 : 우익수 플라이 아웃,-1.1
20240501LGNC02024,2,0,0,0,1,0,0,0,0,54920,53123,R,0.0,0.331,143.0,투심,11,141.6,1,B,오스틴 : 유격수 땅볼 아웃 (유격수->1루수 송구아웃),-2.5
20240501LGNC02024,2,0,0,0,1,1,0,0,0,54920,53123,R,0.0,0.331,132.0,체인지업,12,138.8,2,F,오스틴 : 유격수 땅볼 아웃 (유격수->1루수 송구아웃),-2.5
20240501LGNC02024,2,0,0,0,1,1,0,0,0,54920,53123,R,0.0,0.331,142.0,투심,13,140.0,3,H,오스틴 : 유격수 땅볼 아웃 (유격수->1루수 송구아웃),-2.5
20240501LGNC02024,2,0,0,1,0,1,0,0,0,54920,69102,L,0.0,0.298,132.0,슬라이더,14,139.2,4,T,문보경 : 삼진 아웃,-1.7
20240501LGNC02024,2,0,0,1,0,2,0,0,0,54920,69102,L,0.0,0.298,135.0,슬라이더,15,136.8,5,T,문보경 : 삼진 아웃,-1.7
20240501LGNC02024,2,0,0,1,0,3,0,0,0,54920,69102,L,0.0,0.298,136.0,슬라이더,16,135.4,6,S,문보경 : 삼진 아웃,-1.7
20240501LGNC02024,2,0,0,2,0,1,0,0,0,54920,53144,R,0.0,0.361,146.0,투심,17,138.2,7,T,김범석 : 삼진 아웃,-1.2
20240501LGNC02024,2,0,0,2,0,2,0,0,0,54920,53144,R,0.0,0.361,145.0,투심,18,138.8,8,T,김범석 : 삼진 아웃,-1.2
20240501LGNC02024,2,0,0,2,0,3,0,0,0,54920,53144,R,0.0,0.361,133.0,슬라이더,19,139.0,9,S,김범석 : 삼진 아웃,-1.2
20240501LGNC02024,2,1,0,0,1,0,0,0,0,65320,54944,R,0.4,0.302,143.0,직구,6,138.2,1,B,데이비슨 : 유격수 땅볼 아웃 (유격수->1루수 송구아웃),-2.4
20240501LGNC02024,2,1,0,0,1,0,0,0,0,65320,54944,R,0.4,0.302,135.0,슬라이더,7,136.2,2,H,데이비슨 : 유격수 땅볼 아웃 (유격수->1루수 송구아웃),-2.4
20240501LGNC02024,2,1,0,1,1,0,0,0,0,65320,63963,R,0.444,0.28,144.0,직구,8,140.6,3,B,권희동 : 볼넷,2.3
20240501LGNC02024,2,1,0,1,2,0,0,0,0,65320,63963,R,0.444,0.28,129.0,슬라이더,9,137.4,4,B,권희동 : 볼넷,2.3
20240501LGNC02024,2,1,0,1,2,1,0,0,0,65320,63963,R,0.444,0.28,132.0,슬라이더,10,136.6,5,T,권희동 : 볼넷,2.3
20240501LGNC02024,2,1,0,1,3,1,0,0,0,65320,63963,R,0.444,0.28,139.0,슬라이더,11,135.8,6,B,권희동 : 볼넷,2.3
20240501LGNC02024,2,1,0,1,4,1,0,0,0,65320,63963,R,0.444,0.28,134.0,슬라이더,12,135.6,7,B,권희동 : 볼넷,2.3
20240501LGNC02024,2,1,0,1,1,0,1,0,0,65320,69995,R,0.214,0.307,145.0,직구,13,135.8,8,B,서호철 : 중견수 플라이 아웃,-2.9
20240501LGNC02024,2,1,0,1,1,1,1,0,0,65320,69995,R,0.214,0.307,138.0,슬라이더,14,137.6,9,S,서호철 : 중견수 플라이 아웃,-2.9
