game_id,inning,home_or_away,score_diff,out_count,ball_count_B,ball_count_S,is_base1,is_base2,is_base3,pitcher_id,batter_id,batter_hit_type,pitcher_vs_batter_avg,batter_recent_avg,pitch_speed,pitch_type,total_pitch_count,recent_5_pitch_speed_avg,inning_pitch_count,pitch_result,relay_text,reward_wpa
20240906HHLG02024,1,0,0,0,1,0,0,0,0,67143,54795,L,0.0,0.301,142.0,직구,1,142.0,1,B,황영묵 : 삼진 아웃,-2.3
20240906HHLG02024,1,0,0,0,1,1,0,0,0,67143,54795,L,0.0,0.301,143.0,직구,2,142.5,2,T,황영묵 : 삼진 아웃,-2.3
20240906HHLG02024,1,0,0,0,1,2,0,0,0,67143,54795,L,0.0,0.301,134.0,슬라이더,3,139.67,3,T,황영묵 : 삼진 아웃,-2.3
20240906HHLG02024,1,0,0,0,2,2,0,0,0,67143,54795,L,0.0,0.301,146.0,직구,4,141.25,4,B,황영묵 : 삼진 아웃,-2.3
20240906HHLG02024,1,0,0,0,2,3,0,0,0,67143,54795,L,0.0,0.301,135.0,슬라이더,5,140.0,5,T,황영묵 : 삼진 아웃,-2.3
20240906HHLG02024,1,0,0,1,1,0,0,0,0,67143,54730,S,0.0,0.287,128.0,슬라이더,6,137.2,6,B,페라자 : 삼진 아웃,-1.7
20240906HHLG02024,1,0,0,1,1,1,0,0,0,67143,54730,S,0.0,0.287,135.0,슬라이더,7,135.6,7,S,페라자 : 삼진 아웃,-1.7
20240906HHLG02024,1,0,0,1,2,1,0,0,0,67143,54730,S,0.0,0.287,135.0,슬라이더,8,135.8,8,B,페라자 : 삼진 아웃,-1.7
20240906HHLG02024,1,0,0,1,2,2,0,0,0,67143,54730,S,0.0,0.287,144.0,직구,9,135.4,9,T,페라자 : 삼진 아웃,-1.7
20240906HHLG02024,1,0,0,1,2,3,0,0,0,67143,54730,S,0.0,0.287,119.0,커브,10,132.2,10,S,페라자 : 삼진 아웃,-1.7
20240906HHLG02024,1,0,0,2,0,1,0,0,0,67143,79608,R,0.0,0.306,143.0,직구,11,135.2,11,T,안치홍 : 볼넷,1.2
20240906HHLG02024,1,0,0,2,0,2,0,0,0,67143,79608,R,0.0,0.306,142.0,직구,12,136.6,12,F,안치홍 : 볼넷,1.2
20240906HHLG02024,1,0,0,2,1,2,0,0,0,67143,79608,R,0.0,0.306,130.0,슬라이더,13,135.6,13,B,안치홍 : 볼넷,1.2
20240906HHLG02024,1,0,0,2,1,2,0,0,0,67143,79608,R,0.0,0.306,119.0,커브,14,130.6,14,F,안치홍 : 볼넷,1.2
20240906HHLG02024,1,0,0,2,2,2,0,0,0,67143,79608,R,0.0,0.306,120.0,커브,15,130.8,15,B,안치홍 : 볼넷,1.2
20240906HHLG02024,1,0,0,2,2,2,0,0,0,67143,79608,R,0.0,0.306,137.0,슬라이더,16,129.6,16,F,안치홍 : 볼넷,1.2
20240906HHLG02024,1,0,0,2,3,2,0,0,0,67143,79608,R,0.0,0.306,141.0,직구,17,129.4,17,B,안치홍 : 볼넷,1.2
20240906HHLG02024,1,0,0,2,4,2,0,0,0,67143,79608,R,0.0,0.306,135.0,슬라이더,18,130.4,18,B,안치홍 : 볼넷,1.2
20240906HHLG02024,1,0,0,2,1,0,1,0,0,67143,69737,R,0.0,0.278,134.0,슬라이더,19,133.4,19,B,노시환 : 유격수 앞 땅볼로 출루,-2.3
20240906HHLG02024,1,0,0,2,1,1,1,0,0,67143,69737,R,0.0,0.278,145.0,직구,20,138.4,20,S,노시환 : 유격수 앞 땅볼로 출루,-2.3
20240906HHLG02024,1,0,0,2,1,1,1,0,0,67143,69737,R,0.0,0.278,145.0,직구,21,140.0,21,H,노시환 : 유격수 앞 땅볼로 출루,-2.3
