game_id,inning,home_or_away,score_diff,out_count,ball_count_B,ball_count_S,is_base1,is_base2,is_base3,pitcher_id,batter_id,batter_hit_type,pitcher_vs_batter_avg,batter_recent_avg,pitch_speed,pitch_type,total_pitch_count,recent_5_pitch_speed_avg,inning_pitch_count,pitch_result,relay_text,reward_wpa
20230708LGLT02023,1,0,0,0,0,1,0,0,0,64021,66108,L,0.0,0.332,147.0,직구,1,147.0,1,F,홍창기 : 좌익수 플라이 아웃,
20230708LGLT02023,1,0,0,0,0,2,0,0,0,64021,66108,L,0.0,0.332,145.0,직구,2,146.0,2,T,홍창기 : 좌익수 플라이 아웃,
20230708LGLT02023,1,0,0,0,1,2,0,0,0,64021,66108,L,0.0,0.332,146.0,직구,3,146.0,3,B,홍창기 : 좌익수 플라이 아웃,
20230708LGLT02023,1,0,0,0,1,2,0,0,0,64021,66108,L,0.0,0.332,147.0,직구,4,146.25,4,H,홍창기 : 좌익수 플라이 아웃,
20230708LGLT02023,1,0,0,1,0,1,0,0,0,64021,68119,L,0.0,1.0,134.0,슬라이더,5,143.8,5,F,문성주 : 좌익수 왼쪽 2루타,
20230708LGLT02023,1,0,0,1,1,1,0,0,0,64021,68119,L,0.0,1.0,135.0,슬라이더,6,141.4,6,B,문성주 : 좌익수 왼쪽 2루타,
20230708LGLT02023,1,0,0,1,1,2,0,0,0,64021,68119,L,0.0,1.0,148.0,직구,7,142.0,7,S,문성주 : 좌익수 왼쪽 2루타,
20230708LGLT02023,1,0,0,1,2,2,0,0,0,64021,68119,L,0.0,1.0,147.0,직구,8,142.2,8,B,문성주 : 좌익수 왼쪽 2루타,
20230708LGLT02023,1,0,0,1,3,2,0,0,0,64021,68119,L,0.0,1.0,147.0,직구,9,142.2,9,B,문성주 : 좌익수 왼쪽 2루타,
20230708LGLT02023,1,0,0,1,3,2,0,0,0,64021,68119,L,0.0,1.0,137.0,슬라이더,10,142.8,10,H,문성주 : 좌익수 왼쪽 2루타,
20230708LGLT02023,1,0,0,1,1,0,0,1,0,64021,76290,L,0.0,0.297,146.0,직구,11,145.0,11,B,김현수 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20230708LGLT02023,1,0,0,1,1,1,0,1,0,64021,76290,L,0.0,0.297,147.0,직구,12,144.8,12,F,김현수 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20230708LGLT02023,1,0,0,1,1,1,0,1,0,64021,76290,L,0.0,0.297,146.0,직구,13,144.6,13,H,김현수 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20230708LGLT02023,1,0,0,2,1,0,0,0,1,64021,53123,R,0.0,1.0,148.0,직구,14,144.8,14,B,오스틴 : 우익수 뒤 홈런 (홈런거리:115M),
20230708LGLT02023,1,0,0,2,1,1,0,0,1,64021,53123,R,0.0,1.0,136.0,슬라이더,15,144.6,15,T,오스틴 : 우익수 뒤 홈런 (홈런거리:115M),
20230708LGLT02023,1,0,0,2,1,2,0,0,1,64021,53123,R,0.0,1.0,123.0,커브,16,140.0,16,F,오스틴 : 우익수 뒤 홈런 (홈런거리:115M),
20230708LGLT02023,1,0,0,2,1,2,0,0,1,64021,53123,R,0.0,1.0,149.0,직구,17,140.4,17,H,오스틴 : 우익수 뒤 홈런 (홈런거리:115M),
20230708LGLT02023,1,0,-2,2,1,0,0,0,0,64021,79109,L,0.0,0.259,130.0,포크,18,137.2,18,B,오지환 : 유격수 땅볼 아웃 (유격수->1루수 송구아웃),
20230708LGLT02023,1,0,-2,2,1,1,0,0,0,64021,79109,L,0.0,0.259,137.0,슬라이더,19,135.0,19,S,오지환 : 유격수 땅볼 아웃 (유격수->1루수 송구아웃),
20230708LGLT02023,1,0,-2,2,1,2,0,0,0,64021,79109,L,0.0,0.259,131.0,포크,20,134.0,20,S,오지환 : 유격수 땅볼 아웃 (유격수->1루수 송구아웃),
20230708LGLT02023,1,0,-2,2,2,2,0,0,0,64021,79109,L,0.0,0.259,147.0,직구,21,138.8,21,B,오지환 : 유격수 땅볼 아웃 (유격수->1루수 송구아웃),
20230708LGLT02023,1,0,-2,2,2,2,0,0,0,64021,79109,L,0.0,0.259,146.0,직구,22,138.2,22,H,오지환 : 유격수 땅볼 아웃 (유격수->1루수 송구아웃),
20230708LGLT02023,1,1,-2,0,0,0,0,0,0,52145,52591,R,0.381,1.0,144.0,직구,1,144.0,1,H,윤동희 : 좌익수 앞 1루타,
20230708LGLT02023,1,1,-2,0,1,0,1,0,0,52145,78513,R,0.176,1.0,122.0,슬라이더,2,133.0,2,B,전준우 : 좌중간 2루타,
20230708LGLT02023,1,1,-2,0,1,0,1,0,0,52145,78513,R,0.176,1.0,144.0,직구,3,136.67,3,H,전준우 : 좌중간 2루타,
20230708LGLT02023,1,1,-1,0,0,0,0,1,0,52145,79608,R,0.259,0.281,143.0,직구,4,138.25,4,H,안치홍 : 우익수 플라이 아웃,
20230708LGLT02023,1,1,-1,2,0,1,0,0,0,52145,52547,L,0.2,0.246,136.0,커터,5,137.8,5,T,렉스 : 삼진 아웃,
20230708LGLT02023,1,1,-1,2,0,2,0,0,0,52145,52547,L,0.2,0.246,132.0,체인지업,6,135.4,6,F,렉스 : 삼진 아웃,
20230708LGLT02023,1,1,-1,2,1,2,0,0,0,52145,52547,L,0.2,0.246,125.0,슬라이더,7,136.0,7,B,렉스 : 삼진 아웃,
20230708LGLT02023,1,1,-1,2,2,2,0,0,0,52145,52547,L,0.2,0.246,132.0,체인지업,8,133.6,8,B,렉스 : 삼진 아웃,
20230708LGLT02023,1,1,-1,2,3,2,0,0,0,52145,52547,L,0.2,0.246,144.0,직구,9,133.8,9,B,렉스 : 삼진 아웃,
20230708LGLT02023,1,1,-1,2,3,3,0,0,0,52145,52547,L,0.2,0.246,139.0,커터,10,134.4,10,S,렉스 : 삼진 아웃,
20230708LGLT02023,2,0,-1,0,0,1,0,0,0,64021,79365,R,0.0,1.0,135.0,슬라이더,23,139.2,1,S,박동원 : 유격수 오른쪽 내야안타,
20230708LGLT02023,2,0,-1,0,1,1,0,0,0,64021,79365,R,0.0,1.0,145.0,직구,24,140.8,2,B,박동원 : 유격수 오른쪽 내야안타,
20230708LGLT02023,2,0,-1,0,1,1,0,0,0,64021,79365,R,0.0,1.0,144.0,직구,25,143.4,3,H,박동원 : 유격수 오른쪽 내야안타,
20230708LGLT02023,2,0,-1,0,0,1,1,0,0,64021,69102,L,0.0,0.287,145.0,직구,26,143.0,4,T,문보경 : 유격수 땅볼 아웃 (유격수->1루수 송구아웃),
20230708LGLT02023,2,0,-1,0,1,1,1,0,0,64021,69102,L,0.0,0.287,146.0,직구,27,143.0,5,B,문보경 : 유격수 땅볼 아웃 (유격수->1루수 송구아웃),
20230708LGLT02023,2,0,-1,0,1,2,1,0,0,64021,69102,L,0.0,0.287,121.0,커브,28,140.2,6,T,문보경 : 유격수 땅볼 아웃 (유격수->1루수 송구아웃),
20230708LGLT02023,2,0,-1,0,2,2,1,0,0,64021,69102,L,0.0,0.287,128.0,포크,29,136.8,7,B,문보경 : 유격수 땅볼 아웃 (유격수->1루수 송구아웃),
20230708LGLT02023,2,0,-1,0,3,2,1,0,0,64021,69102,L,0.0,0.287,131.0,포크,30,134.2,8,B,문보경 : 유격수 땅볼 아웃 (유격수->1루수 송구아웃),
20230708LGLT02023,2,0,-1,0,3,2,1,0,0,64021,69102,L,0.0,0.287,145.0,직구,31,134.2,9,F,문보경 : 유격수 땅볼 아웃 (유격수->1루수 송구아웃),
20230708LGLT02023,2,0,-1,0,3,2,1,0,0,64021,69102,L,0.0,0.287,135.0,슬라이더,32,132.0,10,H,문보경 : 유격수 땅볼 아웃 (유격수->1루수 송구아웃),
20230708LGLT02023,2,0,-1,1,0,1,0,1,0,64021,62415,L,0.0,0.289,122.0,커브,33,132.2,11,T,박해민 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20230708LGLT02023,2,0,-1,1,0,2,0,1,0,64021,62415,L,0.0,0.289,132.0,포크,34,133.0,12,S,박해민 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20230708LGLT02023,2,0,-1,1,0,2,0,1,0,64021,62415,L,0.0,0.289,131.0,포크,35,133.0,13,H,박해민 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20230708LGLT02023,2,0,-1,2,0,0,0,0,1,64021,65207,L,0.0,0.341,146.0,직구,36,133.2,14,H,신민재 : 1루수 땅볼 아웃 (1루수 1루 터치아웃),
20230708LGLT02023,2,1,-1,0,1,0,0,0,0,52145,68525,R,0.24,0.229,123.0,슬라이더,11,132.6,1,B,한동희 : 삼진 아웃,
20230708LGLT02023,2,1,-1,0,1,1,0,0,0,52145,68525,R,0.24,0.229,122.0,슬라이더,12,132.0,2,T,한동희 : 삼진 아웃,
20230708LGLT02023,2,1,-1,0,2,1,0,0,0,52145,68525,R,0.24,0.229,117.0,커브,13,129.0,3,B,한동희 : 삼진 아웃,
20230708LGLT02023,2,1,-1,0,2,2,0,0,0,52145,68525,R,0.24,0.229,138.0,커터,14,127.8,4,F,한동희 : 삼진 아웃,
20230708LGLT02023,2,1,-1,0,2,3,0,0,0,52145,68525,R,0.24,0.229,145.0,직구,15,129.0,5,T,한동희 : 삼진 아웃,
20230708LGLT02023,2,1,-1,1,0,1,0,0,0,52145,62931,L,0.333,0.26,136.0,커터,16,131.6,6,T,노진혁 : 삼진 아웃,
20230708LGLT02023,2,1,-1,1,1,1,0,0,0,52145,62931,L,0.333,0.26,138.0,커터,17,134.8,7,B,노진혁 : 삼진 아웃,
20230708LGLT02023,2,1,-1,1,1,2,0,0,0,52145,62931,L,0.333,0.26,134.0,체인지업,18,138.2,8,S,노진혁 : 삼진 아웃,
20230708LGLT02023,2,1,-1,1,1,3,0,0,0,52145,62931,L,0.333,0.26,125.0,슬라이더,19,135.6,9,S,노진혁 : 삼진 아웃,
20230708LGLT02023,2,1,-1,2,1,0,0,0,0,52145,61102,R,0.185,1.0,145.0,직구,20,135.6,10,B,유강남 : 우익수 앞 1루타,
20230708LGLT02023,2,1,-1,2,1,0,0,0,0,52145,61102,R,0.185,1.0,145.0,직구,21,137.4,11,H,유강남 : 우익수 앞 1루타,
20230708LGLT02023,2,1,-1,2,0,1,1,0,0,52145,62802,L,0.3,1.0,137.0,커터,22,137.2,12,T,박승욱 : 우익수 앞 1루타,
20230708LGLT02023,2,1,-1,2,0,2,1,0,0,52145,62802,L,0.3,1.0,134.0,체인지업,23,137.2,13,T,박승욱 : 우익수 앞 1루타,
20230708LGLT02023,2,1,-1,2,1,2,1,0,0,52145,62802,L,0.3,1.0,120.0,커브,24,136.2,14,B,박승욱 : 우익수 앞 1루타,
20230708LGLT02023,2,1,-1,2,1,2,1,0,0,52145,62802,L,0.3,1.0,122.0,커브,25,131.6,15,H,박승욱 : 우익수 앞 1루타,
20230708LGLT02023,2,1,-1,2,0,1,1,1,0,52145,53554,L,0.238,1.0,139.0,커터,26,130.4,16,S,김민석 : 중견수 앞 1루타,
20230708LGLT02023,2,1,-1,2,0,2,1,1,0,52145,53554,L,0.238,1.0,139.0,커터,27,130.8,17,F,김민석 : 중견수 앞 1루타,
20230708LGLT02023,2,1,-1,2,0,2,1,1,0,52145,53554,L,0.238,1.0,125.0,슬라이더,28,129.0,18,F,김민석 : 중견수 앞 1루타,
20230708LGLT02023,2,1,-1,2,0,2,1,1,0,52145,53554,L,0.238,1.0,126.0,슬라이더,29,130.2,19,F,김민석 : 중견수 앞 1루타,
20230708LGLT02023,2,1,-1,2,0,2,1,1,0,52145,53554,L,0.238,1.0,134.0,체인지업,30,132.6,20,H,김민석 : 중견수 앞 1루타,
20230708LGLT02023,2,1,0,2,0,1,1,0,1,52145,52591,R,0.381,0.5,126.0,슬라이더,31,130.0,21,T,윤동희 : 유격수 땅볼 아웃 (유격수->1루수 송구아웃),
20230708LGLT02023,2,1,0,2,0,1,1,0,1,52145,52591,R,0.381,0.5,119.0,커브,32,126.0,22,H,윤동희 : 유격수 땅볼 아웃 (유격수->1루수 송구아웃),
20230708LGLT02023,3,0,0,0,1,0,0,0,0,64021,66108,L,0.0,0.332,144.0,직구,37,135.0,1,B,홍창기 : 투수 땅볼 아웃 (투수->1루수 송구아웃),
20230708LGLT02023,3,0,0,0,1,1,0,0,0,64021,66108,L,0.0,0.332,127.0,포크,38,136.0,2,S,홍창기 : 투수 땅볼 아웃 (투수->1루수 송구아웃),
20230708LGLT02023,3,0,0,0,1,2,0,0,0,64021,66108,L,0.0,0.332,136.0,슬라이더,39,136.8,3,T,홍창기 : 투수 땅볼 아웃 (투수->1루수 송구아웃),
20230708LGLT02023,3,0,0,0,1,2,0,0,0,64021,66108,L,0.0,0.332,124.0,커브,40,135.4,4,H,홍창기 : 투수 땅볼 아웃 (투수->1루수 송구아웃),
20230708LGLT02023,3,0,0,1,1,0,0,0,0,64021,68119,L,0.0,1.0,137.0,슬라이더,41,133.6,5,B,문성주 : 볼넷,
20230708LGLT02023,3,0,0,1,1,1,0,0,0,64021,68119,L,0.0,1.0,146.0,직구,42,134.0,6,F,문성주 : 볼넷,
20230708LGLT02023,3,0,0,1,2,1,0,0,0,64021,68119,L,0.0,1.0,122.0,커브,43,133.0,7,B,문성주 : 볼넷,
20230708LGLT02023,3,0,0,1,3,1,0,0,0,64021,68119,L,0.0,1.0,128.0,포크,44,131.4,8,B,문성주 : 볼넷,
20230708LGLT02023,3,0,0,1,4,1,0,0,0,64021,68119,L,0.0,1.0,146.0,직구,45,135.8,9,B,문성주 : 볼넷,
20230708LGLT02023,3,0,0,1,0,1,1,0,0,64021,76290,L,0.0,0.297,146.0,직구,46,137.6,10,S,김현수 : 투수 땅볼 아웃 (투수->1루수 송구아웃),
20230708LGLT02023,3,0,0,1,1,1,1,0,0,64021,76290,L,0.0,0.297,128.0,포크,47,134.0,11,B,김현수 : 투수 땅볼 아웃 (투수->1루수 송구아웃),
