game_id,inning,home_or_away,score_diff,out_count,ball_count_B,ball_count_S,is_base1,is_base2,is_base3,pitcher_id,batter_id,batter_hit_type,pitcher_vs_batter_avg,batter_recent_avg,pitch_speed,pitch_type,total_pitch_count,recent_5_pitch_speed_avg,inning_pitch_count,pitch_result,relay_text,reward_wpa
20220811KTSK02022,1,0,0,0,0,0,0,0,0,50859,64868,L,0.0,0.324,141.0,직구,1,141.0,1,H,조용호 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20220811KTSK02022,1,0,0,1,0,1,0,0,0,50859,64166,R,0.0,0.261,144.0,직구,2,142.5,2,T,배정대 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20220811KTSK02022,1,0,0,1,0,2,0,0,0,50859,64166,R,0.0,0.261,113.0,커브,3,132.67,3,T,배정대 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20220811KTSK02022,1,0,0,1,1,2,0,0,0,50859,64166,R,0.0,0.261,143.0,직구,4,135.25,4,B,배정대 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20220811KTSK02022,1,0,0,1,1,2,0,0,0,50859,64166,R,0.0,0.261,118.0,커브,5,131.8,5,F,배정대 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20220811KTSK02022,1,0,0,1,1,2,0,0,0,50859,64166,R,0.0,0.261,143.0,직구,6,132.2,6,F,배정대 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20220811KTSK02022,1,0,0,1,2,2,0,0,0,50859,64166,R,0.0,0.261,144.0,직구,7,132.2,7,B,배정대 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20220811KTSK02022,1,0,0,1,2,2,0,0,0,50859,64166,R,0.0,0.261,144.0,직구,8,138.4,8,H,배정대 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20220811KTSK02022,1,0,0,2,1,0,0,0,0,50859,52009,R,0.0,1.0,108.0,커브,9,131.4,9,B,알포드 : 2루수 왼쪽 내야안타,
20220811KTSK02022,1,0,0,2,1,1,0,0,0,50859,52009,R,0.0,1.0,133.0,슬라이더,10,134.4,10,S,알포드 : 2루수 왼쪽 내야안타,
20220811KTSK02022,1,0,0,2,1,2,0,0,0,50859,52009,R,0.0,1.0,142.0,직구,11,134.2,11,F,알포드 : 2루수 왼쪽 내야안타,
20220811KTSK02022,1,0,0,2,1,2,0,0,0,50859,52009,R,0.0,1.0,117.0,커브,12,128.8,12,F,알포드 : 2루수 왼쪽 내야안타,
20220811KTSK02022,1,0,0,2,1,2,0,0,0,50859,52009,R,0.0,1.0,116.0,커브,13,123.2,13,H,알포드 : 2루수 왼쪽 내야안타,
20220811KTSK02022,1,0,0,2,0,1,1,0,0,50859,75125,R,0.0,0.264,143.0,직구,14,130.2,14,F,박병호 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20220811KTSK02022,1,0,0,2,1,1,1,0,0,50859,75125,R,0.0,0.264,143.0,직구,15,132.2,15,B,박병호 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20220811KTSK02022,1,0,0,2,1,2,1,0,0,50859,75125,R,0.0,0.264,115.0,커브,16,126.8,16,T,박병호 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20220811KTSK02022,1,0,0,2,2,2,1,0,0,50859,75125,R,0.0,0.264,136.0,체인지업,17,130.6,17,B,박병호 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20220811KTSK02022,1,0,0,2,3,2,1,0,0,50859,75125,R,0.0,0.264,135.0,슬라이더,18,134.4,18,B,박병호 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20220811KTSK02022,1,0,0,2,3,2,1,0,0,50859,75125,R,0.0,0.264,144.0,직구,19,134.6,19,H,박병호 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
