game_id,inning,home_or_away,score_diff,out_count,ball_count_B,ball_count_S,is_base1,is_base2,is_base3,pitcher_id,batter_id,batter_hit_type,pitcher_vs_batter_avg,batter_recent_avg,pitch_speed,pitch_type,total_pitch_count,recent_5_pitch_speed_avg,inning_pitch_count,pitch_result,relay_text,reward_wpa
20220812NCOB02022,1,0,0,0,0,1,0,0,0,52234,62907,L,0.0,0.282,151.0,직구,1,151.0,1,T,박민우 : 삼진 아웃,
20220812NCOB02022,1,0,0,0,1,1,0,0,0,52234,62907,L,0.0,0.282,135.0,슬라이더,2,143.0,2,B,박민우 : 삼진 아웃,
20220812NCOB02022,1,0,0,0,1,2,0,0,0,52234,62907,L,0.0,0.282,150.0,직구,3,145.33,3,T,박민우 : 삼진 아웃,
20220812NCOB02022,1,0,0,0,2,2,0,0,0,52234,62907,L,0.0,0.282,154.0,직구,4,147.5,4,B,박민우 : 삼진 아웃,
20220812NCOB02022,1,0,0,0,3,2,0,0,0,52234,62907,L,0.0,0.282,136.0,슬라이더,5,145.2,5,B,박민우 : 삼진 아웃,
20220812NCOB02022,1,0,0,0,3,3,0,0,0,52234,62907,L,0.0,0.282,152.0,직구,6,145.4,6,S,박민우 : 삼진 아웃,
20220812NCOB02022,1,0,0,1,1,0,0,0,0,52234,77532,L,0.0,0.288,133.0,체인지업,7,145.0,7,B,손아섭 : 볼넷,
20220812NCOB02022,1,0,0,1,2,0,0,0,0,52234,77532,L,0.0,0.288,152.0,직구,8,145.4,8,B,손아섭 : 볼넷,
20220812NCOB02022,1,0,0,1,3,0,0,0,0,52234,77532,L,0.0,0.288,152.0,직구,9,145.0,9,B,손아섭 : 볼넷,
20220812NCOB02022,1,0,0,1,3,1,0,0,0,52234,77532,L,0.0,0.288,152.0,직구,10,148.2,10,T,손아섭 : 볼넷,
20220812NCOB02022,1,0,0,1,3,2,0,0,0,52234,77532,L,0.0,0.288,152.0,직구,11,148.2,11,F,손아섭 : 볼넷,
20220812NCOB02022,1,0,0,1,4,2,0,0,0,52234,77532,L,0.0,0.288,153.0,직구,12,152.2,12,B,손아섭 : 볼넷,
20220812NCOB02022,1,0,0,1,1,0,1,0,0,52234,79215,R,0.0,0.354,151.0,직구,13,152.0,13,B,박건우 : 중견수 플라이 아웃,
20220812NCOB02022,1,0,0,1,1,1,1,0,0,52234,79215,R,0.0,0.354,134.0,슬라이더,14,148.4,14,T,박건우 : 중견수 플라이 아웃,
20220812NCOB02022,1,0,0,1,2,1,1,0,0,52234,79215,R,0.0,0.354,154.0,직구,15,148.8,15,B,박건우 : 중견수 플라이 아웃,
20220812NCOB02022,1,0,0,1,2,1,1,0,0,52234,79215,R,0.0,0.354,137.0,슬라이더,16,145.8,16,H,박건우 : 중견수 플라이 아웃,
20220812NCOB02022,1,0,0,2,1,0,1,0,0,52234,52904,L,0.0,0.286,132.0,체인지업,17,141.6,17,B,마티니 : 볼넷,
20220812NCOB02022,1,0,0,2,1,1,1,0,0,52234,52904,L,0.0,0.286,154.0,직구,18,142.2,18,F,마티니 : 볼넷,
20220812NCOB02022,1,0,0,2,2,1,1,0,0,52234,52904,L,0.0,0.286,135.0,슬라이더,19,142.4,19,B,마티니 : 볼넷,
20220812NCOB02022,1,0,0,2,2,2,1,0,0,52234,52904,L,0.0,0.286,134.0,체인지업,20,138.4,20,T,마티니 : 볼넷,
20220812NCOB02022,1,0,0,2,3,2,1,0,0,52234,52904,L,0.0,0.286,154.0,직구,21,141.8,21,B,마티니 : 볼넷,
20220812NCOB02022,1,0,0,2,4,2,1,0,0,52234,52904,L,0.0,0.286,154.0,직구,22,146.2,22,B,마티니 : 볼넷,
20220812NCOB02022,1,0,0,2,0,1,1,1,0,52234,63963,R,0.0,0.226,139.0,슬라이더,23,143.2,23,T,권희동 : 중견수 플라이 아웃,
20220812NCOB02022,1,0,0,2,0,2,1,1,0,52234,63963,R,0.0,0.226,156.0,직구,24,147.4,24,F,권희동 : 중견수 플라이 아웃,
20220812NCOB02022,1,0,0,2,1,2,1,1,0,52234,63963,R,0.0,0.226,155.0,직구,25,151.6,25,B,권희동 : 중견수 플라이 아웃,
20220812NCOB02022,1,0,0,2,1,2,1,1,0,52234,63963,R,0.0,0.226,138.0,슬라이더,26,148.4,26,F,권희동 : 중견수 플라이 아웃,
20220812NCOB02022,1,0,0,2,1,2,1,1,0,52234,63963,R,0.0,0.226,156.0,직구,27,148.8,27,H,권희동 : 중견수 플라이 아웃,
20220812NCOB02022,1,1,0,0,1,0,0,0,0,69940,79231,L,0.259,0.217,147.0,투심,1,147.0,1,B,정수빈 : 삼진 아웃,
20220812NCOB02022,1,1,0,0,1,1,0,0,0,69940,79231,L,0.259,0.217,147.0,직구,2,147.0,2,F,정수빈 : 삼진 아웃,
20220812NCOB02022,1,1,0,0,1,2,0,0,0,69940,79231,L,0.259,0.217,140.0,커터,3,144.67,3,T,정수빈 : 삼진 아웃,
20220812NCOB02022,1,1,0,0,1,2,0,0,0,69940,79231,L,0.259,0.217,132.0,커브,4,141.5,4,F,정수빈 : 삼진 아웃,
20220812NCOB02022,1,1,0,0,1,2,0,0,0,69940,79231,L,0.259,0.217,130.0,커브,5,139.2,5,F,정수빈 : 삼진 아웃,
20220812NCOB02022,1,1,0,0,1,2,0,0,0,69940,79231,L,0.259,0.217,148.0,직구,6,139.4,6,F,정수빈 : 삼진 아웃,
20220812NCOB02022,1,1,0,0,1,3,0,0,0,69940,79231,L,0.259,0.217,133.0,커브,7,136.6,7,S,정수빈 : 삼진 아웃,
20220812NCOB02022,1,1,0,1,0,1,0,0,0,69940,63257,L,0.278,0.292,140.0,커터,8,136.6,8,T,김인태 : 1루수 땅볼 아웃 (1루수 1루 터치아웃),
20220812NCOB02022,1,1,0,1,1,1,0,0,0,69940,63257,L,0.278,0.292,132.0,커브,9,136.6,9,B,김인태 : 1루수 땅볼 아웃 (1루수 1루 터치아웃),
20220812NCOB02022,1,1,0,1,1,1,0,0,0,69940,63257,L,0.278,0.292,142.0,커터,10,139.0,10,H,김인태 : 1루수 땅볼 아웃 (1루수 1루 터치아웃),
20220812NCOB02022,1,1,0,2,0,1,0,0,0,69940,79240,R,0.2,0.289,149.0,직구,11,139.2,11,T,허경민 : 우익수 플라이 아웃,
20220812NCOB02022,1,1,0,2,0,1,0,0,0,69940,79240,R,0.2,0.289,150.0,직구,12,142.6,12,H,허경민 : 우익수 플라이 아웃,
20220812NCOB02022,2,0,0,0,0,1,0,0,0,52234,76849,L,0.0,0.251,148.0,직구,28,150.6,1,T,이명기 : 2루수 라인드라이브 아웃,
