game_id,inning,home_or_away,score_diff,out_count,ball_count_B,ball_count_S,is_base1,is_base2,is_base3,pitcher_id,batter_id,batter_hit_type,pitcher_vs_batter_avg,batter_recent_avg,pitch_speed,pitch_type,total_pitch_count,recent_5_pitch_speed_avg,inning_pitch_count,pitch_result,relay_text,reward_wpa
20180504HHSS02018,1,0,0,0,0,1,0,0,0,68400,74163,L,0.0,0.331,145.0,투심,1,145.0,1,T,이용규 :  볼넷,
20180504HHSS02018,1,0,0,0,0,2,0,0,0,68400,74163,L,0.0,0.331,147.0,직구,2,146.0,2,T,이용규 :  볼넷,
20180504HHSS02018,1,0,0,0,0,2,0,0,0,68400,74163,L,0.0,0.331,136.0,체인지업,3,142.67,3,F,이용규 :  볼넷,
20180504HHSS02018,1,0,0,0,1,2,0,0,0,68400,74163,L,0.0,0.331,145.0,직구,4,143.25,4,B,이용규 :  볼넷,
20180504HHSS02018,1,0,0,0,1,2,0,0,0,68400,74163,L,0.0,0.331,146.0,직구,5,143.8,5,F,이용규 :  볼넷,
20180504HHSS02018,1,0,0,0,1,2,0,0,0,68400,74163,L,0.0,0.331,125.0,커브,6,139.8,6,F,이용규 :  볼넷,
20180504HHSS02018,1,0,0,0,1,2,0,0,0,68400,74163,L,0.0,0.331,138.0,체인지업,7,138.0,7,F,이용규 :  볼넷,
20180504HHSS02018,1,0,0,0,1,2,0,0,0,68400,74163,L,0.0,0.331,126.0,커브,8,136.0,8,F,이용규 :  볼넷,
20180504HHSS02018,1,0,0,0,2,2,0,0,0,68400,74163,L,0.0,0.331,130.0,체인지업,9,133.0,9,B,이용규 :  볼넷,
20180504HHSS02018,1,0,0,0,3,2,0,0,0,68400,74163,L,0.0,0.331,147.0,직구,10,133.2,10,B,이용규 :  볼넷,
20180504HHSS02018,1,0,0,0,4,2,0,0,0,68400,74163,L,0.0,0.331,136.0,체인지업,11,135.4,11,B,이용규 :  볼넷,
20180504HHSS02018,1,0,0,0,0,1,1,0,0,68400,62797,L,0.0,0.305,144.0,투심,12,136.6,12,T,양성우 : 좌익수 플라이 아웃 ,
20180504HHSS02018,1,0,0,0,1,1,1,0,0,68400,62797,L,0.0,0.305,143.0,투심,13,140.0,13,B,양성우 : 좌익수 플라이 아웃 ,
20180504HHSS02018,1,0,0,0,1,2,1,0,0,68400,62797,L,0.0,0.305,132.0,체인지업,14,140.4,14,T,양성우 : 좌익수 플라이 아웃 ,
20180504HHSS02018,1,0,0,0,2,2,1,0,0,68400,62797,L,0.0,0.305,145.0,직구,15,140.0,15,B,양성우 : 좌익수 플라이 아웃 ,
20180504HHSS02018,1,0,0,0,3,2,1,0,0,68400,62797,L,0.0,0.305,131.0,체인지업,16,139.0,16,B,양성우 : 좌익수 플라이 아웃 ,
20180504HHSS02018,1,0,0,0,3,2,1,0,0,68400,62797,L,0.0,0.305,134.0,체인지업,17,137.0,17,H,양성우 : 좌익수 플라이 아웃 ,
20180504HHSS02018,1,0,0,1,0,0,1,0,0,68400,76753,R,0.0,0.358,146.0,직구,18,137.6,18,H,송광민 : 투수 병살타 아웃 (투수->2루수->1루수 태그아웃),
20180504HHSS02018,1,1,0,0,1,0,0,0,0,66741,62415,L,0.5,1.0,116.0,커브,1,116.0,1,B,박해민 : 중견수 앞 1루타,
20180504HHSS02018,1,1,0,0,1,0,0,0,0,66741,62415,L,0.5,1.0,134.0,직구,2,125.0,2,H,박해민 : 중견수 앞 1루타,
20180504HHSS02018,1,1,0,0,1,0,1,0,0,66741,79402,R,0.455,0.26,134.0,직구,3,128.0,3,B,김상수 : 좌익수 플라이 아웃 ,
20180504HHSS02018,1,1,0,0,2,0,1,0,0,66741,79402,R,0.455,0.26,134.0,직구,4,129.5,4,B,김상수 : 좌익수 플라이 아웃 ,
20180504HHSS02018,1,1,0,0,2,0,1,0,0,66741,79402,R,0.455,0.26,132.0,직구,5,130.0,5,H,김상수 : 좌익수 플라이 아웃 ,
20180504HHSS02018,1,1,0,1,0,1,1,0,0,66741,75566,R,0.25,0.295,136.0,직구,6,134.0,6,T,이원석 : 중견수 플라이 아웃 ,
20180504HHSS02018,1,1,0,1,0,1,1,0,0,66741,75566,R,0.25,0.295,136.0,직구,7,134.4,7,H,이원석 : 중견수 플라이 아웃 ,
20180504HHSS02018,1,1,0,2,0,1,1,0,0,66741,67450,R,0.25,1.0,139.0,직구,8,135.4,8,T,러프 : 우익수 오른쪽 2루타,
20180504HHSS02018,1,1,0,2,1,1,1,0,0,66741,67450,R,0.25,1.0,139.0,직구,9,136.4,9,B,러프 : 우익수 오른쪽 2루타,
20180504HHSS02018,1,1,0,2,2,1,1,0,0,66741,67450,R,0.25,1.0,139.0,직구,10,137.8,10,B,러프 : 우익수 오른쪽 2루타,
20180504HHSS02018,1,1,0,2,2,1,1,0,0,66741,67450,R,0.25,1.0,139.0,직구,11,138.4,11,H,러프 : 우익수 오른쪽 2루타,
20180504HHSS02018,1,1,0,2,1,0,0,1,1,66741,61404,R,0.273,0.346,127.0,포크,12,136.6,12,B,김헌곤 : 3루수 땅볼 아웃 (3루수->1루수 송구아웃),
20180504HHSS02018,1,1,0,2,1,1,0,1,1,66741,61404,R,0.273,0.346,126.0,포크,13,134.0,13,T,김헌곤 : 3루수 땅볼 아웃 (3루수->1루수 송구아웃),
20180504HHSS02018,1,1,0,2,1,1,0,1,1,66741,61404,R,0.273,0.346,138.0,직구,14,133.8,14,H,김헌곤 : 3루수 땅볼 아웃 (3루수->1루수 송구아웃),
20180504HHSS02018,2,0,0,0,1,0,0,0,0,68400,68730,L,0.0,0.348,145.0,직구,19,140.2,1,B,호잉 :  볼넷,
20180504HHSS02018,2,0,0,0,2,0,0,0,0,68400,68730,L,0.0,0.348,131.0,체인지업,20,137.4,2,B,호잉 :  볼넷,
20180504HHSS02018,2,0,0,0,3,0,0,0,0,68400,68730,L,0.0,0.348,144.0,투심,21,140.0,3,B,호잉 :  볼넷,
20180504HHSS02018,2,0,0,0,3,1,0,0,0,68400,68730,L,0.0,0.348,147.0,직구,22,142.6,4,T,호잉 :  볼넷,
20180504HHSS02018,2,0,0,0,4,1,0,0,0,68400,68730,L,0.0,0.348,148.0,직구,23,143.0,5,B,호잉 :  볼넷,
20180504HHSS02018,2,0,0,0,1,0,1,0,0,68400,71752,R,0.0,1.0,147.0,직구,24,143.4,6,B,김태균 : 중견수 앞 1루타,
20180504HHSS02018,2,0,0,0,2,0,1,0,0,68400,71752,R,0.0,1.0,145.0,투심,25,146.2,7,B,김태균 : 중견수 앞 1루타,
20180504HHSS02018,2,0,0,0,2,0,1,0,0,68400,71752,R,0.0,1.0,148.0,투심,26,147.0,8,H,김태균 : 중견수 앞 1루타,
20180504HHSS02018,2,0,0,0,0,1,1,1,0,68400,73136,L,0.0,1.0,119.0,커브,27,141.4,9,F,이성열 : 좌익수 앞 1루타,
