game_id,inning,home_or_away,score_diff,out_count,ball_count_B,ball_count_S,is_base1,is_base2,is_base3,pitcher_id,batter_id,batter_hit_type,pitcher_vs_batter_avg,batter_recent_avg,pitch_speed,pitch_type,total_pitch_count,recent_5_pitch_speed_avg,inning_pitch_count,pitch_result,relay_text,reward_wpa
20201030KTHH02020,1,0,0,0,1,0,0,0,0,65769,64868,L,0.0,0.296,148.0,직구,1,148.0,1,B,조용호 : 볼넷,
20201030KTHH02020,1,0,0,0,1,1,0,0,0,65769,64868,L,0.0,0.296,147.0,직구,2,147.5,2,F,조용호 : 볼넷,
20201030KTHH02020,1,0,0,0,1,2,0,0,0,65769,64868,L,0.0,0.296,147.0,직구,3,147.33,3,T,조용호 : 볼넷,
20201030KTHH02020,1,0,0,0,2,2,0,0,0,65769,64868,L,0.0,0.296,150.0,직구,4,148.0,4,B,조용호 : 볼넷,
20201030KTHH02020,1,0,0,0,3,2,0,0,0,65769,64868,L,0.0,0.296,136.0,슬라이더,5,145.6,5,B,조용호 : 볼넷,
20201030KTHH02020,1,0,0,0,3,2,0,0,0,65769,64868,L,0.0,0.296,148.0,직구,6,145.6,6,F,조용호 : 볼넷,
20201030KTHH02020,1,0,0,0,4,2,0,0,0,65769,64868,L,0.0,0.296,149.0,직구,7,146.0,7,B,조용호 : 볼넷,
20201030KTHH02020,1,0,0,0,0,1,1,0,0,65769,76313,R,0.0,0.311,129.0,체인지업,8,142.4,8,T,황재균 : 삼진 아웃,
20201030KTHH02020,1,0,0,0,1,1,1,0,0,65769,76313,R,0.0,0.311,129.0,체인지업,9,138.2,9,B,황재균 : 삼진 아웃,
20201030KTHH02020,1,0,0,0,1,2,1,0,0,65769,76313,R,0.0,0.311,130.0,체인지업,10,137.0,10,T,황재균 : 삼진 아웃,
20201030KTHH02020,1,0,0,0,1,3,1,0,0,65769,76313,R,0.0,0.311,147.0,직구,11,136.8,11,S,황재균 : 삼진 아웃,
20201030KTHH02020,1,0,0,1,0,1,1,0,0,65769,67025,S,0.0,1.0,147.0,직구,12,136.4,12,S,로하스 : 좌익수 앞 1루타,
20201030KTHH02020,1,0,0,1,0,2,1,0,0,65769,67025,S,0.0,1.0,148.0,직구,13,140.2,13,F,로하스 : 좌익수 앞 1루타,
20201030KTHH02020,1,0,0,1,0,2,1,0,0,65769,67025,S,0.0,1.0,130.0,체인지업,14,140.4,14,H,로하스 : 좌익수 앞 1루타,
20201030KTHH02020,1,0,0,1,1,0,1,1,0,65769,68050,L,0.0,1.0,147.0,직구,15,143.8,15,B,강백호 : 좌익수 오른쪽 1루타,
20201030KTHH02020,1,0,0,1,1,1,1,1,0,65769,68050,L,0.0,1.0,148.0,직구,16,144.0,16,T,강백호 : 좌익수 오른쪽 1루타,
20201030KTHH02020,1,0,0,1,1,1,1,1,0,65769,68050,L,0.0,1.0,131.0,슬라이더,17,140.8,17,H,강백호 : 좌익수 오른쪽 1루타,
20201030KTHH02020,1,0,-1,1,0,1,1,1,0,65769,74339,R,0.0,0.283,144.0,직구,18,140.0,18,T,유한준 : 좌익수 플라이 아웃,
20201030KTHH02020,1,0,-1,1,1,1,1,1,0,65769,74339,R,0.0,0.283,146.0,직구,19,143.2,19,B,유한준 : 좌익수 플라이 아웃,
20201030KTHH02020,1,0,-1,1,2,1,1,1,0,65769,74339,R,0.0,0.283,120.0,커브,20,137.8,20,B,유한준 : 좌익수 플라이 아웃,
20201030KTHH02020,1,0,-1,1,3,1,1,1,0,65769,74339,R,0.0,0.283,143.0,직구,21,136.8,21,B,유한준 : 좌익수 플라이 아웃,
20201030KTHH02020,1,0,-1,1,3,1,1,1,0,65769,74339,R,0.0,0.283,146.0,직구,22,139.8,22,H,유한준 : 좌익수 플라이 아웃,
20201030KTHH02020,1,0,-1,2,1,0,1,1,0,65769,78548,R,0.0,0.28,145.0,직구,23,140.0,23,B,장성우 : 삼진 아웃,
20201030KTHH02020,1,0,-1,2,1,1,1,1,0,65769,78548,R,0.0,0.28,131.0,체인지업,24,137.0,24,S,장성우 : 삼진 아웃,
20201030KTHH02020,1,0,-1,2,1,2,1,1,0,65769,78548,R,0.0,0.28,148.0,직구,25,142.6,25,F,장성우 : 삼진 아웃,
20201030KTHH02020,1,0,-1,2,1,3,1,1,0,65769,78548,R,0.0,0.28,146.0,직구,26,143.2,26,T,장성우 : 삼진 아웃,
20201030KTHH02020,1,1,-1,0,0,1,0,0,0,65516,63704,L,0.211,0.25,143.0,직구,1,143.0,1,F,노수광 : 투수 땅볼 아웃 (투수->1루수 송구아웃),
20201030KTHH02020,1,1,-1,0,0,2,0,0,0,65516,63704,L,0.211,0.25,128.0,슬라이더,2,135.5,2,T,노수광 : 투수 땅볼 아웃 (투수->1루수 송구아웃),
20201030KTHH02020,1,1,-1,0,1,2,0,0,0,65516,63704,L,0.211,0.25,130.0,슬라이더,3,133.67,3,B,노수광 : 투수 땅볼 아웃 (투수->1루수 송구아웃),
20201030KTHH02020,1,1,-1,0,1,2,0,0,0,65516,63704,L,0.211,0.25,131.0,슬라이더,4,133.0,4,F,노수광 : 투수 땅볼 아웃 (투수->1루수 송구아웃),
20201030KTHH02020,1,1,-1,0,1,2,0,0,0,65516,63704,L,0.211,0.25,131.0,슬라이더,5,132.6,5,H,노수광 : 투수 땅볼 아웃 (투수->1루수 송구아웃),
20201030KTHH02020,1,1,-1,1,0,1,0,0,0,65516,61208,L,0.182,0.28,144.0,직구,6,132.8,6,F,정진호 : 볼넷,
20201030KTHH02020,1,1,-1,1,0,2,0,0,0,65516,61208,L,0.182,0.28,129.0,슬라이더,7,133.0,7,F,정진호 : 볼넷,
20201030KTHH02020,1,1,-1,1,1,2,0,0,0,65516,61208,L,0.182,0.28,132.0,슬라이더,8,133.4,8,B,정진호 : 볼넷,
20201030KTHH02020,1,1,-1,1,1,2,0,0,0,65516,61208,L,0.182,0.28,128.0,슬라이더,9,132.8,9,F,정진호 : 볼넷,
20201030KTHH02020,1,1,-1,1,2,2,0,0,0,65516,61208,L,0.182,0.28,129.0,슬라이더,10,132.4,10,B,정진호 : 볼넷,
20201030KTHH02020,1,1,-1,1,3,2,0,0,0,65516,61208,L,0.182,0.28,130.0,슬라이더,11,129.6,11,B,정진호 : 볼넷,
20201030KTHH02020,1,1,-1,1,3,2,0,0,0,65516,61208,L,0.182,0.28,128.0,슬라이더,12,129.4,12,F,정진호 : 볼넷,
20201030KTHH02020,1,1,-1,1,4,2,0,0,0,65516,61208,L,0.182,0.28,143.0,직구,13,131.6,13,B,정진호 : 볼넷,
20201030KTHH02020,1,1,-1,1,0,0,1,0,0,65516,69737,R,0.179,0.219,127.0,슬라이더,14,131.4,14,H,노시환 : 3루수 라인드라이브 실책으로 출루 (3루수 포구 실책),
20201030KTHH02020,1,1,-1,1,1,0,1,1,0,65516,50730,R,0.111,0.265,130.0,슬라이더,15,131.6,15,B,반즈 : 삼진 아웃,
20201030KTHH02020,1,1,-1,1,1,1,1,1,0,65516,50730,R,0.111,0.265,131.0,슬라이더,16,131.8,16,S,반즈 : 삼진 아웃,
20201030KTHH02020,1,1,-1,1,1,2,1,1,0,65516,50730,R,0.111,0.265,129.0,슬라이더,17,132.0,17,S,반즈 : 삼진 아웃,
20201030KTHH02020,1,1,-1,1,1,3,1,1,0,65516,50730,R,0.111,0.265,130.0,슬라이더,18,129.4,18,S,반즈 : 삼진 아웃,
20201030KTHH02020,1,1,-1,2,0,1,1,1,0,65516,73136,L,0.2,0.204,144.0,직구,19,132.8,19,F,이성열 : 삼진 아웃,
20201030KTHH02020,1,1,-1,2,1,1,1,1,0,65516,73136,L,0.2,0.204,129.0,슬라이더,20,132.6,20,B,이성열 : 삼진 아웃,
20201030KTHH02020,1,1,-1,2,2,1,1,1,0,65516,73136,L,0.2,0.204,131.0,슬라이더,21,132.6,21,B,이성열 : 삼진 아웃,
20201030KTHH02020,1,1,-1,2,2,2,1,1,0,65516,73136,L,0.2,0.204,130.0,슬라이더,22,132.8,22,T,이성열 : 삼진 아웃,
20201030KTHH02020,1,1,-1,2,3,2,1,1,0,65516,73136,L,0.2,0.204,129.0,슬라이더,23,132.6,23,B,이성열 : 삼진 아웃,
20201030KTHH02020,1,1,-1,2,3,3,1,1,0,65516,73136,L,0.2,0.204,131.0,슬라이더,24,130.0,24,S,이성열 : 삼진 아웃,
20201030KTHH02020,2,0,-1,0,0,1,0,0,0,65769,64166,R,0.0,0.291,129.0,체인지업,27,139.8,1,S,배정대 : 포수 스트라이크 낫 아웃 (포수 태그아웃),
20201030KTHH02020,2,0,-1,0,0,2,0,0,0,65769,64166,R,0.0,0.291,147.0,직구,28,140.2,2,T,배정대 : 포수 스트라이크 낫 아웃 (포수 태그아웃),
20201030KTHH02020,2,0,-1,0,1,2,0,0,0,65769,64166,R,0.0,0.291,146.0,직구,29,143.2,3,B,배정대 : 포수 스트라이크 낫 아웃 (포수 태그아웃),
20201030KTHH02020,2,0,-1,0,1,3,0,0,0,65769,64166,R,0.0,0.291,131.0,체인지업,30,139.8,4,S,배정대 : 포수 스트라이크 낫 아웃 (포수 태그아웃),
20201030KTHH02020,2,0,-1,1,1,0,0,0,0,65769,64906,R,0.0,0.229,144.0,직구,31,139.4,5,B,강민국 : 삼진 아웃,
20201030KTHH02020,2,0,-1,1,1,1,0,0,0,65769,64906,R,0.0,0.229,144.0,직구,32,142.4,6,F,강민국 : 삼진 아웃,
20201030KTHH02020,2,0,-1,1,2,1,0,0,0,65769,64906,R,0.0,0.229,146.0,직구,33,142.2,7,B,강민국 : 삼진 아웃,
20201030KTHH02020,2,0,-1,1,2,2,0,0,0,65769,64906,R,0.0,0.229,131.0,체인지업,34,139.2,8,T,강민국 : 삼진 아웃,
20201030KTHH02020,2,0,-1,1,3,2,0,0,0,65769,64906,R,0.0,0.229,145.0,직구,35,142.0,9,B,강민국 : 삼진 아웃,
20201030KTHH02020,2,0,-1,1,3,3,0,0,0,65769,64906,R,0.0,0.229,147.0,직구,36,142.6,10,S,강민국 : 삼진 아웃,
20201030KTHH02020,2,0,-1,2,1,0,0,0,0,65769,64006,R,0.0,0.233,145.0,직구,37,142.8,11,B,심우준 : 좌익수 앞 1루타,
20201030KTHH02020,2,0,-1,2,1,1,0,0,0,65769,64006,R,0.0,0.233,143.0,직구,38,142.2,12,F,심우준 : 좌익수 앞 1루타,
20201030KTHH02020,2,0,-1,2,2,1,0,0,0,65769,64006,R,0.0,0.233,146.0,직구,39,145.2,13,B,심우준 : 좌익수 앞 1루타,
20201030KTHH02020,2,0,-1,2,2,2,0,0,0,65769,64006,R,0.0,0.233,145.0,직구,40,145.2,14,S,심우준 : 좌익수 앞 1루타,
20201030KTHH02020,2,0,-1,2,2,2,0,0,0,65769,64006,R,0.0,0.233,148.0,직구,41,145.4,15,H,심우준 : 좌익수 앞 1루타,
20201030KTHH02020,2,0,-1,2,0,1,1,0,0,65769,64868,L,0.0,0.296,144.0,직구,42,145.2,16,F,조용호 : 볼넷,
20201030KTHH02020,2,0,-1,2,1,1,1,0,0,65769,64868,L,0.0,0.296,146.0,직구,43,145.8,17,B,조용호 : 볼넷,
20201030KTHH02020,2,0,-1,2,1,2,1,0,0,65769,64868,L,0.0,0.296,146.0,직구,44,145.8,18,T,조용호 : 볼넷,
20201030KTHH02020,2,0,-1,2,2,2,0,1,0,65769,64868,L,0.0,0.296,139.0,슬라이더,45,144.6,19,B,조용호 : 볼넷,
