game_id,inning,home_or_away,score_diff,out_count,ball_count_B,ball_count_S,is_base1,is_base2,is_base3,pitcher_id,batter_id,batter_hit_type,pitcher_vs_batter_avg,batter_recent_avg,pitch_speed,pitch_type,total_pitch_count,recent_5_pitch_speed_avg,inning_pitch_count,pitch_result,relay_text,reward_wpa
20190609SSSK02019,1,0,0,0,0,0,0,0,0,62698,79402,R,0.0,0.28,147.0,직구,1,147.0,1,H,김상수 : 중견수 플라이 아웃,
20190609SSSK02019,1,0,0,1,1,0,0,0,0,62698,62404,L,0.0,0.296,148.0,직구,2,147.5,2,B,구자욱 :  볼넷,
20190609SSSK02019,1,0,0,1,2,0,0,0,0,62698,62404,L,0.0,0.296,130.0,포크,3,141.67,3,B,구자욱 :  볼넷,
20190609SSSK02019,1,0,0,1,3,0,0,0,0,62698,62404,L,0.0,0.296,144.0,직구,4,142.25,4,B,구자욱 :  볼넷,
20190609SSSK02019,1,0,0,1,3,1,0,0,0,62698,62404,L,0.0,0.296,145.0,직구,5,142.8,5,T,구자욱 :  볼넷,
20190609SSSK02019,1,0,0,1,4,1,0,0,0,62698,62404,L,0.0,0.296,146.0,직구,6,142.6,6,B,구자욱 :  볼넷,
20190609SSSK02019,1,0,0,1,0,1,1,0,0,62698,61404,R,0.0,1.0,131.0,슬라이더,7,139.2,7,T,김헌곤 : 좌익수 왼쪽 2루타,
20190609SSSK02019,1,0,0,1,0,1,1,0,0,62698,61404,R,0.0,1.0,129.0,슬라이더,8,139.0,8,H,김헌곤 : 좌익수 왼쪽 2루타,
20190609SSSK02019,1,0,0,1,1,0,0,1,1,62698,67450,R,0.0,0.276,150.0,직구,9,140.2,9,B,러프 : 3루수 땅볼 아웃 (3루수->1루수 송구아웃),
20190609SSSK02019,1,0,0,1,1,1,0,1,1,62698,67450,R,0.0,0.276,136.0,포크,10,138.4,10,F,러프 : 3루수 땅볼 아웃 (3루수->1루수 송구아웃),
20190609SSSK02019,1,0,0,1,1,1,0,1,1,62698,67450,R,0.0,0.276,149.0,직구,11,139.0,11,H,러프 : 3루수 땅볼 아웃 (3루수->1루수 송구아웃),
20190609SSSK02019,1,0,0,2,1,0,0,1,1,62698,74540,R,0.0,0.23,149.0,직구,12,142.6,12,B,강민호 :  볼넷,
20190609SSSK02019,1,0,0,2,2,0,0,1,1,62698,74540,R,0.0,0.23,148.0,직구,13,146.4,13,B,강민호 :  볼넷,
20190609SSSK02019,1,0,0,2,2,1,0,1,1,62698,74540,R,0.0,0.23,136.0,슬라이더,14,143.6,14,T,강민호 :  볼넷,
20190609SSSK02019,1,0,0,2,2,2,0,1,1,62698,74540,R,0.0,0.23,137.0,슬라이더,15,143.8,15,T,강민호 :  볼넷,
20190609SSSK02019,1,0,0,2,3,2,0,1,1,62698,74540,R,0.0,0.23,135.0,포크,16,141.0,16,B,강민호 :  볼넷,
20190609SSSK02019,1,0,0,2,4,2,0,1,1,62698,74540,R,0.0,0.23,149.0,직구,17,141.0,17,B,강민호 :  볼넷,
20190609SSSK02019,1,0,0,2,0,1,1,1,1,62698,69453,L,0.0,1.0,136.0,슬라이더,18,138.6,18,T,이학주 : 중견수 앞 1루타,
20190609SSSK02019,1,0,0,2,0,2,1,1,1,62698,69453,L,0.0,1.0,150.0,직구,19,141.4,19,T,이학주 : 중견수 앞 1루타,
20190609SSSK02019,1,0,0,2,0,2,1,1,1,62698,69453,L,0.0,1.0,154.0,직구,20,144.8,20,H,이학주 : 중견수 앞 1루타,
20190609SSSK02019,1,0,-2,2,0,1,1,1,0,62698,62415,L,0.0,0.252,136.0,슬라이더,21,145.0,21,T,박해민 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20190609SSSK02019,1,0,-2,2,1,1,1,1,0,62698,62415,L,0.0,0.252,148.0,직구,22,144.8,22,B,박해민 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20190609SSSK02019,1,0,-2,2,1,2,1,1,0,62698,62415,L,0.0,0.252,130.0,포크,23,143.6,23,F,박해민 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20190609SSSK02019,1,0,-2,2,1,2,1,1,0,62698,62415,L,0.0,0.252,153.0,직구,24,144.2,24,H,박해민 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20190609SSSK02019,1,1,-2,0,1,0,0,0,0,69446,61353,L,0.208,1.0,138.0,직구,1,138.0,1,B,고종욱 : 좌익수 앞 1루타,
20190609SSSK02019,1,1,-2,0,2,0,0,0,0,69446,61353,L,0.208,1.0,141.0,직구,2,139.5,2,B,고종욱 : 좌익수 앞 1루타,
20190609SSSK02019,1,1,-2,0,2,1,0,0,0,69446,61353,L,0.208,1.0,136.0,직구,3,138.33,3,T,고종욱 : 좌익수 앞 1루타,
20190609SSSK02019,1,1,-2,0,2,1,0,0,0,69446,61353,L,0.208,1.0,142.0,직구,4,139.25,4,H,고종욱 : 좌익수 앞 1루타,
20190609SSSK02019,1,1,-2,0,1,0,1,0,0,69446,62895,L,0.125,0.263,140.0,직구,5,139.4,5,B,한동민 :  삼진 아웃,
20190609SSSK02019,1,1,-2,0,2,0,1,0,0,69446,62895,L,0.125,0.263,122.0,체인지업,6,136.2,6,B,한동민 :  삼진 아웃,
20190609SSSK02019,1,1,-2,0,2,1,1,0,0,69446,62895,L,0.125,0.263,122.0,커브,7,132.4,7,T,한동민 :  삼진 아웃,
20190609SSSK02019,1,1,-2,0,2,2,1,0,0,69446,62895,L,0.125,0.263,125.0,커브,8,130.2,8,T,한동민 :  삼진 아웃,
20190609SSSK02019,1,1,-2,0,2,2,1,0,0,69446,62895,L,0.125,0.263,121.0,커브,9,126.0,9,F,한동민 :  삼진 아웃,
20190609SSSK02019,1,1,-2,0,3,2,1,0,0,69446,62895,L,0.125,0.263,141.0,직구,10,126.2,10,B,한동민 :  삼진 아웃,
