game_id,inning,home_or_away,score_diff,out_count,ball_count_B,ball_count_S,is_base1,is_base2,is_base3,pitcher_id,batter_id,batter_hit_type,pitcher_vs_batter_avg,batter_recent_avg,pitch_speed,pitch_type,total_pitch_count,recent_5_pitch_speed_avg,inning_pitch_count,pitch_result,relay_text,reward_wpa
20180930HHHT02018,1,0,0,0,1,0,0,0,0,61666,75808,R,0.0,1.0,145.0,직구,1,145.0,1,B,정근우 : 좌중간 1루타,
20180930HHHT02018,1,0,0,0,1,1,0,0,0,61666,75808,R,0.0,1.0,145.0,직구,2,145.0,2,T,정근우 : 좌중간 1루타,
20180930HHHT02018,1,0,0,0,1,1,0,0,0,61666,75808,R,0.0,1.0,147.0,직구,3,145.67,3,H,정근우 : 좌중간 1루타,
20180930HHHT02018,1,0,0,0,0,0,1,0,0,61666,74163,L,0.0,0.297,144.0,직구,4,145.25,4,H,이용규 : 유격수 앞 땅볼로 출루 ,
20180930HHHT02018,1,0,0,1,0,1,1,0,0,61666,76753,R,0.0,0.3,145.0,직구,5,145.2,5,T,송광민 :  삼진 아웃 ,
20180930HHHT02018,1,0,0,1,0,2,1,0,0,61666,76753,R,0.0,0.3,132.0,포크,6,142.6,6,F,송광민 :  삼진 아웃 ,
20180930HHHT02018,1,0,0,1,0,3,1,0,0,61666,76753,R,0.0,0.3,132.0,포크,7,140.0,7,S,송광민 :  삼진 아웃 ,
20180930HHHT02018,1,0,0,2,1,0,1,0,0,61666,68730,L,0.0,0.315,150.0,직구,8,140.6,8,B,호잉 : 중견수 라인드라이브 아웃 ,
20180930HHHT02018,1,0,0,2,1,1,0,1,0,61666,68730,L,0.0,0.315,147.0,직구,9,141.2,9,F,호잉 : 중견수 라인드라이브 아웃 ,
20180930HHHT02018,1,0,0,2,1,1,0,1,0,61666,68730,L,0.0,0.315,148.0,직구,10,141.8,10,H,호잉 : 중견수 라인드라이브 아웃 ,
20180930HHHT02018,1,1,0,0,1,0,0,0,0,67762,67650,L,0.3,1.0,142.0,직구,1,142.0,1,B,버나디나 : 중견수 앞 1루타,
20180930HHHT02018,1,1,0,0,1,1,0,0,0,67762,67650,L,0.3,1.0,145.0,직구,2,143.5,2,T,버나디나 : 중견수 앞 1루타,
20180930HHHT02018,1,1,0,0,1,2,0,0,0,67762,67650,L,0.3,1.0,145.0,직구,3,144.0,3,F,버나디나 : 중견수 앞 1루타,
20180930HHHT02018,1,1,0,0,1,2,0,0,0,67762,67650,L,0.3,1.0,119.0,슬라이더,4,137.75,4,H,버나디나 : 중견수 앞 1루타,
20180930HHHT02018,1,1,0,0,0,1,1,0,0,67762,78629,R,0.15,1.0,140.0,직구,5,138.2,5,T,나지완 : 우중간 1루타,
20180930HHHT02018,1,1,0,0,1,1,1,0,0,67762,78629,R,0.15,1.0,144.0,직구,6,138.6,6,B,나지완 : 우중간 1루타,
20180930HHHT02018,1,1,0,0,1,2,1,0,0,67762,78629,R,0.15,1.0,130.0,슬라이더,7,135.6,7,T,나지완 : 우중간 1루타,
20180930HHHT02018,1,1,0,0,2,2,1,0,0,67762,78629,R,0.15,1.0,129.0,슬라이더,8,132.4,8,B,나지완 : 우중간 1루타,
20180930HHHT02018,1,1,0,0,2,2,1,0,0,67762,78629,R,0.15,1.0,145.0,직구,9,137.6,9,F,나지완 : 우중간 1루타,
20180930HHHT02018,1,1,0,0,3,2,1,0,0,67762,78629,R,0.15,1.0,144.0,직구,10,138.4,10,B,나지완 : 우중간 1루타,
20180930HHHT02018,1,1,0,1,3,2,0,0,0,67762,78629,R,0.15,1.0,133.0,슬라이더,11,136.2,11,F,나지완 : 우중간 1루타,
20180930HHHT02018,1,1,0,1,3,2,0,0,0,67762,78629,R,0.15,1.0,148.0,직구,12,139.8,12,F,나지완 : 우중간 1루타,
20180930HHHT02018,1,1,0,1,3,2,0,0,0,67762,78629,R,0.15,1.0,147.0,직구,13,143.4,13,F,나지완 : 우중간 1루타,
20180930HHHT02018,1,1,0,1,3,2,0,0,0,67762,78629,R,0.15,1.0,147.0,직구,14,143.8,14,H,나지완 : 우중간 1루타,
20180930HHHT02018,1,1,0,1,0,1,1,0,0,67762,72443,L,0.321,0.339,141.0,직구,15,143.2,15,F,최형우 : 몸에 맞는 볼,
20180930HHHT02018,1,1,0,1,1,1,1,0,0,67762,72443,L,0.321,0.339,144.0,직구,16,145.4,16,B,최형우 : 몸에 맞는 볼,
20180930HHHT02018,1,1,0,1,0,1,1,1,0,67762,79608,R,0.432,0.356,145.0,직구,17,144.8,17,F,안치홍 : 우익수 플라이 아웃 ,
20180930HHHT02018,1,1,0,1,0,1,1,1,0,67762,79608,R,0.432,0.356,144.0,직구,18,144.2,18,H,안치홍 : 우익수 플라이 아웃 ,
20180930HHHT02018,1,1,0,2,1,0,1,0,1,67762,70410,R,0.194,0.343,129.0,슬라이더,19,140.6,19,B,김주찬 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20180930HHHT02018,1,1,0,2,1,1,1,0,1,67762,70410,R,0.194,0.343,128.0,슬라이더,20,138.0,20,T,김주찬 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20180930HHHT02018,1,1,0,2,1,2,1,0,1,67762,70410,R,0.194,0.343,143.0,직구,21,137.8,21,F,김주찬 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20180930HHHT02018,1,1,0,2,1,2,1,0,1,67762,70410,R,0.194,0.343,131.0,슬라이더,22,135.0,22,F,김주찬 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20180930HHHT02018,1,1,0,2,1,2,1,0,1,67762,70410,R,0.194,0.343,145.0,직구,23,135.2,23,H,김주찬 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20180930HHHT02018,2,0,0,0,0,1,0,0,0,61666,73136,L,0.0,0.295,147.0,직구,11,144.8,1,S,이성열 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20180930HHHT02018,2,0,0,0,0,2,0,0,0,61666,73136,L,0.0,0.295,134.0,포크,12,145.2,2,T,이성열 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
