game_id,inning,home_or_away,score_diff,out_count,ball_count_B,ball_count_S,is_base1,is_base2,is_base3,pitcher_id,batter_id,batter_hit_type,pitcher_vs_batter_avg,batter_recent_avg,pitch_speed,pitch_type,total_pitch_count,recent_5_pitch_speed_avg,inning_pitch_count,pitch_result,relay_text,reward_wpa
20240925LTHT02024,1,0,0,0,1,0,0,0,0,77637,50500,L,0.0,0.319,142.0,직구,1,142.0,1,B,황성빈 : 투수 땅볼 아웃 (투수->1루수 송구아웃),-2.3
20240925LTHT02024,1,0,0,0,2,0,0,0,0,77637,50500,L,0.0,0.319,142.0,직구,2,142.0,2,B,황성빈 : 투수 땅볼 아웃 (투수->1루수 송구아웃),-2.3
20240925LTHT02024,1,0,0,0,2,0,0,0,0,77637,50500,L,0.0,0.319,141.0,직구,3,141.67,3,H,황성빈 : 투수 땅볼 아웃 (투수->1루수 송구아웃),-2.3
20240925LTHT02024,1,0,0,1,0,1,0,0,0,77637,54529,S,0.0,0.352,131.0,슬라이더,4,139.0,4,T,레이예스 : 유격수 땅볼 아웃 (유격수->1루수 송구아웃),-1.7
20240925LTHT02024,1,0,0,1,1,1,0,0,0,77637,54529,S,0.0,0.352,133.0,슬라이더,5,137.8,5,B,레이예스 : 유격수 땅볼 아웃 (유격수->1루수 송구아웃),-1.7
20240925LTHT02024,1,0,0,1,1,1,0,0,0,77637,54529,S,0.0,0.352,140.0,직구,6,137.4,6,H,레이예스 : 유격수 땅볼 아웃 (유격수->1루수 송구아웃),-1.7
20240925LTHT02024,1,0,0,2,0,1,0,0,0,77637,69517,L,0.0,0.297,141.0,직구,7,137.2,7,T,고승민 : 삼진 아웃,-1.1
20240925LTHT02024,1,0,0,2,1,1,0,0,0,77637,69517,L,0.0,0.297,143.0,직구,8,137.6,8,B,고승민 : 삼진 아웃,-1.1
20240925LTHT02024,1,0,0,2,1,2,0,0,0,77637,69517,L,0.0,0.297,129.0,슬라이더,9,137.2,9,T,고승민 : 삼진 아웃,-1.1
20240925LTHT02024,1,0,0,2,1,3,0,0,0,77637,69517,L,0.0,0.297,144.0,직구,10,139.4,10,T,고승민 : 삼진 아웃,-1.1
20240925LTHT02024,1,1,0,0,1,0,0,0,0,69594,52605,R,0.377,1.0,142.0,직구,1,142.0,1,B,김도영 : 우익수 오른쪽 3루타,7.1
20240925LTHT02024,1,1,0,0,2,0,0,0,0,69594,52605,R,0.377,1.0,127.0,슬라이더,2,134.5,2,B,김도영 : 우익수 오른쪽 3루타,7.1
20240925LTHT02024,1,1,0,0,3,0,0,0,0,69594,52605,R,0.377,1.0,143.0,직구,3,137.33,3,B,김도영 : 우익수 오른쪽 3루타,7.1
20240925LTHT02024,1,1,0,0,3,1,0,0,0,69594,52605,R,0.377,1.0,143.0,직구,4,138.75,4,S,김도영 : 우익수 오른쪽 3루타,7.1
20240925LTHT02024,1,1,0,0,3,1,0,0,0,69594,52605,R,0.377,1.0,145.0,직구,5,140.0,5,H,김도영 : 우익수 오른쪽 3루타,7.1
20240925LTHT02024,1,1,0,0,0,1,0,0,1,69594,66606,L,0.152,0.294,143.0,직구,6,140.2,6,T,최원준 : 좌익수 희생플라이 아웃,-0.6
20240925LTHT02024,1,1,0,0,0,1,0,0,1,69594,66606,L,0.152,0.294,126.0,슬라이더,7,140.0,7,H,최원준 : 좌익수 희생플라이 아웃,-0.6
20240925LTHT02024,1,1,1,1,0,1,0,0,0,69594,52667,R,0.0,0.556,128.0,슬라이더,8,137.0,8,F,윤도현 : 삼진 아웃,-1.5
20240925LTHT02024,1,1,1,1,0,2,0,0,0,69594,52667,R,0.0,0.556,129.0,슬라이더,9,134.2,9,F,윤도현 : 삼진 아웃,-1.5
20240925LTHT02024,1,1,1,1,1,2,0,0,0,69594,52667,R,0.0,0.556,131.0,슬라이더,10,131.4,10,B,윤도현 : 삼진 아웃,-1.5
20240925LTHT02024,1,1,1,1,1,3,0,0,0,69594,52667,R,0.0,0.556,128.0,슬라이더,11,128.4,11,S,윤도현 : 삼진 아웃,-1.5
20240925LTHT02024,1,1,1,2,1,0,0,0,0,69594,63260,R,0.24,0.295,144.0,직구,12,132.0,12,B,이우성 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),-1.0
20240925LTHT02024,1,1,1,2,1,0,0,0,0,69594,63260,R,0.24,0.295,142.0,직구,13,134.8,13,H,이우성 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),-1.0
20240925LTHT02024,2,0,1,0,1,0,0,0,0,77637,50150,R,0.0,1.0,132.0,슬라이더,11,137.8,1,B,손호영 : 좌익수 앞 1루타,3.1
20240925LTHT02024,2,0,1,0,1,0,0,0,0,77637,50150,R,0.0,1.0,129.0,체인지업,12,135.4,2,H,손호영 : 좌익수 앞 1루타,3.1
20240925LTHT02024,2,0,1,0,0,0,1,0,0,77637,78513,R,0.0,0.288,139.0,직구,13,134.6,3,H,전준우 : 좌익수 플라이 아웃,-3.3
20240925LTHT02024,2,0,1,1,1,0,1,0,0,77637,51551,L,0.0,0.306,131.0,슬라이더,14,135.0,4,B,나승엽 : 3루수 파울플라이 아웃,-3.0
