game_id,inning,home_or_away,score_diff,out_count,ball_count_B,ball_count_S,is_base1,is_base2,is_base3,pitcher_id,batter_id,batter_hit_type,pitcher_vs_batter_avg,batter_recent_avg,pitch_speed,pitch_type,total_pitch_count,recent_5_pitch_speed_avg,inning_pitch_count,pitch_result,relay_text,reward_wpa
20250723KTNC02025,1,0,0,0,1,0,0,0,0,55912,64004,L,0.0,1.0,146.0,직구,1,146.0,1,B,김민혁 : 우익수 앞 1루타,2.9
20250723KTNC02025,1,0,0,0,1,1,0,0,0,55912,64004,L,0.0,1.0,145.0,직구,2,145.5,2,F,김민혁 : 우익수 앞 1루타,2.9
20250723KTNC02025,1,0,0,0,2,1,0,0,0,55912,64004,L,0.0,1.0,147.0,직구,3,146.0,3,B,김민혁 : 우익수 앞 1루타,2.9
20250723KTNC02025,1,0,0,0,2,2,0,0,0,55912,64004,L,0.0,1.0,137.0,커터,4,143.75,4,F,김민혁 : 우익수 앞 1루타,2.9
20250723KTNC02025,1,0,0,0,2,2,0,0,0,55912,64004,L,0.0,1.0,145.0,직구,5,144.0,5,H,김민혁 : 우익수 앞 1루타,2.9
20250723KTNC02025,1,0,0,0,0,1,1,0,0,55912,79240,R,0.0,0.262,145.0,직구,6,143.8,6,T,허경민 : 삼진 아웃,-3.0
20250723KTNC02025,1,0,0,0,0,2,1,0,0,55912,79240,R,0.0,0.262,138.0,커터,7,142.4,7,F,허경민 : 삼진 아웃,-3.0
20250723KTNC02025,1,0,0,0,1,2,1,0,0,55912,79240,R,0.0,0.262,129.0,체인지업,8,138.8,8,B,허경민 : 삼진 아웃,-3.0
20250723KTNC02025,1,0,0,0,1,3,1,0,0,55912,79240,R,0.0,0.262,139.0,커터,9,139.2,9,S,허경민 : 삼진 아웃,-3.0
20250723KTNC02025,1,0,0,1,0,1,1,0,0,55912,52001,R,0.0,0.364,143.0,직구,10,138.8,10,T,안현민 : 삼진 아웃,-2.7
20250723KTNC02025,1,0,0,1,0,2,1,0,0,55912,52001,R,0.0,0.364,147.0,직구,11,139.2,11,T,안현민 : 삼진 아웃,-2.7
20250723KTNC02025,1,0,0,1,0,2,1,0,0,55912,52001,R,0.0,0.364,147.0,직구,12,141.0,12,F,안현민 : 삼진 아웃,-2.7
20250723KTNC02025,1,0,0,1,1,2,1,0,0,55912,52001,R,0.0,0.364,131.0,체인지업,13,141.4,13,B,안현민 : 삼진 아웃,-2.7
20250723KTNC02025,1,0,0,1,1,3,1,0,0,55912,52001,R,0.0,0.364,148.0,직구,14,143.2,14,S,안현민 : 삼진 아웃,-2.7
20250723KTNC02025,1,0,0,2,0,1,1,0,0,55912,67644,L,0.0,1.0,127.0,슬라이더,15,140.0,15,T,이정훈 : 투수 오른쪽 내야안타,1.8
20250723KTNC02025,1,0,0,2,1,1,1,0,0,55912,67644,L,0.0,1.0,128.0,슬라이더,16,136.2,16,B,이정훈 : 투수 오른쪽 내야안타,1.8
20250723KTNC02025,1,0,0,2,1,1,1,0,0,55912,67644,L,0.0,1.0,139.0,커터,17,134.6,17,H,이정훈 : 투수 오른쪽 내야안타,1.8
20250723KTNC02025,1,0,0,2,0,1,1,1,0,55912,68050,L,0.0,1.0,127.0,슬라이더,18,133.8,18,T,강백호 : 우익수 앞 1루타,9.2
20250723KTNC02025,1,0,0,2,1,1,1,1,0,55912,68050,L,0.0,1.0,139.0,커터,19,132.0,19,B,강백호 : 우익수 앞 1루타,9.2
20250723KTNC02025,1,0,0,2,1,2,1,1,0,55912,68050,L,0.0,1.0,126.0,슬라이더,20,131.8,20,T,강백호 : 우익수 앞 1루타,9.2
20250723KTNC02025,1,0,0,2,2,2,1,1,0,55912,68050,L,0.0,1.0,139.0,커터,21,134.0,21,B,강백호 : 우익수 앞 1루타,9.2
20250723KTNC02025,1,0,0,2,3,2,1,1,0,55912,68050,L,0.0,1.0,148.0,직구,22,135.8,22,B,강백호 : 우익수 앞 1루타,9.2
20250723KTNC02025,1,0,0,2,3,2,1,1,0,55912,68050,L,0.0,1.0,128.0,슬라이더,23,136.0,23,H,강백호 : 우익수 앞 1루타,9.2
20250723KTNC02025,1,0,-1,2,1,0,1,0,1,55912,64504,R,0.0,0.255,131.0,체인지업,24,134.4,24,B,오윤석 : 유격수 땅볼 아웃 (유격수->1루수 송구아웃),-2.6
