game_id,inning,home_or_away,score_diff,out_count,ball_count_B,ball_count_S,is_base1,is_base2,is_base3,pitcher_id,batter_id,batter_hit_type,pitcher_vs_batter_avg,batter_recent_avg,pitch_speed,pitch_type,total_pitch_count,recent_5_pitch_speed_avg,inning_pitch_count,pitch_result,relay_text,reward_wpa
20160520WOLG02016,1,0,0,0,1,0,0,0,0,66154,78168,L,0.0,0.5,143.0,투심,1,143.0,1,B,서건창 :  볼넷,
20160520WOLG02016,1,0,0,0,2,0,0,0,0,66154,78168,L,0.0,0.5,145.0,투심,2,144.0,2,B,서건창 :  볼넷,
20160520WOLG02016,1,0,0,0,2,1,0,0,0,66154,78168,L,0.0,0.5,143.0,투심,3,143.67,3,T,서건창 :  볼넷,
20160520WOLG02016,1,0,0,0,3,1,0,0,0,66154,78168,L,0.0,0.5,133.0,슬라이더,4,141.0,4,B,서건창 :  볼넷,
20160520WOLG02016,1,0,0,0,4,1,0,0,0,66154,78168,L,0.0,0.5,146.0,투심,5,142.0,5,B,서건창 :  볼넷,
20160520WOLG02016,1,0,0,0,0,1,1,0,0,66154,62353,L,0.0,0.5,146.0,투심,6,142.6,6,T,박정음 : 좌익수 앞 1루타,
20160520WOLG02016,1,0,0,0,1,1,1,0,0,66154,62353,L,0.0,0.5,135.0,체인지업,7,140.6,7,B,박정음 : 좌익수 앞 1루타,
20160520WOLG02016,1,0,0,0,2,1,0,1,0,66154,62353,L,0.0,0.5,123.0,커브,8,136.6,8,B,박정음 : 좌익수 앞 1루타,
20160520WOLG02016,1,0,0,0,2,1,0,1,0,66154,62353,L,0.0,0.5,144.0,투심,9,138.8,9,H,박정음 : 좌익수 앞 1루타,
20160520WOLG02016,1,0,0,0,0,0,1,0,1,66154,77463,L,0.0,0.333,144.0,직구,10,138.4,10,H,채태인 : 중견수 희생플라이 아웃 ,
20160520WOLG02016,1,0,-1,1,0,0,1,0,0,66154,66306,L,0.0,0.248,145.0,투심,11,138.2,11,H,대니돈 : 좌익수 플라이 아웃 ,
20160520WOLG02016,1,0,-1,2,1,0,1,0,0,66154,77564,R,0.0,0.25,144.0,투심,12,140.0,12,B,김민성 : 우익수 오른쪽 1루타,
20160520WOLG02016,1,0,-1,2,1,1,1,0,0,66154,77564,R,0.0,0.25,145.0,투심,13,144.4,13,T,김민성 : 우익수 오른쪽 1루타,
20160520WOLG02016,1,0,-1,2,2,1,1,0,0,66154,77564,R,0.0,0.25,145.0,투심,14,144.6,14,B,김민성 : 우익수 오른쪽 1루타,
20160520WOLG02016,1,0,-1,2,2,1,0,1,0,66154,77564,R,0.0,0.25,145.0,투심,15,144.8,15,H,김민성 : 우익수 오른쪽 1루타,
20160520WOLG02016,1,0,-2,2,1,0,1,0,0,66154,61353,L,0.0,0.322,120.0,커브,16,139.8,16,B,고종욱 : 우익수 플라이 아웃 ,
20160520WOLG02016,1,0,-2,2,1,1,1,0,0,66154,61353,L,0.0,0.322,135.0,체인지업,17,138.0,17,T,고종욱 : 우익수 플라이 아웃 ,
20160520WOLG02016,1,0,-2,2,1,2,1,0,0,66154,61353,L,0.0,0.322,139.0,슬라이더,18,136.8,18,S,고종욱 : 우익수 플라이 아웃 ,
20160520WOLG02016,1,0,-2,2,1,2,1,0,0,66154,61353,L,0.0,0.322,124.0,커브,19,132.6,19,H,고종욱 : 우익수 플라이 아웃 ,
20160520WOLG02016,1,1,-2,0,0,1,0,0,0,65348,74823,L,0.25,0.25,143.0,직구,1,143.0,1,T,임훈 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20160520WOLG02016,1,1,-2,0,0,2,0,0,0,65348,74823,L,0.25,0.25,142.0,직구,2,142.5,2,F,임훈 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20160520WOLG02016,1,1,-2,0,1,2,0,0,0,65348,74823,L,0.25,0.25,145.0,직구,3,143.33,3,B,임훈 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20160520WOLG02016,1,1,-2,0,1,2,0,0,0,65348,74823,L,0.25,0.25,123.0,체인지업,4,138.25,4,H,임훈 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20160520WOLG02016,1,1,-2,1,1,0,0,0,0,65348,62164,L,0.313,0.268,143.0,직구,5,139.2,5,B,서상우 : 우익수 플라이 아웃 ,
20160520WOLG02016,1,1,-2,1,2,0,0,0,0,65348,62164,L,0.313,0.268,123.0,체인지업,6,135.2,6,B,서상우 : 우익수 플라이 아웃 ,
20160520WOLG02016,1,1,-2,1,2,1,0,0,0,65348,62164,L,0.313,0.268,142.0,직구,7,135.2,7,T,서상우 : 우익수 플라이 아웃 ,
20160520WOLG02016,1,1,-2,1,2,1,0,0,0,65348,62164,L,0.313,0.268,144.0,직구,8,135.0,8,H,서상우 : 우익수 플라이 아웃 ,
20160520WOLG02016,1,1,-2,2,0,0,0,0,0,65348,99606,R,0.462,0.75,144.0,직구,9,139.2,9,H,정성훈 : 우익수 오른쪽 1루타,
20160520WOLG02016,1,1,-2,2,1,0,1,0,0,65348,76100,L,0.273,0.333,138.0,직구,10,138.2,10,B,이병규 : 우익수 왼쪽 1루타,
20160520WOLG02016,1,1,-2,2,1,0,1,0,0,65348,76100,L,0.273,0.333,123.0,체인지업,11,138.2,11,H,이병규 : 우익수 왼쪽 1루타,
20160520WOLG02016,1,1,-2,2,0,1,1,1,0,65348,65103,R,0.2,0.25,139.0,직구,12,137.6,12,T,히메네스 : 좌익수 플라이 아웃 ,
20160520WOLG02016,1,1,-2,2,0,1,1,1,0,65348,65103,R,0.2,0.25,143.0,직구,13,137.4,13,H,히메네스 : 좌익수 플라이 아웃 ,
