game_id,inning,home_or_away,score_diff,out_count,ball_count_B,ball_count_S,is_base1,is_base2,is_base3,pitcher_id,batter_id,batter_hit_type,pitcher_vs_batter_avg,batter_recent_avg,pitch_speed,pitch_type,total_pitch_count,recent_5_pitch_speed_avg,inning_pitch_count,pitch_result,relay_text,reward_wpa
20250531OBWO02025,1,0,0,0,0,1,0,0,0,55322,79231,L,0.0,0.266,143.0,직구,1,143.0,1,S,정수빈 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),-2.3
20250531OBWO02025,1,0,0,0,0,2,0,0,0,55322,79231,L,0.0,0.266,144.0,직구,2,143.5,2,F,정수빈 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),-2.3
20250531OBWO02025,1,0,0,0,0,2,0,0,0,55322,79231,L,0.0,0.266,125.0,커브,3,137.33,3,H,정수빈 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),-2.3
20250531OBWO02025,1,0,0,1,2,0,0,0,0,55322,55208,L,0.0,0.29,124.0,커브,4,134.0,4,B,케이브 : 삼진 아웃,-1.7
20250531OBWO02025,1,0,0,1,2,1,0,0,0,55322,55208,L,0.0,0.29,142.0,직구,5,135.6,5,F,케이브 : 삼진 아웃,-1.7
20250531OBWO02025,1,0,0,1,2,2,0,0,0,55322,55208,L,0.0,0.29,132.0,슬라이더,6,133.4,6,F,케이브 : 삼진 아웃,-1.7
20250531OBWO02025,1,0,0,1,2,3,0,0,0,55322,55208,L,0.0,0.29,124.0,체인지업,7,129.4,7,S,케이브 : 삼진 아웃,-1.7
20250531OBWO02025,1,0,0,2,1,0,0,0,0,55322,76232,R,0.0,0.323,121.0,슬라이더,8,128.6,8,B,양의지 : 좌익수 플라이 아웃,-1.1
20250531OBWO02025,1,0,0,2,1,1,0,0,0,55322,76232,R,0.0,0.323,139.0,직구,9,131.6,9,F,양의지 : 좌익수 플라이 아웃,-1.1
20250531OBWO02025,1,0,0,2,2,1,0,0,0,55322,76232,R,0.0,0.323,142.0,직구,10,131.6,10,B,양의지 : 좌익수 플라이 아웃,-1.1
20250531OBWO02025,1,0,0,2,2,1,0,0,0,55322,76232,R,0.0,0.323,129.0,슬라이더,11,131.0,11,H,양의지 : 좌익수 플라이 아웃,-1.1
20250531OBWO02025,1,1,0,0,0,1,0,0,0,55239,65357,L,0.091,0.283,144.0,직구,1,144.0,1,T,송성문 : 우익수 플라이 아웃,-2.3
20250531OBWO02025,1,1,0,0,0,1,0,0,0,55239,65357,L,0.091,0.283,121.0,슬라이더,2,132.5,2,H,송성문 : 우익수 플라이 아웃,-2.3
20250531OBWO02025,1,1,0,1,0,0,0,0,0,55239,76267,L,0.333,1.0,142.0,투심,3,135.67,3,H,최주환 : 우익수 뒤 홈런 (홈런거리:115M),8.8
20250531OBWO02025,1,1,1,1,0,1,0,0,0,55239,54444,R,0.111,0.241,146.0,직구,4,138.25,4,F,카디네스 : 유격수 땅볼 아웃 (유격수->1루수 송구아웃),-1.5
20250531OBWO02025,1,1,1,1,1,1,0,0,0,55239,54444,R,0.111,0.241,147.0,직구,5,140.0,5,B,카디네스 : 유격수 땅볼 아웃 (유격수->1루수 송구아웃),-1.5
20250531OBWO02025,1,1,1,1,1,2,0,0,0,55239,54444,R,0.111,0.241,122.0,슬라이더,6,135.6,6,F,카디네스 : 유격수 땅볼 아웃 (유격수->1루수 송구아웃),-1.5
20250531OBWO02025,1,1,1,1,1,2,0,0,0,55239,54444,R,0.111,0.241,141.0,커터,7,139.6,7,H,카디네스 : 유격수 땅볼 아웃 (유격수->1루수 송구아웃),-1.5
20250531OBWO02025,1,1,1,2,1,0,0,0,0,55239,50167,L,0.316,0.243,141.0,커터,8,139.4,8,B,이주형 : 삼진 아웃,-1.0
20250531OBWO02025,1,1,1,2,1,1,0,0,0,55239,50167,L,0.316,0.243,145.0,투심,9,139.2,9,T,이주형 : 삼진 아웃,-1.0
20250531OBWO02025,1,1,1,2,1,2,0,0,0,55239,50167,L,0.316,0.243,145.0,투심,10,138.8,10,F,이주형 : 삼진 아웃,-1.0
20250531OBWO02025,1,1,1,2,1,2,0,0,0,55239,50167,L,0.316,0.243,149.0,직구,11,144.2,11,F,이주형 : 삼진 아웃,-1.0
20250531OBWO02025,1,1,1,2,1,3,0,0,0,55239,50167,L,0.316,0.243,144.0,투심,12,144.8,12,S,이주형 : 삼진 아웃,-1.0
20250531OBWO02025,2,0,1,0,0,1,0,0,0,55322,78224,L,0.0,0.246,122.0,체인지업,12,130.6,1,T,김재환 : 투수 땅볼 아웃 (투수->1루수 송구아웃),-2.6
20250531OBWO02025,2,0,1,0,0,2,0,0,0,55322,78224,L,0.0,0.246,139.0,직구,13,134.2,2,T,김재환 : 투수 땅볼 아웃 (투수->1루수 송구아웃),-2.6
20250531OBWO02025,2,0,1,0,0,2,0,0,0,55322,78224,L,0.0,0.246,123.0,슬라이더,14,131.0,3,H,김재환 : 투수 땅볼 아웃 (투수->1루수 송구아웃),-2.6
20250531OBWO02025,2,0,1,1,0,0,0,0,0,55322,64153,R,0.0,0.265,139.0,직구,15,130.4,4,H,양석환 : 1루수 플라이 아웃,-1.8
