game_id,inning,home_or_away,score_diff,out_count,ball_count_B,ball_count_S,is_base1,is_base2,is_base3,pitcher_id,batter_id,batter_hit_type,pitcher_vs_batter_avg,batter_recent_avg,pitch_speed,pitch_type,total_pitch_count,recent_5_pitch_speed_avg,inning_pitch_count,pitch_result,relay_text,reward_wpa
20230802SKKT02023,1,0,0,0,0,1,0,0,0,69032,51817,L,0.0,0.245,143.0,직구,1,143.0,1,T,추신수 : 좌익수 플라이 아웃,
20230802SKKT02023,1,0,0,0,0,1,0,0,0,69032,51817,L,0.0,0.245,138.0,커터,2,140.5,2,H,추신수 : 좌익수 플라이 아웃,
20230802SKKT02023,1,0,0,1,0,1,0,0,0,69032,76267,L,0.0,1.0,145.0,직구,3,142.0,3,F,최주환 : 우중간 1루타,
20230802SKKT02023,1,0,0,1,1,1,0,0,0,69032,76267,L,0.0,1.0,136.0,커터,4,140.5,4,B,최주환 : 우중간 1루타,
20230802SKKT02023,1,0,0,1,2,1,0,0,0,69032,76267,L,0.0,1.0,136.0,커터,5,139.6,5,B,최주환 : 우중간 1루타,
20230802SKKT02023,1,0,0,1,3,1,0,0,0,69032,76267,L,0.0,1.0,137.0,커터,6,138.4,6,B,최주환 : 우중간 1루타,
20230802SKKT02023,1,0,0,1,3,2,0,0,0,69032,76267,L,0.0,1.0,135.0,커터,7,137.8,7,T,최주환 : 우중간 1루타,
20230802SKKT02023,1,0,0,1,3,2,0,0,0,69032,76267,L,0.0,1.0,129.0,슬라이더,8,134.6,8,H,최주환 : 우중간 1루타,
20230802SKKT02023,1,0,0,1,0,1,1,0,0,69032,75847,R,0.0,0.32,147.0,직구,9,136.8,9,T,최정 : 삼진 아웃,
20230802SKKT02023,1,0,0,1,1,1,1,0,0,69032,75847,R,0.0,0.32,136.0,커터,10,136.8,10,B,최정 : 삼진 아웃,
20230802SKKT02023,1,0,0,1,2,1,0,1,0,69032,75847,R,0.0,0.32,147.0,직구,11,138.8,11,B,최정 : 삼진 아웃,
20230802SKKT02023,1,0,0,1,2,2,0,1,0,69032,75847,R,0.0,0.32,139.0,커터,12,139.6,12,T,최정 : 삼진 아웃,
20230802SKKT02023,1,0,0,1,2,3,0,1,0,69032,75847,R,0.0,0.32,126.0,슬라이더,13,139.0,13,S,최정 : 삼진 아웃,
20230802SKKT02023,1,0,0,2,0,0,0,1,0,69032,53827,R,0.0,0.334,137.0,커터,14,137.0,14,H,에레디아 : 중견수 플라이 아웃,
