game_id,inning,home_or_away,score_diff,out_count,ball_count_B,ball_count_S,is_base1,is_base2,is_base3,pitcher_id,batter_id,batter_hit_type,pitcher_vs_batter_avg,batter_recent_avg,pitch_speed,pitch_type,total_pitch_count,recent_5_pitch_speed_avg,inning_pitch_count,pitch_result,relay_text,reward_wpa
20170903HHLT02017,1,0,0,0,0,1,0,0,0,65546,78756,R,0.0,0.323,141.0,투심,1,141.0,1,T,오선진 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20170903HHLT02017,1,0,0,0,1,1,0,0,0,65546,78756,R,0.0,0.323,143.0,투심,2,142.0,2,B,오선진 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20170903HHLT02017,1,0,0,0,1,2,0,0,0,65546,78756,R,0.0,0.323,141.0,투심,3,141.67,3,F,오선진 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20170903HHLT02017,1,0,0,0,1,2,0,0,0,65546,78756,R,0.0,0.323,125.0,커브,4,137.5,4,F,오선진 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20170903HHLT02017,1,0,0,0,1,2,0,0,0,65546,78756,R,0.0,0.323,132.0,체인지업,5,136.4,5,H,오선진 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20170903HHLT02017,1,0,0,1,0,1,0,0,0,65546,62768,R,0.0,0.275,131.0,체인지업,6,134.4,6,T,김원석 : 중견수 앞 1루타,
20170903HHLT02017,1,0,0,1,1,1,0,0,0,65546,62768,R,0.0,0.275,131.0,체인지업,7,132.0,7,B,김원석 : 중견수 앞 1루타,
20170903HHLT02017,1,0,0,1,1,1,0,0,0,65546,62768,R,0.0,0.275,123.0,커브,8,128.4,8,H,김원석 : 중견수 앞 1루타,
20170903HHLT02017,1,0,0,1,1,0,1,0,0,65546,74729,R,0.0,0.293,142.0,투심,9,131.8,9,B,최진행 : 좌익수 라인드라이브 아웃 ,
20170903HHLT02017,1,0,0,1,2,0,1,0,0,65546,74729,R,0.0,0.293,141.0,투심,10,133.6,10,B,최진행 : 좌익수 라인드라이브 아웃 ,
20170903HHLT02017,1,0,0,1,2,0,1,0,0,65546,74729,R,0.0,0.293,143.0,직구,11,136.0,11,H,최진행 : 좌익수 라인드라이브 아웃 ,
20170903HHLT02017,1,0,0,2,0,0,1,0,0,65546,66740,R,0.0,1.0,142.0,투심,12,138.2,12,H,로사리오 : 우중간 홈런 (홈런거리:115M) ,
20170903HHLT02017,1,0,-2,2,1,0,0,0,0,65546,73136,L,0.0,0.359,142.0,투심,13,142.0,13,B,이성열 :  삼진 아웃 ,
20170903HHLT02017,1,0,-2,2,1,1,0,0,0,65546,73136,L,0.0,0.359,142.0,직구,14,142.0,14,F,이성열 :  삼진 아웃 ,
20170903HHLT02017,1,0,-2,2,1,2,0,0,0,65546,73136,L,0.0,0.359,125.0,커브,15,138.8,15,T,이성열 :  삼진 아웃 ,
20170903HHLT02017,1,0,-2,2,1,3,0,0,0,65546,73136,L,0.0,0.359,124.0,커브,16,135.0,16,S,이성열 :  삼진 아웃 ,
20170903HHLT02017,1,1,-2,0,1,0,0,0,0,70425,78513,R,0.259,1.0,132.0,직구,1,132.0,1,B,전준우 : 우중간 2루타,
20170903HHLT02017,1,1,-2,0,1,1,0,0,0,70425,78513,R,0.259,1.0,132.0,직구,2,132.0,2,F,전준우 : 우중간 2루타,
20170903HHLT02017,1,1,-2,0,1,2,0,0,0,70425,78513,R,0.259,1.0,133.0,투심,3,132.33,3,T,전준우 : 우중간 2루타,
20170903HHLT02017,1,1,-2,0,2,2,0,0,0,70425,78513,R,0.259,1.0,133.0,직구,4,132.5,4,B,전준우 : 우중간 2루타,
20170903HHLT02017,1,1,-2,0,2,2,0,0,0,70425,78513,R,0.259,1.0,134.0,직구,5,132.8,5,H,전준우 : 우중간 2루타,
20170903HHLT02017,1,1,-2,0,0,0,0,1,0,70425,76509,L,0.38,1.0,134.0,직구,6,133.2,6,H,김문호 : 우익수 앞 1루타,
20170903HHLT02017,1,1,-1,0,1,0,1,0,0,70425,77532,L,0.373,0.339,133.0,직구,7,133.4,7,B,손아섭 :  볼넷,
20170903HHLT02017,1,1,-1,0,1,1,1,0,0,70425,77532,L,0.373,0.339,123.0,포크,8,131.4,8,T,손아섭 :  볼넷,
20170903HHLT02017,1,1,-1,0,1,2,1,0,0,70425,77532,L,0.373,0.339,132.0,직구,9,131.2,9,T,손아섭 :  볼넷,
20170903HHLT02017,1,1,-1,0,2,2,1,0,0,70425,77532,L,0.373,0.339,136.0,직구,10,131.6,10,B,손아섭 :  볼넷,
20170903HHLT02017,1,1,-1,0,3,2,1,0,0,70425,77532,L,0.373,0.339,125.0,포크,11,129.8,11,B,손아섭 :  볼넷,
20170903HHLT02017,1,1,-1,0,4,2,1,0,0,70425,77532,L,0.373,0.339,126.0,포크,12,128.4,12,B,손아섭 :  볼넷,
20170903HHLT02017,1,1,-1,0,1,0,1,1,0,70425,71564,R,0.204,0.333,126.0,포크,13,129.0,13,B,이대호 :  삼진 아웃 ,
20170903HHLT02017,1,1,-1,0,1,1,1,1,0,70425,71564,R,0.204,0.333,125.0,포크,14,127.6,14,S,이대호 :  삼진 아웃 ,
20170903HHLT02017,1,1,-1,0,2,1,1,1,0,70425,71564,R,0.204,0.333,123.0,포크,15,125.0,15,B,이대호 :  삼진 아웃 ,
20170903HHLT02017,1,1,-1,0,2,2,1,1,0,70425,71564,R,0.204,0.333,126.0,포크,16,125.2,16,F,이대호 :  삼진 아웃 ,
20170903HHLT02017,1,1,-1,0,3,2,1,1,0,70425,71564,R,0.204,0.333,129.0,포크,17,125.8,17,B,이대호 :  삼진 아웃 ,
20170903HHLT02017,1,1,-1,0,3,3,1,1,0,70425,71564,R,0.204,0.333,125.0,포크,18,125.6,18,S,이대호 :  삼진 아웃 ,
20170903HHLT02017,1,1,-1,1,0,1,0,1,1,70425,71552,R,0.323,1.0,126.0,포크,19,125.8,19,F,최준석 : 중견수 왼쪽 1루타,
20170903HHLT02017,1,1,-1,1,1,1,0,1,1,70425,71552,R,0.323,1.0,128.0,포크,20,126.8,20,B,최준석 : 중견수 왼쪽 1루타,
20170903HHLT02017,1,1,-1,1,1,1,0,1,1,70425,71552,R,0.323,1.0,126.0,포크,21,126.8,21,H,최준석 : 중견수 왼쪽 1루타,
20170903HHLT02017,1,1,1,1,0,1,1,0,0,70425,74540,R,0.25,0.282,136.0,직구,22,128.2,22,T,강민호 : 유격수 병살타 아웃 (유격수->2루수->1루수 송구아웃),
20170903HHLT02017,1,1,1,1,0,2,1,0,0,70425,74540,R,0.25,0.282,135.0,직구,23,130.2,23,F,강민호 : 유격수 병살타 아웃 (유격수->2루수->1루수 송구아웃),
20170903HHLT02017,1,1,1,1,1,2,1,0,0,70425,74540,R,0.25,0.282,136.0,직구,24,132.2,24,B,강민호 : 유격수 병살타 아웃 (유격수->2루수->1루수 송구아웃),
20170903HHLT02017,1,1,1,1,1,2,1,0,0,70425,74540,R,0.25,0.282,135.0,직구,25,133.6,25,H,강민호 : 유격수 병살타 아웃 (유격수->2루수->1루수 송구아웃),
20170903HHLT02017,2,0,1,0,1,0,0,0,0,65546,78745,R,0.0,0.0,141.0,직구,17,134.8,1,B,정현석 : 3루수 땅볼 아웃 (3루수->1루수 송구아웃),
20170903HHLT02017,2,0,1,0,1,1,0,0,0,65546,78745,R,0.0,0.0,130.0,체인지업,18,132.4,2,S,정현석 : 3루수 땅볼 아웃 (3루수->1루수 송구아웃),
20170903HHLT02017,2,0,1,0,1,1,0,0,0,65546,78745,R,0.0,0.0,133.0,체인지업,19,130.6,3,H,정현석 : 3루수 땅볼 아웃 (3루수->1루수 송구아웃),
20170903HHLT02017,2,0,1,1,1,0,0,0,0,65546,78288,R,0.0,0.277,140.0,투심,20,133.6,4,B,최재훈 : 1루수 파울플라이 아웃 ,
20170903HHLT02017,2,0,1,1,1,1,0,0,0,65546,78288,R,0.0,0.277,141.0,직구,21,137.0,5,T,최재훈 : 1루수 파울플라이 아웃 ,
20170903HHLT02017,2,0,1,1,2,1,0,0,0,65546,78288,R,0.0,0.277,142.0,직구,22,137.2,6,B,최재훈 : 1루수 파울플라이 아웃 ,
20170903HHLT02017,2,0,1,1,2,1,0,0,0,65546,78288,R,0.0,0.277,142.0,직구,23,139.6,7,H,최재훈 : 1루수 파울플라이 아웃 ,
20170903HHLT02017,2,0,1,2,0,1,0,0,0,65546,77464,R,0.0,0.281,141.0,투심,24,141.2,8,T,임익준 :  볼넷,
20170903HHLT02017,2,0,1,2,1,1,0,0,0,65546,77464,R,0.0,0.281,143.0,투심,25,141.8,9,B,임익준 :  볼넷,
20170903HHLT02017,2,0,1,2,1,2,0,0,0,65546,77464,R,0.0,0.281,132.0,체인지업,26,140.0,10,S,임익준 :  볼넷,
20170903HHLT02017,2,0,1,2,1,2,0,0,0,65546,77464,R,0.0,0.281,142.0,직구,27,140.0,11,F,임익준 :  볼넷,
20170903HHLT02017,2,0,1,2,2,2,0,0,0,65546,77464,R,0.0,0.281,133.0,체인지업,28,138.2,12,B,임익준 :  볼넷,
20170903HHLT02017,2,0,1,2,3,2,0,0,0,65546,77464,R,0.0,0.281,144.0,투심,29,138.8,13,B,임익준 :  볼넷,
20170903HHLT02017,2,0,1,2,4,2,0,0,0,65546,77464,R,0.0,0.281,133.0,체인지업,30,136.8,14,B,임익준 :  볼넷,
20170903HHLT02017,2,0,1,2,0,1,1,0,0,65546,60805,R,0.0,0.222,143.0,직구,31,139.0,15,T,최윤석 : 2루수 플라이 아웃 ,
20170903HHLT02017,2,0,1,2,0,2,1,0,0,65546,60805,R,0.0,0.222,133.0,체인지업,32,137.2,16,S,최윤석 : 2루수 플라이 아웃 ,
20170903HHLT02017,2,0,1,2,0,2,1,0,0,65546,60805,R,0.0,0.222,133.0,체인지업,33,137.2,17,H,최윤석 : 2루수 플라이 아웃 ,
20170903HHLT02017,2,1,1,0,0,1,0,0,0,70425,67598,R,0.302,1.0,131.0,직구,26,134.6,1,T,번즈 : 좌익수 앞 1루타,
20170903HHLT02017,2,1,1,0,1,1,0,0,0,70425,67598,R,0.302,1.0,132.0,직구,27,133.8,2,B,번즈 : 좌익수 앞 1루타,
20170903HHLT02017,2,1,1,0,1,1,0,0,0,70425,67598,R,0.302,1.0,125.0,슬라이더,28,131.8,3,H,번즈 : 좌익수 앞 1루타,
20170903HHLT02017,2,1,1,0,1,0,1,0,0,70425,72546,R,0.292,0.255,124.0,슬라이더,29,129.4,4,B,문규현 : 유격수 병살타 아웃 (유격수->2루수->1루수 송구아웃),
20170903HHLT02017,2,1,1,0,1,0,1,0,0,70425,72546,R,0.292,0.255,135.0,직구,30,129.4,5,H,문규현 : 유격수 병살타 아웃 (유격수->2루수->1루수 송구아웃),
20170903HHLT02017,2,1,1,2,1,0,0,0,0,70425,62556,R,0.226,0.243,137.0,직구,31,130.6,6,B,신본기 : 우익수 플라이 아웃 ,
20170903HHLT02017,2,1,1,2,1,0,0,0,0,70425,62556,R,0.226,0.243,122.0,슬라이더,32,128.6,7,H,신본기 : 우익수 플라이 아웃 ,
20170903HHLT02017,3,0,1,0,1,0,0,0,0,65546,78756,R,0.0,0.323,130.0,체인지업,34,134.4,1,B,오선진 :  볼넷,
20170903HHLT02017,3,0,1,0,2,0,0,0,0,65546,78756,R,0.0,0.323,141.0,직구,35,136.0,2,B,오선진 :  볼넷,
20170903HHLT02017,3,0,1,0,2,1,0,0,0,65546,78756,R,0.0,0.323,143.0,직구,36,136.0,3,T,오선진 :  볼넷,
