game_id,inning,home_or_away,score_diff,out_count,ball_count_B,ball_count_S,is_base1,is_base2,is_base3,pitcher_id,batter_id,batter_hit_type,pitcher_vs_batter_avg,batter_recent_avg,pitch_speed,pitch_type,total_pitch_count,recent_5_pitch_speed_avg,inning_pitch_count,pitch_result,relay_text,reward_wpa
20160607WONC02016,1,0,0,0,0,1,0,0,0,66960,78168,L,0.0,0.301,143.0,직구,1,143.0,1,T,서건창 : 좌익수 플라이 아웃 ,
20160607WONC02016,1,0,0,0,1,1,0,0,0,66960,78168,L,0.0,0.301,144.0,직구,2,143.5,2,B,서건창 : 좌익수 플라이 아웃 ,
20160607WONC02016,1,0,0,0,1,1,0,0,0,66960,78168,L,0.0,0.301,143.0,직구,3,143.33,3,H,서건창 : 좌익수 플라이 아웃 ,
20160607WONC02016,1,0,0,1,1,0,0,0,0,66960,62353,L,0.0,0.3,145.0,직구,4,143.75,4,B,박정음 :  삼진 아웃 ,
20160607WONC02016,1,0,0,1,1,1,0,0,0,66960,62353,L,0.0,0.3,134.0,포크,5,141.8,5,T,박정음 :  삼진 아웃 ,
20160607WONC02016,1,0,0,1,2,1,0,0,0,66960,62353,L,0.0,0.3,142.0,직구,6,141.6,6,B,박정음 :  삼진 아웃 ,
20160607WONC02016,1,0,0,1,3,1,0,0,0,66960,62353,L,0.0,0.3,142.0,직구,7,141.2,7,B,박정음 :  삼진 아웃 ,
20160607WONC02016,1,0,0,1,3,2,0,0,0,66960,62353,L,0.0,0.3,134.0,포크,8,139.4,8,T,박정음 :  삼진 아웃 ,
20160607WONC02016,1,0,0,1,3,3,0,0,0,66960,62353,L,0.0,0.3,135.0,포크,9,137.4,9,S,박정음 :  삼진 아웃 ,
20160607WONC02016,1,0,0,2,0,1,0,0,0,66960,64300,R,0.0,0.3,134.0,포크,10,137.4,10,T,김하성 :  볼넷,
20160607WONC02016,1,0,0,2,1,1,0,0,0,66960,64300,R,0.0,0.3,127.0,슬라이더,11,134.4,11,B,김하성 :  볼넷,
20160607WONC02016,1,0,0,2,2,1,0,0,0,66960,64300,R,0.0,0.3,142.0,직구,12,134.4,12,B,김하성 :  볼넷,
20160607WONC02016,1,0,0,2,3,1,0,0,0,66960,64300,R,0.0,0.3,142.0,직구,13,136.0,13,B,김하성 :  볼넷,
20160607WONC02016,1,0,0,2,4,1,0,0,0,66960,64300,R,0.0,0.3,142.0,직구,14,137.4,14,B,김하성 :  볼넷,
20160607WONC02016,1,0,0,2,0,0,1,0,0,66960,74215,R,0.0,0.25,134.0,포크,15,137.4,15,H,윤석민 : 우익수 플라이 아웃 ,
20160607WONC02016,1,1,0,0,1,0,0,0,0,66323,73339,L,0.273,0.254,141.0,직구,1,141.0,1,B,이종욱 : 우익수 플라이 아웃 ,
20160607WONC02016,1,1,0,0,1,1,0,0,0,66323,73339,L,0.273,0.254,139.0,직구,2,140.0,2,T,이종욱 : 우익수 플라이 아웃 ,
20160607WONC02016,1,1,0,0,2,1,0,0,0,66323,73339,L,0.273,0.254,142.0,직구,3,140.67,3,B,이종욱 : 우익수 플라이 아웃 ,
20160607WONC02016,1,1,0,0,2,1,0,0,0,66323,73339,L,0.273,0.254,140.0,직구,4,140.5,4,H,이종욱 : 우익수 플라이 아웃 ,
