game_id,inning,home_or_away,score_diff,out_count,ball_count_B,ball_count_S,is_base1,is_base2,is_base3,pitcher_id,batter_id,batter_hit_type,pitcher_vs_batter_avg,batter_recent_avg,pitch_speed,pitch_type,total_pitch_count,recent_5_pitch_speed_avg,inning_pitch_count,pitch_result,relay_text,reward_wpa
20160625LTHH02016,1,0,0,0,0,1,0,0,0,66750,77532,L,0.0,0.25,151.0,직구,1,151.0,1,T,손아섭 :  삼진 아웃 ,
20160625LTHH02016,1,0,0,0,1,1,0,0,0,66750,77532,L,0.0,0.25,154.0,직구,2,152.5,2,B,손아섭 :  삼진 아웃 ,
20160625LTHH02016,1,0,0,0,1,2,0,0,0,66750,77532,L,0.0,0.25,153.0,직구,3,152.67,3,S,손아섭 :  삼진 아웃 ,
20160625LTHH02016,1,0,0,0,2,2,0,0,0,66750,77532,L,0.0,0.25,156.0,직구,4,153.5,4,B,손아섭 :  삼진 아웃 ,
20160625LTHH02016,1,0,0,0,2,3,0,0,0,66750,77532,L,0.0,0.25,157.0,직구,5,154.2,5,S,손아섭 :  삼진 아웃 ,
20160625LTHH02016,1,0,0,1,1,0,0,0,0,66750,60523,R,0.0,0.268,156.0,직구,6,155.2,6,B,정훈 : 우익수 플라이 아웃 ,
20160625LTHH02016,1,0,0,1,2,0,0,0,0,66750,60523,R,0.0,0.268,155.0,직구,7,155.4,7,B,정훈 : 우익수 플라이 아웃 ,
20160625LTHH02016,1,0,0,1,2,1,0,0,0,66750,60523,R,0.0,0.268,154.0,직구,8,155.6,8,T,정훈 : 우익수 플라이 아웃 ,
20160625LTHH02016,1,0,0,1,2,1,0,0,0,66750,60523,R,0.0,0.268,157.0,직구,9,155.8,9,H,정훈 : 우익수 플라이 아웃 ,
20160625LTHH02016,1,0,0,2,0,1,0,0,0,66750,76509,L,0.0,0.364,153.0,직구,10,155.0,10,T,김문호 : 유격수 땅볼 아웃 (유격수->1루수 송구아웃),
20160625LTHH02016,1,0,0,2,1,1,0,0,0,66750,76509,L,0.0,0.364,141.0,슬라이더,11,152.0,11,B,김문호 : 유격수 땅볼 아웃 (유격수->1루수 송구아웃),
20160625LTHH02016,1,0,0,2,2,1,0,0,0,66750,76509,L,0.0,0.364,156.0,직구,12,152.2,12,B,김문호 : 유격수 땅볼 아웃 (유격수->1루수 송구아웃),
20160625LTHH02016,1,0,0,2,2,1,0,0,0,66750,76509,L,0.0,0.364,157.0,직구,13,152.8,13,H,김문호 : 유격수 땅볼 아웃 (유격수->1루수 송구아웃),
20160625LTHH02016,1,1,0,0,0,1,0,0,0,64021,75808,R,0.303,0.315,140.0,직구,1,140.0,1,T,정근우 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20160625LTHH02016,1,1,0,0,0,1,0,0,0,64021,75808,R,0.303,0.315,143.0,직구,2,141.5,2,H,정근우 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20160625LTHH02016,1,1,0,1,1,0,0,0,0,64021,74163,L,0.333,0.8,128.0,슬라이더,3,137.0,3,B,이용규 : 우익수 오른쪽 2루타,
20160625LTHH02016,1,1,0,1,1,1,0,0,0,64021,74163,L,0.333,0.8,142.0,직구,4,138.25,4,T,이용규 : 우익수 오른쪽 2루타,
20160625LTHH02016,1,1,0,1,1,1,0,0,0,64021,74163,L,0.333,0.8,144.0,직구,5,139.4,5,H,이용규 : 우익수 오른쪽 2루타,
20160625LTHH02016,1,1,0,1,0,0,0,1,0,64021,76753,R,0.313,0.4,142.0,직구,6,139.8,6,H,송광민 : 좌익수 뒤 홈런 (홈런거리:115M) ,
20160625LTHH02016,1,1,2,1,0,1,0,0,0,64021,71752,R,0.423,0.325,144.0,직구,7,140.0,7,T,김태균 : 3루수 땅볼 아웃 (3루수->1루수 송구아웃),
