game_id,inning,home_or_away,score_diff,out_count,ball_count_B,ball_count_S,is_base1,is_base2,is_base3,pitcher_id,batter_id,batter_hit_type,pitcher_vs_batter_avg,batter_recent_avg,pitch_speed,pitch_type,total_pitch_count,recent_5_pitch_speed_avg,inning_pitch_count,pitch_result,relay_text,reward_wpa
20160824WOHH02016,1,0,0,0,0,1,0,0,0,60768,62353,L,0.0,0.314,138.0,직구,1,138.0,1,T,박정음 : 투수 땅볼 아웃 (투수->1루수 송구아웃),
20160824WOHH02016,1,0,0,0,0,2,0,0,0,60768,62353,L,0.0,0.314,126.0,포크,2,132.0,2,S,박정음 : 투수 땅볼 아웃 (투수->1루수 송구아웃),
20160824WOHH02016,1,0,0,0,1,2,0,0,0,60768,62353,L,0.0,0.314,130.0,포크,3,131.33,3,B,박정음 : 투수 땅볼 아웃 (투수->1루수 송구아웃),
20160824WOHH02016,1,0,0,0,2,2,0,0,0,60768,62353,L,0.0,0.314,139.0,직구,4,133.25,4,B,박정음 : 투수 땅볼 아웃 (투수->1루수 송구아웃),
20160824WOHH02016,1,0,0,0,2,2,0,0,0,60768,62353,L,0.0,0.314,127.0,포크,5,132.0,5,F,박정음 : 투수 땅볼 아웃 (투수->1루수 송구아웃),
20160824WOHH02016,1,0,0,0,3,2,0,0,0,60768,62353,L,0.0,0.314,127.0,포크,6,129.8,6,B,박정음 : 투수 땅볼 아웃 (투수->1루수 송구아웃),
20160824WOHH02016,1,0,0,0,3,2,0,0,0,60768,62353,L,0.0,0.314,140.0,직구,7,132.6,7,F,박정음 : 투수 땅볼 아웃 (투수->1루수 송구아웃),
20160824WOHH02016,1,0,0,0,3,2,0,0,0,60768,62353,L,0.0,0.314,140.0,직구,8,134.6,8,H,박정음 : 투수 땅볼 아웃 (투수->1루수 송구아웃),
20160824WOHH02016,1,0,0,1,0,1,0,0,0,60768,61353,L,0.0,0.344,128.0,포크,9,132.4,9,F,고종욱 :  볼넷,
20160824WOHH02016,1,0,0,1,1,1,0,0,0,60768,61353,L,0.0,0.344,140.0,직구,10,135.0,10,B,고종욱 :  볼넷,
20160824WOHH02016,1,0,0,1,2,1,0,0,0,60768,61353,L,0.0,0.344,127.0,포크,11,135.0,11,B,고종욱 :  볼넷,
20160824WOHH02016,1,0,0,1,3,1,0,0,0,60768,61353,L,0.0,0.344,127.0,포크,12,132.4,12,B,고종욱 :  볼넷,
20160824WOHH02016,1,0,0,1,4,1,0,0,0,60768,61353,L,0.0,0.344,139.0,직구,13,132.2,13,B,고종욱 :  볼넷,
20160824WOHH02016,1,0,0,1,1,0,1,0,0,60768,78168,L,0.0,1.0,126.0,포크,14,131.8,14,B,서건창 : 우익수 오른쪽 2루타,
20160824WOHH02016,1,0,0,1,1,1,1,0,0,60768,78168,L,0.0,1.0,138.0,직구,15,131.4,15,T,서건창 : 우익수 오른쪽 2루타,
20160824WOHH02016,1,0,0,1,1,1,1,0,0,60768,78168,L,0.0,1.0,124.0,포크,16,130.8,16,H,서건창 : 우익수 오른쪽 2루타,
20160824WOHH02016,1,0,0,1,1,0,0,1,1,60768,74215,R,0.0,0.349,138.0,직구,17,133.0,17,B,윤석민 : 유격수 땅볼 아웃 (유격수->1루수 송구아웃),
20160824WOHH02016,1,0,0,1,1,1,0,1,1,60768,74215,R,0.0,0.349,136.0,직구,18,132.4,18,T,윤석민 : 유격수 땅볼 아웃 (유격수->1루수 송구아웃),
20160824WOHH02016,1,0,0,1,1,1,0,1,1,60768,74215,R,0.0,0.349,109.0,커브,19,129.0,19,H,윤석민 : 유격수 땅볼 아웃 (유격수->1루수 송구아웃),
20160824WOHH02016,1,0,-1,2,1,0,0,0,1,60768,77564,R,0.0,0.299,139.0,직구,20,129.2,20,B,김민성 :  볼넷,
20160824WOHH02016,1,0,-1,2,2,0,0,0,1,60768,77564,R,0.0,0.299,111.0,커브,21,126.6,21,B,김민성 :  볼넷,
20160824WOHH02016,1,0,-1,2,3,0,0,0,1,60768,77564,R,0.0,0.299,122.0,포크,22,123.4,22,B,김민성 :  볼넷,
20160824WOHH02016,1,0,-1,2,4,0,0,0,1,60768,77564,R,0.0,0.299,122.0,포크,23,120.6,23,B,김민성 :  볼넷,
20160824WOHH02016,1,0,-1,2,1,0,1,0,1,60768,66306,L,0.0,0.29,124.0,포크,24,123.6,24,B,대니돈 :  볼넷,
20160824WOHH02016,1,0,-1,2,2,0,1,0,1,60768,66306,L,0.0,0.29,138.0,직구,25,123.4,25,B,대니돈 :  볼넷,
20160824WOHH02016,1,0,-1,2,2,1,1,0,1,60768,66306,L,0.0,0.29,136.0,직구,26,128.4,26,T,대니돈 :  볼넷,
20160824WOHH02016,1,0,-1,2,2,2,1,0,1,60768,66306,L,0.0,0.29,125.0,포크,27,129.0,27,S,대니돈 :  볼넷,
20160824WOHH02016,1,0,-1,2,3,2,1,0,1,60768,66306,L,0.0,0.29,125.0,포크,28,129.6,28,B,대니돈 :  볼넷,
20160824WOHH02016,1,0,-1,2,3,2,0,1,1,60768,66306,L,0.0,0.29,139.0,직구,29,132.6,29,F,대니돈 :  볼넷,
20160824WOHH02016,1,0,-1,2,4,2,0,1,1,60768,66306,L,0.0,0.29,138.0,직구,30,132.6,30,B,대니돈 :  볼넷,
20160824WOHH02016,1,0,-1,2,1,0,1,1,1,60768,73342,R,0.0,0.308,122.0,포크,31,129.8,31,B,이택근 :  볼넷,
20160824WOHH02016,1,0,-1,2,2,0,1,1,1,60768,73342,R,0.0,0.308,122.0,포크,32,129.2,32,B,이택근 :  볼넷,
20160824WOHH02016,1,0,-1,2,3,0,1,1,1,60768,73342,R,0.0,0.308,138.0,직구,33,131.8,33,B,이택근 :  볼넷,
20160824WOHH02016,1,0,-1,2,4,0,1,1,1,60768,73342,R,0.0,0.308,137.0,직구,34,131.4,34,B,이택근 :  볼넷,
