game_id,inning,home_or_away,score_diff,out_count,ball_count_B,ball_count_S,is_base1,is_base2,is_base3,pitcher_id,batter_id,batter_hit_type,pitcher_vs_batter_avg,batter_recent_avg,pitch_speed,pitch_type,total_pitch_count,recent_5_pitch_speed_avg,inning_pitch_count,pitch_result,relay_text,reward_wpa
20160719HTLT02016,1,0,0,0,1,0,0,0,0,73211,72559,L,0.0,1.0,142.0,직구,1,142.0,1,B,신종길 : 우익수 앞 1루타,
20160719HTLT02016,1,0,0,0,1,0,0,0,0,73211,72559,L,0.0,1.0,132.0,슬라이더,2,137.0,2,H,신종길 : 우익수 앞 1루타,
20160719HTLT02016,1,0,0,0,1,0,1,0,0,73211,78629,R,0.0,0.3,112.0,커브,3,128.67,3,B,나지완 : 중견수 플라이 아웃 ,
20160719HTLT02016,1,0,0,0,2,0,1,0,0,73211,78629,R,0.0,0.3,140.0,직구,4,131.5,4,B,나지완 : 중견수 플라이 아웃 ,
20160719HTLT02016,1,0,0,0,2,1,1,0,0,73211,78629,R,0.0,0.3,142.0,직구,5,133.6,5,T,나지완 : 중견수 플라이 아웃 ,
20160719HTLT02016,1,0,0,0,2,1,1,0,0,73211,78629,R,0.0,0.3,132.0,슬라이더,6,131.6,6,H,나지완 : 중견수 플라이 아웃 ,
20160719HTLT02016,1,0,0,1,1,0,1,0,0,73211,70410,R,0.0,0.338,132.0,슬라이더,7,131.6,7,B,김주찬 : 3루수 땅볼 아웃 (3루수->1루수 송구아웃),
20160719HTLT02016,1,0,0,1,2,0,1,0,0,73211,70410,R,0.0,0.338,139.0,직구,8,137.0,8,B,김주찬 : 3루수 땅볼 아웃 (3루수->1루수 송구아웃),
20160719HTLT02016,1,0,0,1,2,1,0,1,0,73211,70410,R,0.0,0.338,135.0,슬라이더,9,136.0,9,F,김주찬 : 3루수 땅볼 아웃 (3루수->1루수 송구아웃),
20160719HTLT02016,1,0,0,1,2,1,0,1,0,73211,70410,R,0.0,0.338,134.0,슬라이더,10,134.4,10,H,김주찬 : 3루수 땅볼 아웃 (3루수->1루수 송구아웃),
20160719HTLT02016,1,0,0,2,1,0,0,0,1,73211,70756,R,0.0,0.315,143.0,직구,11,136.6,11,B,이범호 :  삼진 아웃 ,
20160719HTLT02016,1,0,0,2,2,0,0,0,1,73211,70756,R,0.0,0.315,142.0,직구,12,138.6,12,B,이범호 :  삼진 아웃 ,
20160719HTLT02016,1,0,0,2,3,0,0,0,1,73211,70756,R,0.0,0.315,143.0,직구,13,139.4,13,B,이범호 :  삼진 아웃 ,
20160719HTLT02016,1,0,0,2,3,1,0,0,1,73211,70756,R,0.0,0.315,134.0,슬라이더,14,139.2,14,T,이범호 :  삼진 아웃 ,
20160719HTLT02016,1,0,0,2,3,2,0,0,1,73211,70756,R,0.0,0.315,135.0,슬라이더,15,139.4,15,S,이범호 :  삼진 아웃 ,
20160719HTLT02016,1,0,0,2,3,3,0,0,1,73211,70756,R,0.0,0.315,135.0,포크,16,137.8,16,S,이범호 :  삼진 아웃 ,
20160719HTLT02016,1,1,0,0,0,1,0,0,0,77637,77532,L,0.242,0.302,143.0,직구,1,143.0,1,T,손아섭 :  삼진 아웃 ,
20160719HTLT02016,1,1,0,0,0,2,0,0,0,77637,77532,L,0.242,0.302,145.0,직구,2,144.0,2,T,손아섭 :  삼진 아웃 ,
20160719HTLT02016,1,1,0,0,1,2,0,0,0,77637,77532,L,0.242,0.302,146.0,직구,3,144.67,3,B,손아섭 :  삼진 아웃 ,
20160719HTLT02016,1,1,0,0,2,2,0,0,0,77637,77532,L,0.242,0.302,145.0,직구,4,144.75,4,B,손아섭 :  삼진 아웃 ,
20160719HTLT02016,1,1,0,0,2,3,0,0,0,77637,77532,L,0.242,0.302,129.0,슬라이더,5,141.6,5,S,손아섭 :  삼진 아웃 ,
20160719HTLT02016,1,1,0,1,1,0,0,0,0,77637,76509,L,0.333,0.344,144.0,직구,6,141.8,6,B,김문호 : 중견수 플라이 아웃 ,
20160719HTLT02016,1,1,0,1,1,0,0,0,0,77637,76509,L,0.333,0.344,128.0,슬라이더,7,138.4,7,H,김문호 : 중견수 플라이 아웃 ,
20160719HTLT02016,1,1,0,2,0,1,0,0,0,77637,66523,R,0.0,0.0,144.0,직구,8,138.0,8,S,맥스웰 : 유격수 땅볼 아웃 (유격수->1루수 송구아웃),
20160719HTLT02016,1,1,0,2,1,1,0,0,0,77637,66523,R,0.0,0.0,145.0,직구,9,138.0,9,B,맥스웰 : 유격수 땅볼 아웃 (유격수->1루수 송구아웃),
20160719HTLT02016,1,1,0,2,1,2,0,0,0,77637,66523,R,0.0,0.0,144.0,직구,10,141.0,10,F,맥스웰 : 유격수 땅볼 아웃 (유격수->1루수 송구아웃),
20160719HTLT02016,1,1,0,2,2,2,0,0,0,77637,66523,R,0.0,0.0,146.0,직구,11,141.4,11,B,맥스웰 : 유격수 땅볼 아웃 (유격수->1루수 송구아웃),
20160719HTLT02016,1,1,0,2,2,2,0,0,0,77637,66523,R,0.0,0.0,129.0,슬라이더,12,141.6,12,H,맥스웰 : 유격수 땅볼 아웃 (유격수->1루수 송구아웃),
20160719HTLT02016,2,0,0,0,0,1,0,0,0,73211,64699,R,0.0,1.0,132.0,슬라이더,17,135.8,1,T,필 : 좌익수 왼쪽 1루타,
20160719HTLT02016,2,0,0,0,0,2,0,0,0,73211,64699,R,0.0,1.0,114.0,커브,18,130.0,2,S,필 : 좌익수 왼쪽 1루타,
20160719HTLT02016,2,0,0,0,1,2,0,0,0,73211,64699,R,0.0,1.0,112.0,커브,19,125.6,3,B,필 : 좌익수 왼쪽 1루타,
20160719HTLT02016,2,0,0,0,2,2,0,0,0,73211,64699,R,0.0,1.0,141.0,직구,20,126.8,4,B,필 : 좌익수 왼쪽 1루타,
20160719HTLT02016,2,0,0,0,2,2,0,0,0,73211,64699,R,0.0,1.0,135.0,포크,21,126.8,5,H,필 : 좌익수 왼쪽 1루타,
20160719HTLT02016,2,0,0,0,0,0,1,0,0,73211,73606,S,0.0,0.314,141.0,직구,22,128.6,6,H,서동욱 : 중견수 플라이 아웃 ,
20160719HTLT02016,2,0,0,1,0,1,1,0,0,73211,78643,R,0.0,0.216,141.0,직구,23,134.0,7,T,백용환 : 2루수 병살타 아웃 (2루수->유격수->1루수 송구아웃),
20160719HTLT02016,2,0,0,1,0,2,1,0,0,73211,78643,R,0.0,0.216,142.0,직구,24,140.0,8,T,백용환 : 2루수 병살타 아웃 (2루수->유격수->1루수 송구아웃),
20160719HTLT02016,2,0,0,1,1,2,1,0,0,73211,78643,R,0.0,0.216,143.0,직구,25,140.4,9,B,백용환 : 2루수 병살타 아웃 (2루수->유격수->1루수 송구아웃),
20160719HTLT02016,2,0,0,1,1,2,1,0,0,73211,78643,R,0.0,0.216,134.0,슬라이더,26,140.2,10,F,백용환 : 2루수 병살타 아웃 (2루수->유격수->1루수 송구아웃),
20160719HTLT02016,2,0,0,1,2,2,1,0,0,73211,78643,R,0.0,0.216,114.0,커브,27,134.8,11,B,백용환 : 2루수 병살타 아웃 (2루수->유격수->1루수 송구아웃),
20160719HTLT02016,2,0,0,1,2,2,1,0,0,73211,78643,R,0.0,0.216,142.0,직구,28,135.0,12,H,백용환 : 2루수 병살타 아웃 (2루수->유격수->1루수 송구아웃),
