game_id,inning,home_or_away,score_diff,out_count,ball_count_B,ball_count_S,is_base1,is_base2,is_base3,pitcher_id,batter_id,batter_hit_type,pitcher_vs_batter_avg,batter_recent_avg,pitch_speed,pitch_type,total_pitch_count,recent_5_pitch_speed_avg,inning_pitch_count,pitch_result,relay_text,reward_wpa
20230929HTWO02023,1,0,0,0,1,0,0,0,0,66018,64646,R,0.0,0.303,140.0,직구,1,140.0,1,B,박찬호 : 1루수 플라이 아웃,
20230929HTWO02023,1,0,0,0,1,1,0,0,0,66018,64646,R,0.0,0.303,141.0,직구,2,140.5,2,T,박찬호 : 1루수 플라이 아웃,
20230929HTWO02023,1,0,0,0,1,2,0,0,0,66018,64646,R,0.0,0.303,143.0,직구,3,141.33,3,F,박찬호 : 1루수 플라이 아웃,
20230929HTWO02023,1,0,0,0,1,2,0,0,0,66018,64646,R,0.0,0.303,142.0,직구,4,141.5,4,H,박찬호 : 1루수 플라이 아웃,
20230929HTWO02023,1,0,0,1,0,1,0,0,0,66018,52605,R,0.0,0.291,133.0,슬라이더,5,139.8,5,S,김도영 : 중견수 플라이 아웃,
20230929HTWO02023,1,0,0,1,1,1,0,0,0,66018,52605,R,0.0,0.291,118.0,커브,6,135.4,6,B,김도영 : 중견수 플라이 아웃,
20230929HTWO02023,1,0,0,1,1,1,0,0,0,66018,52605,R,0.0,0.291,142.0,직구,7,135.6,7,H,김도영 : 중견수 플라이 아웃,
20230929HTWO02023,1,0,0,2,0,1,0,0,0,66018,78603,R,0.0,0.321,141.0,직구,8,135.2,8,T,김선빈 : 투수 땅볼 아웃 (투수->1루수 송구아웃),
20230929HTWO02023,1,0,0,2,0,1,0,0,0,66018,78603,R,0.0,0.321,142.0,직구,9,135.2,9,H,김선빈 : 투수 땅볼 아웃 (투수->1루수 송구아웃),
20230929HTWO02023,1,1,0,0,0,1,0,0,0,52641,65357,L,0.313,1.0,137.0,직구,1,137.0,1,T,송성문 : 좌중간 1루타,
