game_id,inning,home_or_away,score_diff,out_count,ball_count_B,ball_count_S,is_base1,is_base2,is_base3,pitcher_id,batter_id,batter_hit_type,pitcher_vs_batter_avg,batter_recent_avg,pitch_speed,pitch_type,total_pitch_count,recent_5_pitch_speed_avg,inning_pitch_count,pitch_result,relay_text,reward_wpa
20160918OBKT02016,1,0,0,0,1,0,0,0,0,67845,79215,R,0.0,0.337,141.0,직구,1,141.0,1,B,박건우 :  삼진 아웃 ,
20160918OBKT02016,1,0,0,0,1,1,0,0,0,67845,79215,R,0.0,0.337,142.0,직구,2,141.5,2,F,박건우 :  삼진 아웃 ,
20160918OBKT02016,1,0,0,0,2,1,0,0,0,67845,79215,R,0.0,0.337,138.0,투심,3,140.33,3,B,박건우 :  삼진 아웃 ,
20160918OBKT02016,1,0,0,0,2,2,0,0,0,67845,79215,R,0.0,0.337,142.0,직구,4,140.75,4,F,박건우 :  삼진 아웃 ,
20160918OBKT02016,1,0,0,0,2,3,0,0,0,67845,79215,R,0.0,0.337,145.0,직구,5,141.6,5,S,박건우 :  삼진 아웃 ,
20160918OBKT02016,1,0,0,1,1,0,0,0,0,67845,79290,S,0.0,1.0,145.0,직구,6,142.4,6,B,국해성 : 우익수 앞 1루타,
20160918OBKT02016,1,0,0,1,2,0,0,0,0,67845,79290,S,0.0,1.0,143.0,직구,7,142.6,7,B,국해성 : 우익수 앞 1루타,
20160918OBKT02016,1,0,0,1,2,0,0,0,0,67845,79290,S,0.0,1.0,139.0,직구,8,142.8,8,H,국해성 : 우익수 앞 1루타,
20160918OBKT02016,1,0,0,1,0,1,1,0,0,67845,75334,L,0.0,1.0,129.0,슬라이더,9,140.2,9,T,오재일 : 우익수 뒤 홈런 (홈런거리:125M) ,
20160918OBKT02016,1,0,0,1,0,1,1,0,0,67845,75334,L,0.0,1.0,142.0,직구,10,139.6,10,H,오재일 : 우익수 뒤 홈런 (홈런거리:125M) ,
20160918OBKT02016,1,0,-2,1,0,1,0,0,0,67845,78224,L,0.0,0.34,143.0,직구,11,139.2,11,T,김재환 :  삼진 아웃 ,
20160918OBKT02016,1,0,-2,1,0,2,0,0,0,67845,78224,L,0.0,0.34,129.0,체인지업,12,136.4,12,F,김재환 :  삼진 아웃 ,
20160918OBKT02016,1,0,-2,1,0,3,0,0,0,67845,78224,L,0.0,0.34,129.0,체인지업,13,134.4,13,S,김재환 :  삼진 아웃 ,
20160918OBKT02016,1,0,-2,2,0,0,0,0,0,67845,76232,R,0.0,1.0,144.0,직구,14,137.4,14,H,양의지 : 좌익수 뒤 홈런 (홈런거리:120M) ,
20160918OBKT02016,1,0,-3,2,1,0,0,0,0,67845,66244,R,0.0,0.302,113.0,커브,15,131.6,15,B,에반스 :  볼넷,
20160918OBKT02016,1,0,-3,2,2,0,0,0,0,67845,66244,R,0.0,0.302,133.0,슬라이더,16,129.6,16,B,에반스 :  볼넷,
20160918OBKT02016,1,0,-3,2,2,1,0,0,0,67845,66244,R,0.0,0.302,137.0,투심,17,131.2,17,T,에반스 :  볼넷,
20160918OBKT02016,1,0,-3,2,2,2,0,0,0,67845,66244,R,0.0,0.302,114.0,커브,18,128.2,18,S,에반스 :  볼넷,
20160918OBKT02016,1,0,-3,2,3,2,0,0,0,67845,66244,R,0.0,0.302,115.0,커브,19,122.4,19,B,에반스 :  볼넷,
20160918OBKT02016,1,0,-3,2,4,2,0,0,0,67845,66244,R,0.0,0.302,115.0,커브,20,122.8,20,B,에반스 :  볼넷,
20160918OBKT02016,1,0,-3,2,1,0,1,0,0,67845,77248,L,0.0,1.0,142.0,직구,21,124.6,21,B,오재원 : 우익수 뒤 홈런 (홈런거리:115M) ,
20160918OBKT02016,1,0,-3,2,2,0,1,0,0,67845,77248,L,0.0,1.0,129.0,체인지업,22,123.0,22,B,오재원 : 우익수 뒤 홈런 (홈런거리:115M) ,
20160918OBKT02016,1,0,-3,2,3,0,1,0,0,67845,77248,L,0.0,1.0,143.0,직구,23,128.8,23,B,오재원 : 우익수 뒤 홈런 (홈런거리:115M) ,
20160918OBKT02016,1,0,-3,2,3,1,1,0,0,67845,77248,L,0.0,1.0,142.0,직구,24,134.2,24,T,오재원 : 우익수 뒤 홈런 (홈런거리:115M) ,
20160918OBKT02016,1,0,-3,2,3,2,1,0,0,67845,77248,L,0.0,1.0,142.0,직구,25,139.6,25,F,오재원 : 우익수 뒤 홈런 (홈런거리:115M) ,
20160918OBKT02016,1,0,-3,2,3,2,1,0,0,67845,77248,L,0.0,1.0,143.0,직구,26,139.8,26,F,오재원 : 우익수 뒤 홈런 (홈런거리:115M) ,
20160918OBKT02016,1,0,-3,2,3,2,1,0,0,67845,77248,L,0.0,1.0,129.0,슬라이더,27,139.8,27,F,오재원 : 우익수 뒤 홈런 (홈런거리:115M) ,
20160918OBKT02016,1,0,-3,2,3,2,1,0,0,67845,77248,L,0.0,1.0,140.0,직구,28,139.2,28,H,오재원 : 우익수 뒤 홈런 (홈런거리:115M) ,
20160918OBKT02016,1,0,-5,2,1,0,0,0,0,67845,79240,R,0.0,0.283,115.0,커브,29,133.8,29,B,허경민 : 우익수 플라이 아웃 ,
20160918OBKT02016,1,0,-5,2,2,0,0,0,0,67845,79240,R,0.0,0.283,128.0,슬라이더,30,131.0,30,B,허경민 : 우익수 플라이 아웃 ,
20160918OBKT02016,1,0,-5,2,2,0,0,0,0,67845,79240,R,0.0,0.283,142.0,직구,31,130.8,31,H,허경민 : 우익수 플라이 아웃 ,
20160918OBKT02016,1,1,-5,0,1,0,0,0,0,61240,73153,L,0.254,0.318,145.0,직구,1,145.0,1,B,이대형 : 유격수 땅볼 아웃 (유격수->1루수 송구아웃),
20160918OBKT02016,1,1,-5,0,1,1,0,0,0,61240,73153,L,0.254,0.318,145.0,직구,2,145.0,2,S,이대형 : 유격수 땅볼 아웃 (유격수->1루수 송구아웃),
20160918OBKT02016,1,1,-5,0,2,1,0,0,0,61240,73153,L,0.254,0.318,146.0,직구,3,145.33,3,B,이대형 : 유격수 땅볼 아웃 (유격수->1루수 송구아웃),
20160918OBKT02016,1,1,-5,0,2,2,0,0,0,61240,73153,L,0.254,0.318,146.0,직구,4,145.5,4,F,이대형 : 유격수 땅볼 아웃 (유격수->1루수 송구아웃),
20160918OBKT02016,1,1,-5,0,2,2,0,0,0,61240,73153,L,0.254,0.318,150.0,직구,5,146.4,5,F,이대형 : 유격수 땅볼 아웃 (유격수->1루수 송구아웃),
20160918OBKT02016,1,1,-5,0,3,2,0,0,0,61240,73153,L,0.254,0.318,135.0,체인지업,6,144.4,6,B,이대형 : 유격수 땅볼 아웃 (유격수->1루수 송구아웃),
20160918OBKT02016,1,1,-5,0,3,2,0,0,0,61240,73153,L,0.254,0.318,148.0,직구,7,145.0,7,H,이대형 : 유격수 땅볼 아웃 (유격수->1루수 송구아웃),
20160918OBKT02016,1,1,-5,1,0,1,0,0,0,61240,60496,R,0.25,1.0,147.0,직구,8,145.2,8,T,김선민 : 중견수 오른쪽 1루타,
20160918OBKT02016,1,1,-5,1,1,1,0,0,0,61240,60496,R,0.25,1.0,147.0,직구,9,145.4,9,B,김선민 : 중견수 오른쪽 1루타,
20160918OBKT02016,1,1,-5,1,2,1,0,0,0,61240,60496,R,0.25,1.0,148.0,직구,10,145.0,10,B,김선민 : 중견수 오른쪽 1루타,
20160918OBKT02016,1,1,-5,1,2,2,0,0,0,61240,60496,R,0.25,1.0,143.0,직구,11,146.6,11,F,김선민 : 중견수 오른쪽 1루타,
20160918OBKT02016,1,1,-5,1,2,2,0,0,0,61240,60496,R,0.25,1.0,149.0,직구,12,146.8,12,F,김선민 : 중견수 오른쪽 1루타,
20160918OBKT02016,1,1,-5,1,2,2,0,0,0,61240,60496,R,0.25,1.0,146.0,직구,13,146.6,13,H,김선민 : 중견수 오른쪽 1루타,
20160918OBKT02016,1,1,-5,1,1,0,1,0,0,61240,62265,L,0.176,0.29,133.0,체인지업,14,143.8,14,B,유민상 : 1루수 앞 땅볼로 출루 ,
20160918OBKT02016,1,1,-5,1,1,1,1,0,0,61240,62265,L,0.176,0.29,135.0,체인지업,15,141.2,15,S,유민상 : 1루수 앞 땅볼로 출루 ,
20160918OBKT02016,1,1,-5,1,2,1,1,0,0,61240,62265,L,0.176,0.29,144.0,직구,16,141.4,16,B,유민상 : 1루수 앞 땅볼로 출루 ,
20160918OBKT02016,1,1,-5,1,2,2,1,0,0,61240,62265,L,0.176,0.29,146.0,직구,17,140.8,17,F,유민상 : 1루수 앞 땅볼로 출루 ,
