game_id,inning,home_or_away,score_diff,out_count,ball_count_B,ball_count_S,is_base1,is_base2,is_base3,pitcher_id,batter_id,batter_hit_type,pitcher_vs_batter_avg,batter_recent_avg,pitch_speed,pitch_type,total_pitch_count,recent_5_pitch_speed_avg,inning_pitch_count,pitch_result,relay_text,reward_wpa
20180523WOSK02018,1,0,0,0,1,0,0,0,0,60841,62356,L,0.0,0.416,130.0,직구,1,130.0,1,B,김규민 :  삼진 아웃 ,
20180523WOSK02018,1,0,0,0,1,1,0,0,0,60841,62356,L,0.0,0.416,131.0,직구,2,130.5,2,T,김규민 :  삼진 아웃 ,
20180523WOSK02018,1,0,0,0,1,2,0,0,0,60841,62356,L,0.0,0.416,118.0,커브,3,126.33,3,T,김규민 :  삼진 아웃 ,
20180523WOSK02018,1,0,0,0,1,2,0,0,0,60841,62356,L,0.0,0.416,118.0,커브,4,124.25,4,F,김규민 :  삼진 아웃 ,
20180523WOSK02018,1,0,0,0,2,2,0,0,0,60841,62356,L,0.0,0.416,131.0,직구,5,125.6,5,B,김규민 :  삼진 아웃 ,
20180523WOSK02018,1,0,0,0,2,2,0,0,0,60841,62356,L,0.0,0.416,132.0,직구,6,126.0,6,F,김규민 :  삼진 아웃 ,
20180523WOSK02018,1,0,0,0,3,2,0,0,0,60841,62356,L,0.0,0.416,118.0,커브,7,123.4,7,B,김규민 :  삼진 아웃 ,
20180523WOSK02018,1,0,0,0,3,3,0,0,0,60841,62356,L,0.0,0.416,119.0,커브,8,123.6,8,T,김규민 :  삼진 아웃 ,
20180523WOSK02018,1,0,0,1,1,0,0,0,0,60841,64346,L,0.0,0.325,129.0,직구,9,125.8,9,B,임병욱 : 유격수 땅볼 아웃 (유격수->1루수 송구아웃),
20180523WOSK02018,1,0,0,1,2,0,0,0,0,60841,64346,L,0.0,0.325,130.0,직구,10,125.6,10,B,임병욱 : 유격수 땅볼 아웃 (유격수->1루수 송구아웃),
20180523WOSK02018,1,0,0,1,2,0,0,0,0,60841,64346,L,0.0,0.325,128.0,직구,11,124.8,11,H,임병욱 : 유격수 땅볼 아웃 (유격수->1루수 송구아웃),
20180523WOSK02018,1,0,0,2,1,0,0,0,0,60841,73342,R,0.0,0.305,128.0,직구,12,126.8,12,B,이택근 : 몸에 맞는 볼,
20180523WOSK02018,1,0,0,2,1,1,0,0,0,60841,73342,R,0.0,0.305,117.0,커브,13,126.4,13,T,이택근 : 몸에 맞는 볼,
20180523WOSK02018,1,0,0,2,1,2,0,0,0,60841,73342,R,0.0,0.305,118.0,커브,14,124.2,14,F,이택근 : 몸에 맞는 볼,
20180523WOSK02018,1,0,0,2,2,2,0,0,0,60841,73342,R,0.0,0.305,121.0,커브,15,122.4,15,B,이택근 : 몸에 맞는 볼,
20180523WOSK02018,1,0,0,2,0,1,1,0,0,60841,67394,R,0.0,0.29,118.0,커브,16,120.4,16,T,초이스 : 우익수 플라이 아웃 ,
20180523WOSK02018,1,0,0,2,0,2,1,0,0,60841,67394,R,0.0,0.29,116.0,커브,17,118.0,17,T,초이스 : 우익수 플라이 아웃 ,
20180523WOSK02018,1,0,0,2,0,2,1,0,0,60841,67394,R,0.0,0.29,116.0,커브,18,117.8,18,F,초이스 : 우익수 플라이 아웃 ,
