game_id,inning,home_or_away,score_diff,out_count,ball_count_B,ball_count_S,is_base1,is_base2,is_base3,pitcher_id,batter_id,batter_hit_type,pitcher_vs_batter_avg,batter_recent_avg,pitch_speed,pitch_type,total_pitch_count,recent_5_pitch_speed_avg,inning_pitch_count,pitch_result,relay_text,reward_wpa
20190425OBWO02019,1,0,0,0,0,1,0,0,0,65320,79231,L,0.0,0.302,138.0,투심,1,138.0,1,T,정수빈 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20190425OBWO02019,1,0,0,0,0,1,0,0,0,65320,79231,L,0.0,0.302,141.0,투심,2,139.5,2,H,정수빈 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20190425OBWO02019,1,0,0,1,0,1,0,0,0,65320,69209,L,0.0,0.417,142.0,투심,3,140.33,3,T,페르난데스 : 포수 스트라이크 낫 아웃 ,
20190425OBWO02019,1,0,0,1,0,2,0,0,0,65320,69209,L,0.0,0.417,121.0,커브,4,135.5,4,T,페르난데스 : 포수 스트라이크 낫 아웃 ,
20190425OBWO02019,1,0,0,1,0,3,0,0,0,65320,69209,L,0.0,0.417,127.0,체인지업,5,133.8,5,S,페르난데스 : 포수 스트라이크 낫 아웃 ,
20190425OBWO02019,1,0,0,2,0,1,0,0,0,65320,79215,R,0.0,0.317,142.0,투심,6,134.6,6,T,박건우 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20190425OBWO02019,1,0,0,2,0,2,0,0,0,65320,79215,R,0.0,0.317,143.0,투심,7,135.0,7,F,박건우 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20190425OBWO02019,1,0,0,2,1,2,0,0,0,65320,79215,R,0.0,0.317,145.0,투심,8,135.6,8,B,박건우 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20190425OBWO02019,1,0,0,2,2,2,0,0,0,65320,79215,R,0.0,0.317,138.0,투심,9,139.0,9,B,박건우 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20190425OBWO02019,1,0,0,2,2,2,0,0,0,65320,79215,R,0.0,0.317,143.0,투심,10,142.2,10,F,박건우 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20190425OBWO02019,1,0,0,2,2,2,0,0,0,65320,79215,R,0.0,0.317,144.0,투심,11,142.6,11,H,박건우 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20190425OBWO02019,1,1,0,0,0,1,0,0,0,79229,67341,L,0.143,1.0,119.0,슬라이더,1,119.0,1,T,이정후 : 좌중간 2루타,
20190425OBWO02019,1,1,0,0,0,1,0,0,0,79229,67341,L,0.143,1.0,129.0,직구,2,124.0,2,H,이정후 : 좌중간 2루타,
20190425OBWO02019,1,1,0,0,0,1,0,1,0,79229,78168,L,0.222,0.255,128.0,직구,3,125.33,3,T,서건창 : 중견수 플라이 아웃 ,
20190425OBWO02019,1,1,0,0,0,2,0,1,0,79229,78168,L,0.222,0.255,121.0,체인지업,4,124.25,4,F,서건창 : 중견수 플라이 아웃 ,
20190425OBWO02019,1,1,0,0,1,2,0,1,0,79229,78168,L,0.222,0.255,128.0,직구,5,125.0,5,B,서건창 : 중견수 플라이 아웃 ,
20190425OBWO02019,1,1,0,0,1,2,0,1,0,79229,78168,L,0.222,0.255,122.0,슬라이더,6,125.6,6,H,서건창 : 중견수 플라이 아웃 ,
20190425OBWO02019,1,1,0,1,0,1,0,1,0,79229,64300,R,0.35,0.352,129.0,직구,7,125.6,7,T,김하성 : 유격수 땅볼 아웃 (유격수->1루수 송구아웃),
20190425OBWO02019,1,1,0,1,1,1,0,1,0,79229,64300,R,0.35,0.352,129.0,직구,8,125.8,8,B,김하성 : 유격수 땅볼 아웃 (유격수->1루수 송구아웃),
20190425OBWO02019,1,1,0,1,1,1,0,1,0,79229,64300,R,0.35,0.352,122.0,체인지업,9,126.0,9,H,김하성 : 유격수 땅볼 아웃 (유격수->1루수 송구아웃),
20190425OBWO02019,1,1,0,2,0,0,0,1,0,79229,75125,R,0.111,0.293,121.0,체인지업,10,124.6,10,H,박병호 : 우익수 플라이 아웃 ,
20190425OBWO02019,2,0,0,0,1,0,0,0,0,65320,78224,L,0.0,1.0,140.0,투심,12,142.0,1,B,김재환 : 좌익수 뒤 홈런 (홈런거리:105M) ,
20190425OBWO02019,2,0,0,0,1,0,0,0,0,65320,78224,L,0.0,1.0,140.0,투심,13,141.0,2,H,김재환 : 좌익수 뒤 홈런 (홈런거리:105M) ,
20190425OBWO02019,2,0,-1,0,0,1,0,0,0,65320,75334,L,0.0,1.0,142.0,투심,14,141.8,3,T,오재일 : 중견수 뒤 홈런 (홈런거리:130M) ,
20190425OBWO02019,2,0,-1,0,1,1,0,0,0,65320,75334,L,0.0,1.0,142.0,투심,15,141.6,4,B,오재일 : 중견수 뒤 홈런 (홈런거리:130M) ,
20190425OBWO02019,2,0,-1,0,2,1,0,0,0,65320,75334,L,0.0,1.0,143.0,투심,16,141.4,5,B,오재일 : 중견수 뒤 홈런 (홈런거리:130M) ,
20190425OBWO02019,2,0,-1,0,3,1,0,0,0,65320,75334,L,0.0,1.0,126.0,체인지업,17,138.6,6,B,오재일 : 중견수 뒤 홈런 (홈런거리:130M) ,
20190425OBWO02019,2,0,-1,0,3,1,0,0,0,65320,75334,L,0.0,1.0,140.0,투심,18,138.6,7,H,오재일 : 중견수 뒤 홈런 (홈런거리:130M) ,
20190425OBWO02019,2,0,-2,0,1,0,0,0,0,65320,79240,R,0.0,1.0,136.0,슬라이더,19,137.4,8,B,허경민 : 우익수 오른쪽 2루타,
20190425OBWO02019,2,0,-2,0,2,0,0,0,0,65320,79240,R,0.0,1.0,139.0,투심,20,136.8,9,B,허경민 : 우익수 오른쪽 2루타,
20190425OBWO02019,2,0,-2,0,2,1,0,0,0,65320,79240,R,0.0,1.0,140.0,투심,21,136.2,10,F,허경민 : 우익수 오른쪽 2루타,
20190425OBWO02019,2,0,-2,0,2,1,0,0,0,65320,79240,R,0.0,1.0,141.0,투심,22,139.2,11,H,허경민 : 우익수 오른쪽 2루타,
20190425OBWO02019,2,0,-2,0,1,0,0,1,0,65320,62244,L,0.0,0.291,124.0,체인지업,23,136.0,12,B,박세혁 :  볼넷,
20190425OBWO02019,2,0,-2,0,1,1,0,1,0,65320,62244,L,0.0,0.291,128.0,체인지업,24,134.4,13,T,박세혁 :  볼넷,
20190425OBWO02019,2,0,-2,0,2,1,0,1,0,65320,62244,L,0.0,0.291,141.0,투심,25,134.8,14,B,박세혁 :  볼넷,
20190425OBWO02019,2,0,-2,0,3,1,0,1,0,65320,62244,L,0.0,0.291,126.0,체인지업,26,132.0,15,B,박세혁 :  볼넷,
20190425OBWO02019,2,0,-2,0,3,2,0,1,0,65320,62244,L,0.0,0.291,138.0,투심,27,131.4,16,F,박세혁 :  볼넷,
20190425OBWO02019,2,0,-2,0,4,2,0,1,0,65320,62244,L,0.0,0.291,123.0,체인지업,28,131.2,17,B,박세혁 :  볼넷,
