game_id,inning,home_or_away,score_diff,out_count,ball_count_B,ball_count_S,is_base1,is_base2,is_base3,pitcher_id,batter_id,batter_hit_type,pitcher_vs_batter_avg,batter_recent_avg,pitch_speed,pitch_type,total_pitch_count,recent_5_pitch_speed_avg,inning_pitch_count,pitch_result,relay_text,reward_wpa
20200804SSOB02020,1,0,0,0,0,1,0,0,0,64805,62415,L,0.0,1.0,148.0,직구,1,148.0,1,T,박해민 : 좌익수 왼쪽 2루타,
20200804SSOB02020,1,0,0,0,0,2,0,0,0,64805,62415,L,0.0,1.0,148.0,직구,2,148.0,2,T,박해민 : 좌익수 왼쪽 2루타,
20200804SSOB02020,1,0,0,0,1,2,0,0,0,64805,62415,L,0.0,1.0,138.0,포크,3,144.67,3,B,박해민 : 좌익수 왼쪽 2루타,
20200804SSOB02020,1,0,0,0,2,2,0,0,0,64805,62415,L,0.0,1.0,149.0,직구,4,145.75,4,B,박해민 : 좌익수 왼쪽 2루타,
20200804SSOB02020,1,0,0,0,2,2,0,0,0,64805,62415,L,0.0,1.0,148.0,직구,5,146.2,5,H,박해민 : 좌익수 왼쪽 2루타,
20200804SSOB02020,1,0,0,0,0,1,0,1,0,64805,69418,R,0.0,0.252,139.0,슬라이더,6,144.4,6,F,박승규 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20200804SSOB02020,1,0,0,0,1,1,0,1,0,64805,69418,R,0.0,0.252,123.0,커브,7,139.4,7,B,박승규 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20200804SSOB02020,1,0,0,0,1,2,0,1,0,64805,69418,R,0.0,0.252,147.0,직구,8,141.2,8,T,박승규 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20200804SSOB02020,1,0,0,0,1,2,0,1,0,64805,69418,R,0.0,0.252,123.0,커브,9,136.0,9,H,박승규 : 2루수 땅볼 아웃 (2루수->1루수 송구아웃),
20200804SSOB02020,1,0,0,1,0,1,0,0,1,64805,62404,L,0.0,1.0,147.0,직구,10,135.8,10,F,구자욱 : 중견수 앞 1루타,
20200804SSOB02020,1,0,0,1,1,1,0,0,1,64805,62404,L,0.0,1.0,136.0,포크,11,135.2,11,B,구자욱 : 중견수 앞 1루타,
20200804SSOB02020,1,0,0,1,1,1,0,0,1,64805,62404,L,0.0,1.0,138.0,포크,12,138.2,12,H,구자욱 : 중견수 앞 1루타,
20200804SSOB02020,1,0,-1,1,1,0,1,0,0,64805,75566,R,0.0,0.278,137.0,커터,13,136.2,13,B,이원석 : 볼넷,
20200804SSOB02020,1,0,-1,1,1,1,1,0,0,64805,75566,R,0.0,0.278,147.0,직구,14,141.0,14,S,이원석 : 볼넷,
20200804SSOB02020,1,0,-1,1,2,1,1,0,0,64805,75566,R,0.0,0.278,140.0,커터,15,139.6,15,B,이원석 : 볼넷,
20200804SSOB02020,1,0,-1,1,3,1,1,0,0,64805,75566,R,0.0,0.278,149.0,직구,16,142.2,16,B,이원석 : 볼넷,
20200804SSOB02020,1,0,-1,1,4,1,1,0,0,64805,75566,R,0.0,0.278,146.0,직구,17,143.8,17,B,이원석 : 볼넷,
20200804SSOB02020,1,0,-1,1,1,0,1,1,0,64805,66838,R,0.0,0.273,139.0,커터,18,144.2,18,B,김동엽 : 삼진 아웃,
20200804SSOB02020,1,0,-1,1,1,1,1,1,0,64805,66838,R,0.0,0.273,146.0,직구,19,144.0,19,T,김동엽 : 삼진 아웃,
20200804SSOB02020,1,0,-1,1,1,2,1,1,0,64805,66838,R,0.0,0.273,121.0,커브,20,140.2,20,T,김동엽 : 삼진 아웃,
20200804SSOB02020,1,0,-1,1,2,2,1,1,0,64805,66838,R,0.0,0.273,138.0,포크,21,138.0,21,B,김동엽 : 삼진 아웃,
20200804SSOB02020,1,0,-1,1,3,2,1,1,0,64805,66838,R,0.0,0.273,138.0,커터,22,136.4,22,B,김동엽 : 삼진 아웃,
20200804SSOB02020,1,0,-1,1,3,2,1,1,0,64805,66838,R,0.0,0.273,144.0,직구,23,137.4,23,F,김동엽 : 삼진 아웃,
20200804SSOB02020,1,0,-1,1,3,3,1,1,0,64805,66838,R,0.0,0.273,144.0,직구,24,137.0,24,S,김동엽 : 삼진 아웃,
20200804SSOB02020,1,0,-1,2,1,0,1,1,0,64805,74540,R,0.0,1.0,147.0,직구,25,142.2,25,B,강민호 : 좌익수 뒤 홈런 (홈런거리:115M),
20200804SSOB02020,1,0,-1,2,2,0,1,1,0,64805,74540,R,0.0,1.0,146.0,직구,26,143.8,26,B,강민호 : 좌익수 뒤 홈런 (홈런거리:115M),
20200804SSOB02020,1,0,-1,2,2,0,1,1,0,64805,74540,R,0.0,1.0,145.0,직구,27,145.2,27,H,강민호 : 좌익수 뒤 홈런 (홈런거리:115M),
20200804SSOB02020,1,0,-4,2,1,0,0,0,0,64805,64407,R,0.0,0.391,147.0,직구,28,145.8,28,B,김호재 : 2루수 플라이 아웃,
20200804SSOB02020,1,0,-4,2,2,0,0,0,0,64805,64407,R,0.0,0.391,138.0,커터,29,144.6,29,B,김호재 : 2루수 플라이 아웃,
20200804SSOB02020,1,0,-4,2,2,0,0,0,0,64805,64407,R,0.0,0.391,144.0,직구,30,144.0,30,H,김호재 : 2루수 플라이 아웃,
20200804SSOB02020,1,1,-4,0,0,1,0,0,0,69446,79215,R,0.286,1.0,144.0,직구,1,144.0,1,T,박건우 : 우익수 앞 1루타,
20200804SSOB02020,1,1,-4,0,0,1,0,0,0,69446,79215,R,0.286,1.0,147.0,직구,2,145.5,2,H,박건우 : 우익수 앞 1루타,
20200804SSOB02020,1,1,-4,0,1,0,1,0,0,69446,69209,L,0.44,0.361,146.0,직구,3,145.67,3,B,페르난데스 : 유격수 땅볼 실책으로 출루 (유격수 포구 실책),
20200804SSOB02020,1,1,-4,0,1,1,1,0,0,69446,69209,L,0.44,0.361,125.0,체인지업,4,140.5,4,S,페르난데스 : 유격수 땅볼 실책으로 출루 (유격수 포구 실책),
20200804SSOB02020,1,1,-4,0,1,2,1,0,0,69446,69209,L,0.44,0.361,145.0,직구,5,141.4,5,F,페르난데스 : 유격수 땅볼 실책으로 출루 (유격수 포구 실책),
20200804SSOB02020,1,1,-4,0,2,2,1,0,0,69446,69209,L,0.44,0.361,127.0,체인지업,6,138.0,6,B,페르난데스 : 유격수 땅볼 실책으로 출루 (유격수 포구 실책),
20200804SSOB02020,1,1,-4,0,3,2,0,0,1,69446,69209,L,0.44,0.361,126.0,체인지업,7,133.8,7,B,페르난데스 : 유격수 땅볼 실책으로 출루 (유격수 포구 실책),
