game_id,inning,home_or_away,score_diff,out_count,ball_count_B,ball_count_S,is_base1,is_base2,is_base3,pitcher_id,batter_id,batter_hit_type,pitcher_vs_batter_avg,batter_recent_avg,pitch_speed,pitch_type,total_pitch_count,recent_5_pitch_speed_avg,inning_pitch_count,pitch_result,relay_text,reward_wpa
20250813HTSS02025,1,0,0,0,0,1,0,0,0,53375,61353,L,0.0,1.0,146.0,직구,1,146.0,1,T,고종욱 : 중견수 왼쪽 앞 1루타,2.9
20250813HTSS02025,1,0,0,0,0,1,0,0,0,53375,61353,L,0.0,1.0,128.0,커브,2,137.0,2,H,고종욱 : 중견수 왼쪽 앞 1루타,2.9
20250813HTSS02025,1,0,0,0,0,1,1,0,0,53375,69636,L,0.0,1.0,140.0,슬라이더,3,138.0,3,T,오선우 : 우중간 2루타,9.0
20250813HTSS02025,1,0,0,0,0,2,1,0,0,53375,69636,L,0.0,1.0,147.0,투심,4,140.25,4,F,오선우 : 우중간 2루타,9.0
20250813HTSS02025,1,0,0,0,0,2,1,0,0,53375,69636,L,0.0,1.0,142.0,슬라이더,5,140.6,5,H,오선우 : 우중간 2루타,9.0
20250813HTSS02025,1,0,0,0,1,0,0,1,1,53375,78603,R,0.0,1.0,139.0,슬라이더,6,139.2,6,B,김선빈 : 우익수 오른쪽 1루타,6.0
20250813HTSS02025,1,0,0,0,1,0,0,1,1,53375,78603,R,0.0,1.0,147.0,투심,7,143.0,7,H,김선빈 : 우익수 오른쪽 1루타,6.0
20250813HTSS02025,1,0,-1,0,1,0,1,0,1,53375,72443,L,0.0,0.315,147.0,직구,8,144.4,8,B,최형우 : 좌익수 플라이 아웃,-4.5
20250813HTSS02025,1,0,-1,0,1,1,1,0,1,53375,72443,L,0.0,0.315,138.0,체인지업,9,142.6,9,S,최형우 : 좌익수 플라이 아웃,-4.5
20250813HTSS02025,1,0,-1,0,1,2,1,0,1,53375,72443,L,0.0,0.315,147.0,직구,10,143.6,10,F,최형우 : 좌익수 플라이 아웃,-4.5
20250813HTSS02025,1,0,-1,0,1,2,1,0,1,53375,72443,L,0.0,0.315,136.0,체인지업,11,143.0,11,F,최형우 : 좌익수 플라이 아웃,-4.5
20250813HTSS02025,1,0,-1,0,2,2,1,0,1,53375,72443,L,0.0,0.315,142.0,슬라이더,12,142.0,12,B,최형우 : 좌익수 플라이 아웃,-4.5
20250813HTSS02025,1,0,-1,0,2,2,1,0,1,53375,72443,L,0.0,0.315,148.0,직구,13,142.2,13,F,최형우 : 좌익수 플라이 아웃,-4.5
20250813HTSS02025,1,0,-1,0,2,2,1,0,1,53375,72443,L,0.0,0.315,136.0,체인지업,14,141.8,14,H,최형우 : 좌익수 플라이 아웃,-4.5
20250813HTSS02025,1,0,-1,1,0,0,1,0,1,53375,62947,L,0.0,0.253,138.0,체인지업,15,140.0,15,H,나성범 : 1루수 땅볼 아웃 (1루수 1루 터치아웃),-4.6
20250813HTSS02025,1,0,-1,2,0,1,0,1,1,53375,55645,R,0.0,0.243,148.0,직구,16,142.4,16,T,위즈덤 : 중견수 플라이 아웃,-4.9
20250813HTSS02025,1,0,-1,2,0,1,0,1,1,53375,55645,R,0.0,0.243,148.0,직구,17,143.6,17,H,위즈덤 : 중견수 플라이 아웃,-4.9
20250813HTSS02025,1,1,-1,0,1,0,0,0,0,55633,69418,R,0.417,0.295,150.0,직구,1,150.0,1,B,박승규 : 볼넷,2.9
20250813HTSS02025,1,1,-1,0,2,0,0,0,0,55633,69418,R,0.417,0.295,150.0,직구,2,150.0,2,B,박승규 : 볼넷,2.9
20250813HTSS02025,1,1,-1,0,2,1,0,0,0,55633,69418,R,0.417,0.295,151.0,투심,3,150.33,3,T,박승규 : 볼넷,2.9
20250813HTSS02025,1,1,-1,0,3,1,0,0,0,55633,69418,R,0.417,0.295,139.0,슬라이더,4,147.5,4,B,박승규 : 볼넷,2.9
20250813HTSS02025,1,1,-1,0,4,1,0,0,0,55633,69418,R,0.417,0.295,151.0,투심,5,148.2,5,B,박승규 : 볼넷,2.9
20250813HTSS02025,1,1,-1,0,1,0,1,0,0,55633,67449,L,0.357,0.332,150.0,투심,6,148.2,6,B,김성윤 : 중견수 플라이 아웃,-3.1
20250813HTSS02025,1,1,-1,0,1,0,1,0,0,55633,67449,L,0.357,0.332,151.0,투심,7,148.4,7,H,김성윤 : 중견수 플라이 아웃,-3.1
20250813HTSS02025,1,1,-1,1,0,1,1,0,0,55633,62404,L,0.244,0.3,140.0,체인지업,8,146.2,8,T,구자욱 : 유격수 땅볼 실책으로 출루 (유격수 포구 실책),3.2
20250813HTSS02025,1,1,-1,1,0,2,1,0,0,55633,62404,L,0.244,0.3,151.0,투심,9,148.6,9,F,구자욱 : 유격수 땅볼 실책으로 출루 (유격수 포구 실책),3.2
20250813HTSS02025,1,1,-1,1,1,2,1,0,0,55633,62404,L,0.244,0.3,144.0,체인지업,10,147.2,10,B,구자욱 : 유격수 땅볼 실책으로 출루 (유격수 포구 실책),3.2
20250813HTSS02025,1,1,-1,1,1,2,1,0,0,55633,62404,L,0.244,0.3,141.0,체인지업,11,145.4,11,H,구자욱 : 유격수 땅볼 실책으로 출루 (유격수 포구 실책),3.2
20250813HTSS02025,1,1,-1,1,0,1,1,1,0,55633,54400,L,0.357,0.301,142.0,체인지업,12,143.6,12,F,디아즈 : 삼진 아웃,-4.2
20250813HTSS02025,1,1,-1,1,0,2,1,1,0,55633,54400,L,0.357,0.301,140.0,슬라이더,13,143.6,13,T,디아즈 : 삼진 아웃,-4.2
20250813HTSS02025,1,1,-1,1,0,3,1,1,0,55633,54400,L,0.357,0.301,140.0,슬라이더,14,141.4,14,S,디아즈 : 삼진 아웃,-4.2
20250813HTSS02025,1,1,-1,2,0,1,1,1,0,55633,52430,L,0.308,0.254,153.0,투심,15,143.2,15,S,김영웅 : 삼진 아웃,-4.2
20250813HTSS02025,1,1,-1,2,1,1,1,1,0,55633,52430,L,0.308,0.254,142.0,체인지업,16,143.4,16,B,김영웅 : 삼진 아웃,-4.2
20250813HTSS02025,1,1,-1,2,1,2,1,1,0,55633,52430,L,0.308,0.254,139.0,슬라이더,17,142.8,17,T,김영웅 : 삼진 아웃,-4.2
20250813HTSS02025,1,1,-1,2,1,3,1,1,0,55633,52430,L,0.308,0.254,154.0,직구,18,145.6,18,S,김영웅 : 삼진 아웃,-4.2
20250813HTSS02025,2,0,-1,0,0,1,0,0,0,53375,65653,R,0.0,0.267,128.0,커브,18,139.6,1,T,김호령 : 삼진 아웃,-2.3
20250813HTSS02025,2,0,-1,0,1,1,0,0,0,53375,65653,R,0.0,0.267,128.0,커브,19,138.0,2,B,김호령 : 삼진 아웃,-2.3
20250813HTSS02025,2,0,-1,0,1,2,0,0,0,53375,65653,R,0.0,0.267,148.0,직구,20,140.0,3,F,김호령 : 삼진 아웃,-2.3
20250813HTSS02025,2,0,-1,0,1,2,0,0,0,53375,65653,R,0.0,0.267,129.0,커브,21,136.2,4,F,김호령 : 삼진 아웃,-2.3
20250813HTSS02025,2,0,-1,0,2,2,0,0,0,53375,65653,R,0.0,0.267,148.0,직구,22,136.2,5,B,김호령 : 삼진 아웃,-2.3
20250813HTSS02025,2,0,-1,0,3,2,0,0,0,53375,65653,R,0.0,0.267,135.0,슬라이더,23,137.6,6,B,김호령 : 삼진 아웃,-2.3
20250813HTSS02025,2,0,-1,0,3,3,0,0,0,53375,65653,R,0.0,0.267,139.0,체인지업,24,139.8,7,S,김호령 : 삼진 아웃,-2.3
