game_id,inning,home_or_away,score_diff,out_count,ball_count_B,ball_count_S,is_base1,is_base2,is_base3,pitcher_id,batter_id,batter_hit_type,pitcher_vs_batter_avg,batter_recent_avg,pitch_speed,pitch_type,total_pitch_count,recent_5_pitch_speed_avg,inning_pitch_count,pitch_result,relay_text,reward_wpa
20170809WOHT02017,1,0,0,0,0,1,0,0,0,77637,67341,L,0.0,0.338,145.0,직구,1,145.0,1,T,이정후 : 3루수 땅볼 아웃 (3루수->1루수 송구아웃),
20170809WOHT02017,1,0,0,0,0,2,0,0,0,77637,67341,L,0.0,0.338,144.0,직구,2,144.5,2,T,이정후 : 3루수 땅볼 아웃 (3루수->1루수 송구아웃),
20170809WOHT02017,1,0,0,0,0,2,0,0,0,77637,67341,L,0.0,0.338,147.0,직구,3,145.33,3,F,이정후 : 3루수 땅볼 아웃 (3루수->1루수 송구아웃),
20170809WOHT02017,1,0,0,0,0,2,0,0,0,77637,67341,L,0.0,0.338,145.0,직구,4,145.25,4,H,이정후 : 3루수 땅볼 아웃 (3루수->1루수 송구아웃),
20170809WOHT02017,1,0,0,1,1,0,0,0,0,77637,78168,L,0.0,0.342,144.0,직구,5,145.0,5,B,서건창 : 1루수 땅볼 아웃 (1루수 1루 터치아웃),
20170809WOHT02017,1,0,0,1,1,1,0,0,0,77637,78168,L,0.0,0.342,143.0,직구,6,144.6,6,F,서건창 : 1루수 땅볼 아웃 (1루수 1루 터치아웃),
20170809WOHT02017,1,0,0,1,1,2,0,0,0,77637,78168,L,0.0,0.342,130.0,슬라이더,7,141.8,7,F,서건창 : 1루수 땅볼 아웃 (1루수 1루 터치아웃),
20170809WOHT02017,1,0,0,1,2,2,0,0,0,77637,78168,L,0.0,0.342,120.0,커브,8,136.4,8,B,서건창 : 1루수 땅볼 아웃 (1루수 1루 터치아웃),
20170809WOHT02017,1,0,0,1,2,2,0,0,0,77637,78168,L,0.0,0.342,118.0,커브,9,131.0,9,H,서건창 : 1루수 땅볼 아웃 (1루수 1루 터치아웃),
20170809WOHT02017,1,0,0,2,1,0,0,0,0,77637,67394,R,0.0,0.243,144.0,직구,10,131.0,10,B,초이스 :  삼진 아웃 ,
20170809WOHT02017,1,0,0,2,1,1,0,0,0,77637,67394,R,0.0,0.243,144.0,직구,11,131.2,11,F,초이스 :  삼진 아웃 ,
20170809WOHT02017,1,0,0,2,1,2,0,0,0,77637,67394,R,0.0,0.243,146.0,직구,12,134.4,12,F,초이스 :  삼진 아웃 ,
20170809WOHT02017,1,0,0,2,1,3,0,0,0,77637,67394,R,0.0,0.243,146.0,직구,13,139.6,13,T,초이스 :  삼진 아웃 ,
20170809WOHT02017,1,1,0,0,0,1,0,0,0,61456,76849,L,0.364,0.329,135.0,직구,1,135.0,1,T,이명기 : 우익수 플라이 아웃 ,
